Extraction Index	Sentence Index	DocId	Entity(NP)	Relation	Slotfill(tag)	corr	err	Sentence
6679	21009	CNA_ENG_20081126.0008.LDC2009T13	the Taipei Foreign Exchange-15	city	Taipei-13	1		"The greenback was trading at NT$33.284 at 9:45 a.m. on the Taipei Foreign Exchange, down NT$0.068 from Tuesday."
16	52	NYT_ENG_20080722.0242.LDC2009T13	"Troy, not Rensselaer-7"	city	Troy-4		1	"It is in Troy, not Rensselaer."
77	256	APW_ENG_20080408.1488.LDC2009T13	"Chino, California-20"	city	Chino-18		1	"Earlier this year, the department recalled 143 million pounds of meat from Westland/Hallmark Meat Co. in Chino, California, following an undercover video by the Humane Society of the United States that showed slaughterhouse workers abusing ""downer"" cattle -- those too sick or injured to stand."
97	449	NYT_ENG_20080224.0180.LDC2009T13	"FRANKFURT, Germany-3"	city	FRANKFURT-1		1	"FRANKFURT, Germany"
162	681	APW_ENG_20081118.0379.LDC2009T13	"Mombasa, Kenya-29"	city	Mombasa-27		1	"The Saudi tanker, however, was seized far to the south of the patrolled zone, about 450 nautical miles (833 kilometers) southeast of Mombasa, Kenya, according the U.S. Navy."
291	914	NYT_ENG_20070108.0110.LDC2009T13	"the San Andreas fault, the deep gash-12"	city	San Andreas-7		1	"Dietz zeroed in on the San Andreas fault, the deep gash beneath California that spawned the devastating San Francisco earthquake of 1906 -- one among many -- and today also threatens the Los Angeles area."
408	1261	LTW_ENG_20080109.0112.LDC2009T13	a Manhattan Portage bag-9	city	Manhattan-7		1	Q: I currently bring a Manhattan Portage bag ... I feel like the bags are from the 90's.
482	1577	AFP_ENG_20071214.0109.LDC2009T13	the Kyoto Protocol-14	city	Kyoto-13		1	"The United States is the only major industrial country to reject the Kyoto Protocol, with President George W. Bush arguing it is unfair by not making demands of fast-growing developing economies such as China, the second biggest emitter."
560	1759	APW_ENG_20070820.0711.LDC2009T13	"Fairmont Le Chateau Montebello, a small summer retreat on the banks of the Ottawa river-23"	city	Montebello-11		1	"Bush will meet privately with Calderon at Fairmont Le Chateau Montebello, a small summer retreat on the banks of the Ottawa river."
564	1773	APW_ENG_20070820.0711.LDC2009T13	"Montebello, Quebec-24"	city	Montebello-22		1	"The summit itself will take place about 50 miles (80 kilometers) to the east at a luxury resort in Montebello, Quebec, where security is even tighter."
700	2083	APW_ENG_20071013.0809.LDC2009T13	"Hanoi, Vietnam-4"	city	Hanoi-2		1	"At Hanoi, Vietnam"
748	2187	XIN_ENG_20080526.0075.LDC2009T13	"KUALA LUMPUR, May 26 (Xinhua)-8"	city	KUALA LUMPUR-2		1	"KUALA LUMPUR, May 26 (Xinhua)"
757	2246	CNA_ENG_20070911.0035.LDC2009T13	"Taipei, Sept. 11 (CNA)-7"	city	Taipei-1		1	"Taipei, Sept. 11 (CNA) 09/11/07 20:10:07 (By T.C. Jiang)"
825	2433	AFP_ENG_20080816.0188.LDC2009T13	the 1936 Montreux Convention-22	city	Montreux-21		1	"Turkey's NTV news channel reported Saturday that the two ships' tonnage exceeded the limits set by the 1936 Montreux Convention, which governs international traffic through the Bosphorus and Dardanelles straits."
845	2465	NYT_ENG_20080121.0027.LDC2009T13	"Fernando Heredia, 22, who often works holidays at the Starbucks at Eighth Avenue and 43rd Street-34"	city	Heredia-18		1	"It's just a day like any other, like all holidays, said Fernando Heredia, 22, who often works holidays at the Starbucks at Eighth Avenue and 43rd Street."
887	2572	XIN_ENG_20080425.0030.LDC2009T13	"JAKARTA, April 25 (Xinhua)-7"	city	JAKARTA-1		1	"JAKARTA, April 25 (Xinhua)"
1034	3040	XIN_ENG_20070524.0346.LDC2009T13	Humboldt County-19	city	Humboldt-18		1	"The nonprofit group assesses daily and weekly fecal bacteria pollution from nearly 500 California beach sites from Humboldt County to the Mexican border, giving each a grade of A through F."
1054	3109	CNA_ENG_20070527.0022.LDC2009T13	"Taipei, May 27 (CNA)-7"	city	Taipei-1		1	"Taipei, May 27 (CNA) 05/27/07 19:41:39 (By Han Nai-kuo)"
1684	4990	XIN_ENG_20071023.0036.LDC2009T13	"HOHHOT, Oct. 23 (Xinhua)-7"	city	HOHHOT-1		1	"HOHHOT, Oct. 23 (Xinhua)"
1740	5214	APW_ENG_20070113.0514.LDC2009T13	"Miyazaki, about 900 kilometers (560 miles) southwest of Tokyo,-13"	city	Miyazaki-1		1	"Miyazaki, about 900 kilometers (560 miles) southwest of Tokyo, is the nation's largest poultry producing region."
1794	5311	XIN_ENG_20080722.0265.LDC2009T13	"JERUSALEM, July 22 (Xinhua)-7"	city	JERUSALEM-1		1	"JERUSALEM, July 22 (Xinhua)"
1855	5504	NYT_ENG_20071228.0212.LDC2009T13	"GLENDALE, Calif.-4"	city	GLENDALE-1		1	"GLENDALE, Calif."
2384	6868	APW_ENG_20021119.0653.LDC2007T07	Sharon's hawkish Likud party-19	city	Sharon-15		1	"While surveys had indicated Mitzna would win the primary, polls also point to Sharon's hawkish Likud party winning the largest number of seats in Jan. 28 general elections, benefitting from the Israeli public's shift to the right after two years of Israeli-Palestinian violence."
2403	6887	APW_ENG_20021119.0653.LDC2007T07	Sharon's policy-27	city	Sharon-25		1	"Mitzna, 57, was already looking ahead to January's election Tuesday and his top priorities in office, saying he would reverse Sharon's policy and unilaterally withdraw soldiers and settlers from the Gaza Strip, the crowded coastal strip where about 5,000 Jewish settlers live among more than 1 million Palestinians."
2490	7134	APW_ENG_20081015.0065.LDC2009T13	"KANSAS CITY, Kansas 2008-10-15 00:44:42 UTC-8"	city	KANSAS CITY-2		1	"KANSAS CITY, Kansas 2008-10-15 00:44:42 UTC"
2603	7355	APW_ENG_20070919.0847.LDC2009T13	"ISTANBUL, Turkey-3"	city	ISTANBUL-1		1	"ISTANBUL, Turkey -- A ban on women wearing Islamic headscarves in Turkish universities should be lifted, the country's prime minister says, signaling a significant change in his stance on the contentious issue."
2623	7426	APW_ENG_20070919.0847.LDC2009T13	"BUENOS AIRES, Argentina -- Thousands of protesters-8"	city	BUENOS AIRES-2		1	"BUENOS AIRES, Argentina -- Thousands of protesters march through Buenos Aires demanding authorities solve the case of Jorge Julio Lopez, who disappeared a year ago after testifying in a criminal trial stemming from dictatorship-era abuses."
2640	7496	APW_ENG_20070201.1493.LDC2009T13	"CARACAS, Venezuela 2007-02-01-4"	city	CARACAS-1		1	"CARACAS, Venezuela 2007-02-01 18:45:16 UTC"
2747	7859	CNA_ENG_20071204.0045.LDC2009T13	Humboldt Research Award Agreement-25	city	Humboldt-22		1	"The Tsungming Tu Award was set up last year by the NSC, which then signed the ""Tsungming Tu -- Humboldt Research Award Agreement"" with Germany's Alexander von Humboldt (AvH) Foundation to commend outstanding academics and experts from both countries."
2774	7888	APW_ENG_20081120.1121.LDC2009T13	"MAR DEL PLATA, Argentina 2008-11-20 18:46:29 UTC-9"	city	MAR DEL PLATA-3		1	"MAR DEL PLATA, Argentina 2008-11-20 18:46:29 UTC"
2803	7939	APW_ENG_20071208.0166.LDC2009T13	"SEOUL, South Korea 2007-12-08-5"	city	SEOUL-1		1	"SEOUL, South Korea 2007-12-08 03:56:34 UTC"
2897	8256	APW_ENG_20070907.0227.LDC2009T13	"Charlton, a World Cup champion in 1966-39"	city	Charlton-32		1	"They've got injuries and they don't have the luxury of actually going out and picking, as they used to do, somebody from every club,"" said Charlton, a World Cup champion in 1966."
2903	8274	APW_ENG_20080113.0677.LDC2009T13	"ATHENS, Greece 2008-01-13 18:58:44 UTC-6"	city	ATHENS-1		1	"ATHENS, Greece 2008-01-13 18:58:44 UTC"
2989	8412	APW_ENG_20070114.0760.LDC2009T13	"ATHENS, Greece 2007-01-14 19:38:55 UTC-6"	city	ATHENS-1		1	"ATHENS, Greece 2007-01-14 19:38:55 UTC"
3137	8860	APW_ENG_20081006.0314.LDC2009T13	"STOCKHOLM, Sweden 2008-10-06 09:33:37 UTC-6"	city	STOCKHOLM-1		1	"STOCKHOLM, Sweden 2008-10-06 09:33:37 UTC"
3140	8863	APW_ENG_20070712.1547.LDC2009T13	"CARACAS, Venezuela 2007-07-12 22:42:54 UTC-6"	city	CARACAS-1		1	"CARACAS, Venezuela 2007-07-12 22:42:54 UTC"
3325	9422	APW_ENG_20071110.0815.LDC2009T13	OTTAWA 2007-11-10 22:59:54 UTC-4	city	OTTAWA-1		1	OTTAWA 2007-11-10 22:59:54 UTC
3332	9493	XIN_ENG_20080301.0071.LDC2009T13	"BAGHDAD, March 1 (Xinhua)-7"	city	BAGHDAD-1		1	"BAGHDAD, March 1 (Xinhua)"
3542	10116	AFP_ENG_20080801.0112.LDC2009T13	Tehran technology and negotiations-23	city	Tehran-20		1	"The package, drawn up by the five permanent members of the UN Security Council plus Germany, offers Tehran technology and negotiations if it suspends uranium enrichment which the West fears could be used to make atomic weapons."
3634	10347	APW_ENG_20080413.0540.LDC2009T13	"Empoli 1, Parma 1-14"	city	Parma-13		1	"In Sunday's other games, it was: Empoli 1, Parma 1"
3802	10820	XIN_ENG_20070906.0503.LDC2009T13	"CAIRO, Sept. 6 (Xinhua)-7"	city	CAIRO-1		1	"CAIRO, Sept. 6 (Xinhua)"
3865	11166	LTW_ENG_20080929.0015.LDC2009T13	"SEVASTOPOL, Ukraine-3"	city	SEVASTOPOL-1		1	"SEVASTOPOL, Ukraine -- Skimming the Black Sea aboard a military motorboat, Russian navy spokesman Igor Dygalo turned to an entourage of television cameras."
3976	11432	APW_ENG_20070624.0434.LDC2009T13	"SRINAGAR, India 2007-06-24-4"	city	SRINAGAR-1		1	"SRINAGAR, India 2007-06-24 13:49:45 UTC"
4171	11878	APW_ENG_20080103.1016.LDC2009T13	"CAIRO, Egypt 2008-01-03 20:52:40 UTC-6"	city	CAIRO-1		1	"CAIRO, Egypt 2008-01-03 20:52:40 UTC"
4465	12652	APW_ENG_20070908.0986.LDC2009T13	"Vladimir Stojkovic, Antonio Rukavina, Branislav Ivanovic, Ivica Dragutinovic, Dusko Tosic (Zoran Tosic, 53), Nenad Kovacevic, Zdravko Kuzmanovic, Dejan Stankovic, Bosko Jankovic (Milan Jovanovic, 53), Milos Krasic, Danko Lazovic (Nikola Zigic, 62.)-51"	city	Milan-36		1	"Serbia: Vladimir Stojkovic, Antonio Rukavina, Branislav Ivanovic, Ivica Dragutinovic, Dusko Tosic (Zoran Tosic, 53), Nenad Kovacevic, Zdravko Kuzmanovic, Dejan Stankovic, Bosko Jankovic (Milan Jovanovic, 53), Milos Krasic, Danko Lazovic (Nikola Zigic, 62.)"
4565	12973	APW_ENG_20070917.0809.LDC2009T13	"LJUBLJANA, Slovenia 2007-09-17-4"	city	LJUBLJANA-1		1	"LJUBLJANA, Slovenia 2007-09-17 14:25:08 UTC"
4673	13379	APW_ENG_20081119.1077.LDC2009T13	"PUNTA CANA, Dominican Republic 2008-11-19 18:22:54 UTC-8"	city	PUNTA CANA-2		1	"PUNTA CANA, Dominican Republic 2008-11-19 18:22:54 UTC"
4718	13494	XIN_ENG_20070504.0081.LDC2009T13	"URUMQI, May 4 (Xinhua)-7"	city	URUMQI-1		1	"URUMQI, May 4 (Xinhua)"
4782	13769	APW_ENG_20080813.0002.LDC2009T13	"the town, Phoenixville,-12"	city	Phoenixville-11		1	"For the man with the can, the town, Phoenixville, is a place of history, too."
4879	14057	APW_ENG_20081112.0142.LDC2009T13	"Paula Creamer, Helen Alfredsson, Juli Inkster, Cristie Kerr, Seon Hwa Lee, Suzann Pettersen, Angela Stanford and Yani Tseng-25"	city	Helen-5		1	"... Paula Creamer, Helen Alfredsson, Juli Inkster, Cristie Kerr, Seon Hwa Lee, Suzann Pettersen, Angela Stanford and Yani Tseng also are in the elite 36-player field."
4880	14057	APW_ENG_20081112.0142.LDC2009T13	"Paula Creamer, Helen Alfredsson, Juli Inkster, Cristie Kerr, Seon Hwa Lee, Suzann Pettersen, Angela Stanford and Yani Tseng-25"	city	Inkster-9		1	"... Paula Creamer, Helen Alfredsson, Juli Inkster, Cristie Kerr, Seon Hwa Lee, Suzann Pettersen, Angela Stanford and Yani Tseng also are in the elite 36-player field."
4899	14185	APW_ENG_20080730.0965.LDC2009T13	"FRANKFURT, Germany 2008-07-30 16:47:22 UTC-8"	city	FRANKFURT-1		1	"FRANKFURT, Germany 2008-07-30 16:47:22 UTC"
5181	15470	NYT_ENG_20081005.0087.LDC2009T13	"YPSILANTI, Mich.-6"	city	YPSILANTI-3		1	"WNBA-SHOCK -- YPSILANTI, Mich. -- The Detroit Shock face off against the San Antonio Silver Stars in Game 3 of the WNBA Finals."
5182	15480	APW_ENG_20070907.0462.LDC2009T13	"SYDNEY, Australia 2007-09-07 07:56:51 UTC-8"	city	SYDNEY-1		1	"SYDNEY, Australia 2007-09-07 07:56:51 UTC"
5294	15728	LTW_ENG_20071015.0003.LDC2009T13	Troy's pill box-4	city	Troy-1		1	"Troy's pill box is between them, along with the silence."
5311	15841	LTW_ENG_20071015.0003.LDC2009T13	Troy's problems-10	city	Troy-8		1	She comes to a page that lists Troy's problems.
5416	16152	CNA_ENG_20080303.0015.LDC2009T13	"Taipei, March 3 (CNA) 03/03/08-8"	city	Taipei-1		1	"Taipei, March 3 (CNA) 03/03/08 16:57:38 (By Nick Huang)"
5662	16921	NYT_ENG_20081227.0061.LDC2009T13	"Berkeley, Calif.-6"	city	Berkeley-4		1	"She lives in Berkeley, Calif., where, as it happens, there is no longer a large general interest bookstore."
5697	17117	APW_ENG_20080725.0669.LDC2009T13	LONDON 2008-07-25 12:39:34 UTC-4	city	LONDON-1		1	LONDON 2008-07-25 12:39:34 UTC
5820	17427	XIN_ENG_20080825.0251.LDC2009T13	"VIENNA, Aug. 25 (Xinhua)-7"	city	VIENNA-1		1	"VIENNA, Aug. 25 (Xinhua)"
5857	17563	CNA_ENG_20081016.0028.LDC2009T13	"Taipei, Oct. 16 (CNA)-7"	city	Taipei-1		1	"Taipei, Oct. 16 (CNA) 10/16/08 20:48:58 (By Ruth Wang)"
6247	18768	APW_ENG_20080828.0457.LDC2009T13	Mobile revenues-2	city	Mobile-1		1	"Mobile revenues were euro794.2 million (US$1.17 billion), up 7.6 percent."
6339	19482	APW_ENG_20080814.0003.LDC2009T13	"Tbilisi, Georgia-9"	city	Tbilisi-7		1	"Misha Dzhindzhikhashvili and David Nowak from Tbilisi, Georgia"
6425	19791	APW_ENG_20071211.0876.LDC2009T13	"the Elkton, Maryland, and Piedmont, South Carolina, production facilities and their related businesses-38"	city	Elkton-23		1	"Wacker will retain the Vinyl Acetate Ethylene activities of the joint venture, while Air Products will receive full ownership in the Elkton, Maryland, and Piedmont, South Carolina, production facilities and their related businesses plus cash considerations of US$265 million (euro180.62)."
6549	20425	APW_ENG_20080106.0343.LDC2009T13	"DAMASCUS, Syria 2008-01-06 12:01:29 UTC-6"	city	DAMASCUS-1		1	"DAMASCUS, Syria 2008-01-06 12:01:29 UTC"
6678	21008	CNA_ENG_20081126.0008.LDC2009T13	Taipei Wednesday-16	city	Taipei-15		1	The U.S. dollar was lower against the New Taiwan dollar in early trading in Taipei Wednesday.
6696	21043	XIN_ENG_20081101.0134.LDC2009T13	the Varadero region of Cuba's northern coast for 32 years-35	city	Varadero-26		1	The deal between Petrobras and the state-run Cuba Petroleo (Cupet) signed in Havana Friday afternoon allows the Brazilian company to operate in the Varadero region of Cuba's northern coast for 32 years.
3	19	APW_ENG_20081114.0274.LDC2009T13	"the Tony Award-winning Chenoweth, an opera-trained soprano-15"	jobTitle	soprano-15	1		"Gelb hopes to find another opera for the Tony Award-winning Chenoweth, an opera-trained soprano, but nothing has been finalized."
4	26	APW_ENG_20081114.0274.LDC2009T13	general director Placido Domingo-45	jobTitle	general director-43	1		"The dramatic changes in the nation's economy have made all of us who are responsible for WNO's welfare reluctantly come to the difficult decision to postpone the Ring Cycle until the financial climate becomes more positive, general director Placido Domingo said."
34	131	AFP_ENG_20080923.0500.LDC2009T13	President Thabo Mbeki's-8	jobTitle	president-5	1		"South African lawmakers rubberstamped President Thabo Mbeki's resignation Tuesday, as he attempts to mend his bruised reputation from charges he interfered in the prosecution of rival Jacob Zuma."
50	176	APW_ENG_20080118.0028.LDC2009T13	"Jan Junczyk, 48, a reserve captain in Poland's air force who once flew MiG 23s at the base-52"	jobTitle	captain-39	1		"I think that only a civilian airport and the economic development of the region will allow us to overcome unemployment and in the long run create jobs, says Jan Junczyk, 48, a reserve captain in Poland's air force who once flew MiG 23s at the base."
85	280	AFP_ENG_20080401.0413.LDC2009T13	government spokesman Kudura Kasongo-34	jobTitle	spokesman-32	1		"Kabila and Mbeki will be in Pretoria to hear the conclusions of a joint ministerial committee that has been meeting since Monday to discuss cooperation between the countries, said government spokesman Kudura Kasongo."
110	466	AFP_ENG_20080110.0618.LDC2009T13	US President George W. Bush-5	jobTitle	president-2	1		"US President George W. Bush arrived in Ramallah on Thursday after fog grounded his helicopter and he had to take a car there, officials said."
286	890	NYT_ENG_20070108.0110.LDC2009T13	"Frank Press, a geologist and past president of the National Academy of Sciences-23"	jobTitle	geologist-14	1		"It's quite good pedagogically, said Frank Press, a geologist and past president of the National Academy of Sciences."
310	1001	AFP_ENG_20080702.0276.LDC2009T13	Foreign Minister Manouchehr Mottaki-16	jobTitle	foreign minister-14	1		"His comments on the sidelines of an oil conference here came as Foreign Minister Manouchehr Mottaki, speaking to US media, said that a ""new process"" was underway in the dispute about the country's nuclear programme."
329	1027	AFP_ENG_20071111.0019.LDC2009T13	the Solomon Islands governor general-19	jobTitle	governor-18	1		"The breakaway group, which includes deputy prime minister Toswell Kaua, have petitioned the Solomon Islands governor general to convene parliament for a vote of no-confidence in Sogavare's government."
352	1096	APW_ENG_20070329.1672.LDC2009T13	Officer Trish Hoffman-16	jobTitle	officer-14	1		"Call APD recruiting,"" the ad reads, above a photo of Officer Trish Hoffman grabbing the veil of a bride, adorned in gown and running shoes."
390	1204	XIN_ENG_20070621.0369.LDC2009T13	Afghan President Hamid Karzaj-20	jobTitle	president-18	1		"Ludwik Dorn, speaker of the lower house of Polish Parliament met Thursday in Kabul with Afghan President Hamid Karzaj and other leaders."
400	1215	AFP_ENG_20070109.0124.LDC2009T13	businessman Frank Lowy-19	jobTitle	businessman-17	1		"The prime minister is suspected of intervening, while acting finance minister, on behalf of businessman Frank Lowy, who was attempting to secure an interest in the bank."
416	1306	XIN_ENG_20080801.0167.LDC2009T13	"Pakatan Rakyat (People's Pact), Wan Azizah, who is the PKR president,-45"	jobTitle	president-44	1		"The decision was made after deliberating with her family, the leadership of the Parti Keadilan Rakyat (PKR, People's Justice Party) and partners in Pakatan Rakyat (People's Pact), Wan Azizah, who is the PKR president, said at a packed press conference at the PKR headquarters here on Thursday."
439	1402	XIN_ENG_20080518.0007.LDC2009T13	King Abdullah II-3	jobTitle	king-1	1		"King Abdullah II, who arrived here earlier in the day, was expected to deliver a speech at the inaugural session of the World Economic Forum on the Middle East later Sunday."
447	1493	APW_ENG_20070329.0735.LDC2009T13	Prime Minister Tony Blair's-5	jobTitle	prime minister-2	1		Prime Minister Tony Blair's office on Thursday condemned the decision to show captured British sailors and marines on Iranian television.
494	1590	XIN_ENG_20081125.0212.LDC2009T13	Secretary of State Condoleezza Rice and Vice President Dick Cheney-13	jobTitle	secretary of state-6	1		"Olmert met with Secretary of State Condoleezza Rice and Vice President Dick Cheney prior to his meeting with Bush, which was described by the Israeli newspaper Haaretz as ""the farewell dinner for the outgoing leaders."""
506	1610	APW_ENG_20070129.1041.LDC2009T13	"Emile Darai, secretary general of the National Congress of French Gynecologists and Obstetricians-32"	jobTitle	secretary general-23	1		"I think the Oury case was the straw that broke the camel's back, said Emile Darai, secretary general of the National Congress of French Gynecologists and Obstetricians."
517	1637	APW_ENG_20070916.0099.LDC2009T13	President Felipe Calderon-8	jobTitle	president-6	1		"In keeping with custom, President Felipe Calderon was to mark the start of Independence Day by stepping out on a National Palace balcony at 11:00 p.m. (0400GMT) and crying, ""Viva Mexico!"""
519	1639	APW_ENG_20070916.0099.LDC2009T13	Sen. Rosario Ibarra-21	jobTitle	sen.-19	1		"But this year, in another corner of the plaza, thousands of Calderon's detractors led by Sen. Rosario Ibarra planned their own ""grito,"" or cry of independence."
521	1640	APW_ENG_20070916.0099.LDC2009T13	Mexico City Mayor Marcelo Ebrard-13	jobTitle	mayor-11	1		A third celebration was in the works by Mexico City Mayor Marcelo Ebrard.
553	1746	APW_ENG_20070820.0711.LDC2009T13	Mexican President Felipe Calderon-15	jobTitle	president-13	1		"The summit involving Harper, U.S. President George W. Bush and Mexican President Felipe Calderon is largely about expanding economic cooperation among the three nations, but Harper will assert Canada's claim during a private meeting with Bush, Canadian officials said at a press briefing on the summit."
562	1765	APW_ENG_20070820.0711.LDC2009T13	"Chris Sands, a scholar of North American studies and senior associate at the Center for Strategic and International Studies-58"	jobTitle	senior associate-50	1		"The message for Canada and Mexico is that despite the ongoing emphasis on Iraq and terrorism in U.S. foreign policy ... the U.S. is investing time and attention on relationships with our own region, said Chris Sands, a scholar of North American studies and senior associate at the Center for Strategic and International Studies."
615	1869	LTW_ENG_20070823.0072.LDC2009T13	"Jesper Koll, president of Tantallon Research Japan, part of an Asian hedge fund-47"	jobTitle	president-36	1		"In the last 15 years, a new financial architecture has been constructed, and the results of this experience have been overwhelmingly positive for the global economy, said Jesper Koll, president of Tantallon Research Japan, part of an Asian hedge fund."
624	1878	APW_ENG_19981029.1082.LDC2007T07	Sheik Ahmed Yassin's-10	jobTitle	sheik-7	1		Palestinian policemen set up roadblocks around Sheik Ahmed Yassin's home.
625	1882	APW_ENG_19981029.1082.LDC2007T07	Sheik Ahmed Yassin-4	jobTitle	sheik-2	1		"``Sheik Ahmed Yassin is under house arrest for security reasons,'' the Palestinian security services announced."
635	1903	APW_ENG_20070815.0586.LDC2009T13	"Dakhil Qassim, the mayor of the nearby town of Sinjar-21"	jobTitle	mayor-15	1		"Some 300 people were wounded in the blasts, said Dakhil Qassim, the mayor of the nearby town of Sinjar."
759	2249	CNA_ENG_20070911.0035.LDC2009T13	Premier Chang Chun-hsiung and Minister of Justice-13	jobTitle	premier-7	1		Also present at the seminar were Premier Chang Chun-hsiung and Minister of Justice Shih Mao-lin.
769	2277	NYT_ENG_20080212.0010.LDC2009T13	"Al Zimmerman, 40, a former spokesman for the Department of Children and Families,-19"	jobTitle	spokesman-11	1		"On Monday, Al Zimmerman, 40, a former spokesman for the Department of Children and Families, was arrested on a federal child pornography production charge at his parents' home in Lakeland, his second arrest in about a week."
772	2296	NYT_ENG_20080212.0010.LDC2009T13	DCF spokeswoman Erin Geraghty-4	jobTitle	spokeswoman-2	1		"DCF spokeswoman Erin Geraghty described Zimmerman's actions as ""a betrayal of trust"" and said the agency would continue to cooperate with the investigation."
808	2392	NYT_ENG_20080203.0075.LDC2009T13	"Keith Goralski, senior director of operations and events for ESPN Productions-25"	jobTitle	senior director-18	1		"That was basically a couple of tables put together, said Keith Goralski, senior director of operations and events for ESPN Productions."
937	2729	NYT_ENG_20070907.0252.LDC2009T13	"O'Keefe, the chancellor,-13"	jobTitle	chancellor-12	1		"In LSU's written response to PETA, O'Keefe, the chancellor, said that instead of being cruel and inhumane, the school's habitat was ""far better"" than most found in zoos."
985	2858	NYT_ENG_20080122.0028.LDC2009T13	"Jeffrey Herrmann, a lawyer for Celebration Studios,-9"	jobTitle	lawyer-5	1		"Jeffrey Herrmann, a lawyer for Celebration Studios, provided a copy of a statement from the company, which read: ""The primary intent of Celebration Studios has been and remains to preserve the memories of its customers."
986	2870	NYT_ENG_20080122.0028.LDC2009T13	"Nathaniel Burney, a Manhattan lawyer,-7"	jobTitle	lawyer-6	1		"Nathaniel Burney, a Manhattan lawyer, filed a lawsuit against the company in state Supreme Court in Manhattan in December and is seeking a class-action certification for it."
1037	3043	XIN_ENG_20070524.0346.LDC2009T13	"Mark Gold, president of Heal the Bay-38"	jobTitle	president-34	1		"The biggest surprise in this year's report: the dramatic deterioration in water quality along the several-mile Long Beach coastline, which ranked worst in the state, said Mark Gold, president of Heal the Bay."
1048	3069	APW_ENG_20080930.0927.LDC2009T13	former Iowa Republican Chairman Michael Mahaffey-27	jobTitle	chairman-25	1		"I honestly believe right now in Iowa that Obama is ahead but it is less than five, said former Iowa Republican Chairman Michael Mahaffey."
1057	3115	CNA_ENG_20070527.0022.LDC2009T13	DPP Secretary-General Lin Chia-lung-13	jobTitle	secretary-general-11	1		"DPP Legislator Cheng Yun-peng said the party should summon DPP Secretary-General Lin Chia-lung to run in a tough district because of his ""high caliber, competence and consistent political correctness."""
