					official scoring			our scoring					
bolt-eng-DF-201-185517-395516	SF14_ENG_008	Richard Gage	per:cities_of_residence	sydney			1			1	30329	30358	An online poll is currently reflecting stats that show 93% of listeners to a Sydney Richard Gage interview think he "makes sense". 
bolt-eng-DF-201-185517-408950	SF14_ENG_008	Richard Gage	per:cities_of_residence	hartford			1			1	1862	2015	"Jersey Girl" Patty Casazza Dr. William Pepper Cynthia McKinney Professor Steven Jones Richard Gage Donna Marsh O'Connor Manny Badillo Bob McIlvaine  Hartford Advocate 
eng-NG-31-102460-10984308	SF14_ENG_008	Richard Gage	per:cities_of_residence	london			1	1			20735	20783	Submitted by Gareth on Tue, 10/14/2008 - 3:40pm. For Your Diary: Richard Gage in LondonRichard Gage | Tour | TruthAction London | We Are Change UK 
eng-NG-31-102460-10984308	SF14_ENG_008	Richard Gage	per:countries_of_residence	united kingdom			1			1	20885	20915	Thursday 6th November - Central London Blueprint For Truth - Richard Gage 
eng-NG-31-102460-10984308	SF14_ENG_008	Richard Gage	per:origin	united kingdom			1			1	20885	20915	Thursday 6th November - Central London Blueprint For Truth - Richard Gage 
bolt-eng-DF-201-185517-407652	SF14_ENG_008	Richard Gage	per:statesorprovinces_of_residence	california	1			1			5332	5370	The Truth Movement got a huge boost in 2007 when California architect Richard Gage, AIA, exploded onto the scene with Architects and Engineers for Truth (AE911Truth). 
bolt-eng-DF-201-185517-395971	SF14_ENG_008	Richard Gage	per:title	teacher	1			1			59103	59133	<post author="CHF" datetime="2008-07-05T15:54:00" id="p82"> 
bolt-eng-DF-201-185517-351043	SF14_ENG_008	Richard Gage	per:title	founder	1			1			2115	2164	<post author="Oystein" datetime="2012-02-16T10:07:00" id="p2"> <quote> Richard Gage, founder of Architects and Engineers for 9/11 Truth told The Final Call he is looking forward to presenting the fact regarding 9/11 to those gathered. 
bolt-eng-DF-201-185517-399890	SF14_ENG_008	Richard Gage	per:title	architect	1			1			1780	1802	The BBC documentary "The Third Tower" did exactly what you describe. They showed WTC7 from different angles, showed video of other buildings being demolished and allowed architect Richard Gage to make his case. 
bolt-eng-DF-201-185517-408950	SF14_ENG_008	Richard Gage	per:title	professor			1			1	1862	2015	"Jersey Girl" Patty Casazza Dr. William Pepper Cynthia McKinney Professor Steven Jones Richard Gage Donna Marsh O'Connor Manny Badillo Bob McIlvaine  Hartford Advocate 
NYT_ENG_20100224.0092	SF14_ENG_009	Frank Chiafari	per:title	police officer	1			1			257	286	owners drove him around in a tow truck, and Police Officer Frank Chiafari, on the job for 25 years, remembered playing with him when 
APW_ENG_20091207.0979	SF14_ENG_010	Sandra Herold	per:cities_of_residence	stamford	1			1			390	416	State's Attorney David Cohen said Monday that no charges are planned against Sandra Herold, of Stamford. 
APW_ENG_20090620.0368	SF14_ENG_010	Sandra Herold	per:title	owner			1			1	763	788	The state's response could affect a lawsuit filed by the victim's family against chimp owner Sandra Herold. The suit seeks $50 million in damages. 
APW_ENG_20101202.0735	SF14_ENG_011	Adela Dworin	per:cities_of_residence	Havana			1	1			3500	3532	Adela Dworin, president of Havana's Temple Beth Shalom and Cuba's largest Jewish organization, the Jewish Community House, told The Associated Press it's possible Gross came to the center as one of hundreds of foreign visitors it receives each year. But she said she does not remember meeting him and he certainly was not doing any work with her group. 
APW_ENG_20101202.0735	SF14_ENG_011	Adela Dworin	per:employee_or_member_of	Havana	1					1	3500	3532	Adela Dworin, president of Havana's Temple Beth Shalom and Cuba's largest Jewish organization, the Jewish Community House, told The Associated Press it's possible Gross came to the center as one of hundreds of foreign visitors it receives each year. But she said she does not remember meeting him and he certainly was not doing any work with her group. 
APW_ENG_20101202.0845	SF14_ENG_011	Adela Dworin	per:title	president	1			1			3826	3880	Adela Dworin, president of Havana's Temple Beth Shalom and Cuba's largest Jewish organization, the Jewish Community House, told The Associated Press it's possible Gross came to the center as one of hundreds of foreign visitors it receives each year. But she said she does not remember meeting him and he certainly was not doing any work with her group. 
XIN_ENG_20101201.0249	SF14_ENG_011	Adela Dworin	per:title	vice president	1			1			368	421	Adela Dworin, vice president of the "Jewish Patronage," said, "I am very sorry 
AFP_ENG_20090917.0813	SF14_ENG_013	Jamie Leigh Jones	per:countries_of_residence	england			1	1			3159	3191	Leeds will have captain Kevin Sinfield and England duo Jamie Jones-Buchanan and 
AFP_ENG_20090917.0813	SF14_ENG_013	Jamie Leigh Jones	per:origin	england			1	1			3159	3191	Leeds will have captain Kevin Sinfield and England duo Jamie Jones-Buchanan and 
APW_ENG_20100322.1028	SF14_ENG_013	Jamie Leigh Jones	per:statesorprovinces_of_residence	texas	1			1			966	993	Jamie Leigh Jones, of Texas, sued the companies after she says she was raped while working for KBR in Baghdad in 2005. KBR and Halliburton split in 2007. 
AFP_ENG_20101105.0035	SF14_ENG_014	Mario Gonzalez	per:cities_of_residence	rodriguez			1			1	510	563	to the disappearance and killing of Mario Gonzalez Rodriguez, federal police 
APW_ENG_20101025.0720	SF14_ENG_014	Mario Gonzalez	per:siblings	Gonzalez		1		1			1392	1417	Gonzalez is the brother of Patricia Gonzalez, who stepped down Oct. 3 as attorney general of the border state of Chihuahua when a new governor took office. Mario Gonzalez was kidnapped Thursday from his office. 
AFP_ENG_20100312.0645	SF14_ENG_014	Mario Gonzalez	per:title	regional director	1			1			556	597	Sectors (OSPESCA) regional director Mario Gonzalez. 
AFP_ENG_20101105.0035	SF14_ENG_014	Mario Gonzalez	per:title	lawyer	1			1			814	842	Gonzalez Rodriguez, a lawyer, last week appeared handcuffed and surrounded by 
APW_ENG_20101027.0650	SF14_ENG_014	Mario Gonzalez	per:title	attorney	1			1			2004	2027	Attorney Mario Gonzalez, who was kidnapped last week from his office, was shown in the video surrounded by five masked gunmen. His kidnapping and the video -- posted on YouTube Monday but quickly taken down -- was one the boldest attacks yet against the family of a top-ranking Mexican official. 
APW_ENG_20101028.0085	SF14_ENG_014	Mario Gonzalez	per:title	governor			1	1			3153	3175	In April, 12 bodies, eight of them partially burned, were found in the fields outside the Nayarit town of Xalisco. Gonzalez, the governor, ordered schools to close early in June because of rising violence. 
APW_ENG_20101028.0085	SF14_ENG_014	Mario Gonzalez	per:title	attorney general			1			1	5927	5967	It was the second video released this week showing attorney Mario Gonzalez -- the brother of former state attorney general Patricia Gonzalez -- sitting in a chair, handcuffed and surrounded masked men pointing guns at him. The video was posted by the Diario de Juarez newspaper. 
APW_ENG_20101028.0085	SF14_ENG_014	Mario Gonzalez	per:title	state attorney			1			1	5927	5967	It was the second video released this week showing attorney Mario Gonzalez -- the brother of former state attorney general Patricia Gonzalez -- sitting in a chair, handcuffed and surrounded masked men pointing guns at him. The video was posted by the Diario de Juarez newspaper. 
LTW_ENG_20091109.0034	SF14_ENG_014	Mario Gonzalez	per:title	mayor			1	1			1889	1909	Outside the capital, in San Martin, Mayor Mario Gonzalez said at least 
APW_ENG_20090805.0717	SF14_ENG_015	George Sodini	per:cities_of_residence	Carnegie	1			1			447	481	A person close to the Allegheny County coroner's office says the gunman was George Sodini who lived in Carnegie, just a few miles from the health club. The person wasn't authorized to comment on the gunman's identity and spoke on condition of anonymity. 
XIN_ENG_20090805.0280	SF14_ENG_015	George Sodini	per:statesorprovinces_of_residence	pennsylvania	1			1			1234	1273	Local media reports said the gunman has been identified as George Sodini of Carnegie, Pennsylvania. 
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:stateorprovince_of_death	New York	1			1			133	364	Norris Church Mailer, a woman bred in the rural poverty of Arkansas who married Norman Mailer and managed his career and family life over three decades while carving out her own niche as a writer, died Sunday at her home in New York. She was 61. 
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:statesorprovinces_of_residence	New York	1			1			133	364	Norris Church Mailer, a woman bred in the rural poverty of Arkansas who married Norman Mailer and managed his career and family life over three decades while carving out her own niche as a writer, died Sunday at her home in New York. She was 61. 
WPB_ENG_20101123.0013	SF14_ENG_016	Norris Church Mailer	per:title	novelist	1			1			264	314	Norris Church Mailer, who was the sixth and final wife of Pulitzer Prize-winning novelist Norman Mailer and was also a model, a painter and a respected author in 
WPB_ENG_20101123.0013	SF14_ENG_016	Norris Church Mailer	per:title	painter	1			1			68	76	Author and Painter Norris Church Mailer Dies 
APW_ENG_20101208.0088	SF14_ENG_019	John Graham	per:cities_of_residence	Whitehorse	1			1			1640	1669	U.S. Marshal Robert Ecoffey and Bureau of Indian Affairs special agent Mitch Pourier testified Tuesday that they met with Graham in April 1994 in the western Canada town of Whitehorse, where Graham lived at the time. The agents said Graham told them he drove Aquash from Denver to a "safe house" in South Dakota, but he denied killing her. 
eng-NG-31-126982-9181310	SF14_ENG_019	John Graham	per:cities_of_residence	Vancouver	1			1			1834	1866	rights. At the time of his arrest, John had been living in Vancouver for several years. Arlo Looking Cloud was convicted of first degree 
NYT_ENG_20091015.0026	SF14_ENG_019	John Graham	per:cities_of_residence	winnetka	1			1			4113	4142	John Graham, 24, of Winnetka was nailed with a $100 ticket for 
eng-NG-31-126982-8246059	SF14_ENG_019	John Graham	per:origin	Canadian			1	1			18881	18939	kind of proof of guilt or innocence. John Graham is Native, but is case will affect all Canadian Citizens. 
eng-NG-31-127096-8260656	SF14_ENG_019	John Graham	per:cities_of_residence	dalkeith	1			1			3881	3908	 Sir William Douglas is said to have married a daughter of Sir John Graham of Dalkeith, but no corroborative evidence of the 
NYT_ENG_20100310.0035	SF14_ENG_019	John Graham	per:city_of_birth	La Cumbre			1	1			3284	3339	Bruce John Graham was born on Dec. 1, 1925, in La Cumbre, a 
APW_ENG_20101129.0019	SF14_ENG_019	John Graham	per:countries_of_residence	southern tutchone			1		1		419	458	John Graham, a Southern Tutchone Indian from Canada and former AIM member, heads to trial on murder charges this week in South Dakota court. Prosecutors allege Graham was one of three AIM activists who kidnapped and killed Annie Mae Aquash because AIM leaders believed she was a government spy. 
APW_ENG_20101129.0019	SF14_ENG_019	John Graham	per:countries_of_residence	india			1			1	419	459	John Graham, a Southern Tutchone Indian from Canada and former AIM member, heads to trial on murder charges this week in South Dakota court. Prosecutors allege Graham was one of three AIM activists who kidnapped and killed Annie Mae Aquash because AIM leaders believed she was a government spy. 
APW_ENG_20101129.0019	SF14_ENG_019	John Graham	per:origin	southern tutchone		1		1			419	458	John Graham, a Southern Tutchone Indian from Canada and former AIM member, heads to trial on murder charges this week in South Dakota court. Prosecutors allege Graham was one of three AIM activists who kidnapped and killed Annie Mae Aquash because AIM leaders believed she was a government spy. 
APW_ENG_20101129.0019	SF14_ENG_019	John Graham	per:origin	india			1			1	419	459	John Graham, a Southern Tutchone Indian from Canada and former AIM member, heads to trial on murder charges this week in South Dakota court. Prosecutors allege Graham was one of three AIM activists who kidnapped and killed Annie Mae Aquash because AIM leaders believed she was a government spy. 
APW_ENG_20100422.1345	SF14_ENG_020	Annie Mae Aquash	per:countries_of_residence	india			1			1	380	430	Richard Marshall was accused of providing the gun used to kill American Indian Movement activist Annie Mae Aquash in December 1975. He was found not guilty of first-degree murder. 
APW_ENG_20100422.1345	SF14_ENG_020	Annie Mae Aquash	per:countries_of_residence	united states			1	1			380	430	Richard Marshall was accused of providing the gun used to kill American Indian Movement activist Annie Mae Aquash in December 1975. He was found not guilty of first-degree murder. 
APW_ENG_20101207.0826	SF14_ENG_020	Annie Mae Aquash	per:countries_of_residence	canada	1			1			531	570	Robert Ecoffey, a former U.S. marshal, testified against John Graham, who's accused of shooting Annie Mae Aquash, who was also Canadian, and leaving her to die on South Dakota's Pine Ridge reservation. 
APW_ENG_20100422.1345	SF14_ENG_020	Annie Mae Aquash	per:employee_or_member_of	American Indian Movement	1			1			380	429	Richard Marshall was accused of providing the gun used to kill American Indian Movement activist Annie Mae Aquash in December 1975. He was found not guilty of first-degree murder. 
APW_ENG_20100422.1345	SF14_ENG_020	Annie Mae Aquash	per:origin	india			1			1	380	430	Richard Marshall was accused of providing the gun used to kill American Indian Movement activist Annie Mae Aquash in December 1975. He was found not guilty of first-degree murder. 
APW_ENG_20100422.1345	SF14_ENG_020	Annie Mae Aquash	per:origin	united states			1	1			380	430	Richard Marshall was accused of providing the gun used to kill American Indian Movement activist Annie Mae Aquash in December 1975. He was found not guilty of first-degree murder. 
APW_ENG_20101207.0826	SF14_ENG_020	Annie Mae Aquash	per:origin	canada	1			1			531	570	Robert Ecoffey, a former U.S. marshal, testified against John Graham, who's accused of shooting Annie Mae Aquash, who was also Canadian, and leaving her to die on South Dakota's Pine Ridge reservation. 
APW_ENG_20100422.1345	SF14_ENG_020	Annie Mae Aquash	per:title	activist	1			1			380	430	Richard Marshall was accused of providing the gun used to kill American Indian Movement activist Annie Mae Aquash in December 1975. He was found not guilty of first-degree murder. 
NYT_ENG_20100412.0109	SF14_ENG_021	Pauliina Miettinen	per:countries_of_residence	finland	1			1			1854	1890	first-year coach Pauliina Miettinen of Finland was not overly 
NYT_ENG_20100412.0109	SF14_ENG_021	Pauliina Miettinen	per:origin	finland	1			1			1854	1890	first-year coach Pauliina Miettinen of Finland was not overly 
NYT_ENG_20100114.0056	SF14_ENG_022	Heloise	per:cities_of_residence	ponce			1			1	213	279	hairstyle, silver-tressed Ponce Kiah Marchelle Heloise Cruse Evans, 
LTW_ENG_20090806.0090	SF14_ENG_022	Heloise	per:date_of_death	1977-XX-XX			1	1			1716	1817	"I learn from students and I challenge them," says Heloise, 58, who took over the family hints business when her mother, also named Heloise, died in 1977. Her column "Hints From Heloise" appears in more than 350 newspapers, 
WPB_ENG_20101104.0025	SF14_ENG_022	Heloise	per:statesorprovinces_of_residence	washington			1			1	1533	1580	    DESIGN-STARTINGOUT _ WASHINGTON _ Heloise McKee had a new college diploma, a new job in a new town, and new place of her own -- and a very definite idea of how she wanted it to look. 880 words, by Terri Sapienza (Post). With DESIGN-STARTINGOUT-INFO and DESIGN-STARTINGOUT-TIPS. Six photos. 
LTW_ENG_20090806.0090	SF14_ENG_022	Heloise	per:title	columnist	1			1			947	987	Enter Heloise, the syndicated columnist and dispenser of practical 
NYT_ENG_20090730.0084	SF14_ENG_022	Heloise	per:title	author	1			1			398	472	Heloise (Ponce Kiah Marchelle Heloise Cruse), the household advice author and columnist, will keep you looking good if you follow her 
XIN_ENG_20100807.0090	SF14_ENG_023	Vladimir Ladyzhenskiy	per:countries_of_residence	finland			1			1	362	405	The two finalists Timo Kaukonen of Finland and Vladimir Ladyzhenskiy of Russia 
XIN_ENG_20100807.0094	SF14_ENG_023	Vladimir Ladyzhenskiy	per:countries_of_residence	russia	1			1			153	232	HEINOLA, Aug. 7 (Xinhua) </DATELINE> <TEXT> <P> Vladimir Ladyzhenskiy of Russia died after she suffered a shock in the final of 
XIN_ENG_20100807.0090	SF14_ENG_023	Vladimir Ladyzhenskiy	per:origin	finland			1			1	362	405	The two finalists Timo Kaukonen of Finland and Vladimir Ladyzhenskiy of Russia 
XIN_ENG_20100807.0094	SF14_ENG_023	Vladimir Ladyzhenskiy	per:origin	russia	1			1			153	232	HEINOLA, Aug. 7 (Xinhua) </DATELINE> <TEXT> <P> Vladimir Ladyzhenskiy of Russia died after she suffered a shock in the final of 
APW_ENG_20100808.0274	SF14_ENG_023	Vladimir Ladyzhenskiy	per:title	wrestler		1		1			465	508	Vladimir Ladyzhenskiy, an amateur wrestler who was in his 60s, was pronounced dead late Saturday after he collapsed alongside reigning champion Timo Kaukonen of Finland roughly six minutes into the final round. 
AFP_ENG_20100515.0391	SF14_ENG_024	Ruben van Assouw	per:cities_of_residence	Tilburg			1	1			2620	2650	The Dutch newspaper Brabants Dagblad said Ruben was probably from Tilburg in the 
APW_ENG_20100516.0525	SF14_ENG_024	Ruben van Assouw	per:countries_of_residence	the netherlands	1			1			803	859	All but one of the 104 people on board the flight from South Africa to the Libyan capital died. The sole survivor, 9-year-old Ruben van Assouw of the Netherlands, returned home Saturday without his parents and 11-year-old brother, who perished in the disaster. 
APW_ENG_20100516.0525	SF14_ENG_024	Ruben van Assouw	per:origin	the netherlands	1			1			803	859	All but one of the 104 people on board the flight from South Africa to the Libyan capital died. The sole survivor, 9-year-old Ruben van Assouw of the Netherlands, returned home Saturday without his parents and 11-year-old brother, who perished in the disaster. 
AFP_ENG_20101230.0212	SF14_ENG_025	Asia Bibi	per:religion	christian	1			1			1690	1727	Pope Benedict XVI has called for the release of Asia Bibi, a Christian mother of five sentenced to death in November after being found guilty of defaming the 
NYT_ENG_20101123.0006	SF14_ENG_025	Asia Bibi	per:title	agricultural worker	1			1			2275	2331	Monday. Asia Bibi, 45, an agricultural worker and mother of five, 
eng-NG-31-128481-8349100	SF14_ENG_026	Nir Rosen	per:countries_of_residence	iraq			1			1	1069	1075	not an Iraqi came out and said it &quot; Iraq is no more &quot; 
eng-NG-31-128481-8349100	SF14_ENG_026	Nir Rosen	per:origin	iraq			1			1	1069	1075	not an Iraqi came out and said it &quot; Iraq is no more &quot; 
eng-NG-31-102460-8865878	SF14_ENG_026	Nir Rosen	per:title	author	1			1			742	822	August 21, 2007  Nir Rosen is an independent journalist and the author of &quot;In the Belly of the Green Bird: The Triumph of the Martyrs in Iraq.&quot; He is a fellow at the New America Foundation and has reported extensively from Iraq since the US-led invasion in 2003. [includes rush transcript - partial] 
eng-WL-11-99176-9829334	SF14_ENG_026	Nir Rosen	per:title	journalist	1			1			2626	2646	I agree. It has always struck me as a rather specious and puzzling argument to claim that if and when the U.S. were to finally leave Iraq, that chaos would be the inevitable result. As independent journalist Nir Rosen noted in The Atlantic in late 2005 &amp;quot;If the occupation were to end, so, too, would the insurgency. After all, what the resistance movement has been resisting is the occupation. Who would the resistance fight if the enemy left?&amp;quot; 
eng-NG-31-142154-10030692	SF14_ENG_027	Shah Abdul Aziz	per:title	member of parliament	1			1			6545	6591	Afghanistan and other mujaheddin in Waziristan,&quot; said Shah Abdul Aziz, a former member of Parliament. &quot;All of them have taken up arms for the 
WPB_ENG_20100721.0096	SF14_ENG_028	Eloise Spooner	per:title	farmer			1			1	5768	5834	interviews with Sherrod, Breitbart and Eloise Spooner, wife of the Georgia farmer whom Sherrod had aided and was the subject of her anecdote. "She gave 
NYT_ENG_20100614.0031	SF14_ENG_030	Natalie Hagemo	per:religion	scientology	1			1			103	299	TAKING HER DAUGHTER ART: PHOTO AVAILABLE FOR NYT CLIENTS SECOND OF TWO PARTS BY THOMAS C. TOBIN AND JOE CHILDS </HEADLINE> <TEXT> <P> Twenty years ago, when Natalie Hagemo was 19, pregnant and working for the Church of Scientology, she couldn't wait to be a 
AFP_ENG_20090630.0249	SF14_ENG_031	Mark Fisher	per:title	director			1			1	2846	2891	But Mark Fisher, LBG director of group operations, said the bank would be 
WPB_ENG_20100330.0009	SF14_ENG_031	Mark Fisher	per:title	author		1		1			5428	5448	Mark Fisher, author "The Logical Trader," is the founder of MBF Asset Management 
XIN_ENG_20100617.0394	SF14_ENG_031	Mark Fisher	per:title	designer	1			1			544	583	executive producer of creative, Beijing 2008 Games designer Mark Fisher as the 
APW_ENG_20090624.1313	SF14_ENG_032	Esther-Ethy Mamane	per:cities_of_residence	paris	1			1			1302	1335	"I was scared," Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudine, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 
XIN_ENG_20100412.0471	SF14_ENG_033	Wen Qiang	per:charges	bribery	1			1			1855	1982	Wen Qiang, 55, who stood trial at the Chongqing No. 5 Intermediate People's Court between Feb. 2 and 7, was charged with bribery, rape and gang 
AFP_ENG_20100204.0668	SF14_ENG_033	Wen Qiang	per:cities_of_residence	chongqing	1			1			756	805	Chongqing's former top justice official Wen Qiang went on trial on Tuesday for 
NYT_ENG_20091103.0107	SF14_ENG_033	Wen Qiang	per:countries_of_residence	china	1			1			137	176	CHONGQING, China </DATELINE> <TEXT> <P> Wen Qiang had a fondness for Louis Vuitton 
AFP_ENG_20100811.0137	SF14_ENG_033	Wen Qiang	per:employee_or_member_of	Chongqing	1			1			1360	1398	Chen was an associate of Wen Qiang, the former head of Chongqing's judiciary and 
NYT_ENG_20091103.0107	SF14_ENG_033	Wen Qiang	per:origin	china	1			1			137	176	CHONGQING, China </DATELINE> <TEXT> <P> Wen Qiang had a fondness for Louis Vuitton 
AFP_ENG_20100124.0348	SF14_ENG_033	Wen Qiang	per:title	official		1			1		406	448	Wen Qiang, a former top judicial official in Chongqing municipality, will be 
AFP_ENG_20100202.0451	SF14_ENG_033	Wen Qiang	per:title	director	1			1			391	443	Wen Qiang, former director of the justice department in Chongqing, is the 
AFP_ENG_20100204.0668	SF14_ENG_033	Wen Qiang	per:title	justice			1			1	779	805	Chongqing's former top justice official Wen Qiang went on trial on Tuesday for 
XIN_ENG_20090925.0369	SF14_ENG_033	Wen Qiang	per:title	executive deputy director	1			1			1040	1128	Xu allegedly offered the former executive deputy director of the Chongiqng public security bureau Wen Qiang 280,000 yuan in 2006 for promotion. He accepted 
XIN_ENG_20100122.0302	SF14_ENG_033	Wen Qiang	per:title	deputy director	1			1			390	465	Wen Qiang, former deputy director of Chongqing's public security department, was 
XIN_ENG_20100225.0414	SF14_ENG_033	Wen Qiang	per:title	deputy police chief	1			1			2026	2098	Chongqing municipality stood trial. Wen Qiang, former deputy police chief and director of the justice bureau in Chongqing, was accused of rape, taking more 
AFP_ENG_20090812.0589	SF14_ENG_035	Chen Tao	per:cities_of_residence	shanghai			1	1			718	760	Shanghai Hongqiao Airport officer Chen Tao told the paper. 
AFP_ENG_20090812.0589	SF14_ENG_035	Chen Tao	per:employee_or_member_of	Shanghai Hongqiao Airport			1	1			718	759	Shanghai Hongqiao Airport officer Chen Tao told the paper. 
XIN_ENG_20100405.0352	SF14_ENG_035	Chen Tao	per:religion	tao			1			1	759	787	Research Center of the State Council reported, citing Chen Tao'an, a whistleblower who worked with the Shanxi CDC in 2007, that nearly 100 children 
AFP_ENG_20090812.0589	SF14_ENG_035	Chen Tao	per:title	officer		1			1		718	760	Shanghai Hongqiao Airport officer Chen Tao told the paper. 
AFP_ENG_20100811.0137	SF14_ENG_035	Chen Tao	per:title	official		1			1		1274	1298	Former senior police official Chen Tao was jailed for corruption. 
XIN_ENG_20100321.0258	SF14_ENG_035	Chen Tao	per:title	professor	1			1			1123	1141	But Professor Chen Tao, of with Beijing-based China Youth University for 
eng-NG-31-141808-9968123	SF14_ENG_036	Michael Lomax	per:employee_or_member_of	United Negro College	1				1		24512	24563	nothing goes counter to our values as a museum, and nothing is counter to what the Smithsonian is.&quot;  Initial contributors to the Memory Book are Willie Brown, former mayor of San Francisco; Michael Lomax, president of the United Negro College Fund; 
eng-NG-31-148121-10558070	SF14_ENG_036	Michael Lomax	per:title	president	1			1			864	920	and that the colleges have a strong claim on it,&quot; said Michael Lomax, president of the United Negro  http://www.usatoday.com/news/education/2007-10-16-black-colleges_N.ht... 
NYT_ENG_20090913.0081	SF14_ENG_037	Assaf Ramon	per:cities_of_residence	jerusalem			1			1	130	220	JERUSALEM </DATELINE> <TEXT> <P> Lt. Assaf Ramon, the son of Israel's first astronaut, Col. Ilan Ramon, who died in the space shuttle Columbia 
AFP_ENG_20090913.0208	SF14_ENG_037	Assaf Ramon	per:countries_of_residence	israel			1			1	664	708	Colonel Ilan Ramon, an Israeli fighter pilot who became the country's first and 
AFP_ENG_20090913.0208	SF14_ENG_037	Assaf Ramon	per:origin	israel			1			1	664	708	Colonel Ilan Ramon, an Israeli fighter pilot who became the country's first and 
AFP_ENG_20090914.0075	SF14_ENG_037	Assaf Ramon	per:parents	Ilan Ramon	1			1			509	543	He was the eldest son of Ilan Ramon, a fighter pilot who became the Jewish 
AFP_ENG_20090914.0256	SF14_ENG_037	Assaf Ramon	per:title	pilot	1			1			2228	2246	during routine training. His performance up to now indicated he was a good pilot, media reported. 
AFP_ENG_20090913.0208	SF14_ENG_037	Assaf Ramon	per:title	fighter pilot			1			1	664	709	Colonel Ilan Ramon, an Israeli fighter pilot who became the country's first and 
NYT_ENG_20090913.0134	SF14_ENG_037	Assaf Ramon	per:title	astronaut			1			1	3532	3601	JERUSALEM -- Lt. Assaf Ramon, the son of Israel's first astronaut, Col. Ilan Ramon, who died in the space shuttle Columbia 
NYT_ENG_20091120.0108	SF14_ENG_040	Sarah Kunstler	per:title	defense attorney	1			1			1888	1927	said Sarah Kunstler, now a defense attorney in New York. 
