					official scoring			our scoring					
APW_ENG_20101108.0474	SF14_ENG_049	Amanda Knox	per:parents	Curt Knox	1			1			1033	1063	Curt Knox, Amanda Knox's father, told The Early Show on CBS on Monday that "this is going to be her chance once again to have that wrongful conviction overturned." 
AFP_ENG_20100202.0322	SF14_ENG_050	Laura Silsby	per:employee_or_member_of	New Life Children's Refuge	1			1			2272	2319	Laura Silsby, head of New Life Children's Refuge, has insisted the group's aims 
AFP_ENG_20100209.0502	SF14_ENG_050	Laura Silsby	per:origin	American	1			1			2085	2127	In Port-au-Prince, Laura Silsby, the leader of the 10 American missionaries 
APW_ENG_20100131.0568	SF14_ENG_050	Laura Silsby	per:title	spokeswoman	1			1			968	992	"In this chaos the government is in right now, we were just trying to do the right thing," the group's spokeswoman, Laura Silsby, told The Associated Press at the judicial police headquarters in the capital, where the Americans were being held pending a Monday hearing before a judge. 
eng-NG-31-141827-9970105	SF14_ENG_053	Koch Foods	org:city_of_headquarters	Chicago			1		1		1615	1646	Calls to Koch Foods, based in the Chicago suburb of Park Ridge, 
NYT_ENG_20100713.0129	SF14_ENG_055	Gay Men's Health Crisis	org:alternate_names	GMHC	1			1			1192	1225	For Gay Men's Health Crisis, known as GMHC, there were signs of 
APW_ENG_20101015.0743	SF14_ENG_061	Countrywide Financial	org:city_of_headquarters	Calabasas	1			1			2348	2381	Countrywide was based in Calabasas, California. 
NYT_ENG_20100702.0097	SF14_ENG_061	Countrywide Financial	org:founded_by	Angelo Mozilo	1			1			3500	3537	Three? There was plenty of heat, but very little light. Angelo Mozilo, who founded Countrywide, and E. Stanley O'Neal, the former 
NYT_ENG_20101015.0094	SF14_ENG_061	Countrywide Financial	org:top_members_employees	Angelo Mozilo	1			1			295	350	Angelo Mozilo, the former chief executive of Countrywide Financial; the former chief financial officer, Eric Sieracki; and the former president and chief operating officer, David Sambol, agreed to settle Securities and Exchange Commission accusations that they misled investors. By Gretchen Morgenson.dust settles.        (Story moved in the "f" news file.) 
NYT_ENG_20101015.0137	SF14_ENG_061	Countrywide Financial	org:top_members_employees	David Sambol	1			1			1737	1785	to begin in Los Angeles. David Sambol, the former president of Countrywide, and Eric Sieracki, the former chief financial officer, 
WPB_ENG_20101206.0049	SF14_ENG_061	Countrywide Financial	org:parents	Bank of America			1	1			265	315	WASHINGTON - When Bank of America agreed to buy Countrywide Financial for $4 
LTW_ENG_20090605.0095	SF14_ENG_061	Countrywide Financial	org:top_members_employees	Angelo R.			1	1			196	222	Countrywide chief Angelo R. Mozilo, who ran the nation's largest subprime 
NYT_ENG_20090729.0112	SF14_ENG_061	Countrywide Financial	org:top_members_employees	Rich Miller			1			1	1595	1660	Rich Miller, a governance project manager at Countrywide Financial and Bank of America before he left in January, said Bank 
eng-NG-31-128498-8356293	SF14_ENG_062	High Point Church	org:date_founded	2000-XX-XX	1			1			57238	57274	&gt;&gt;lie.&quot; She said she provided numerous family pictures of Sinclair, &gt;&gt;including some with his partner, but said none showed men kissing or hugging. &gt;&gt;The 5,000-member High Point Church was founded in 2000 by Simons 
eng-NG-31-128498-8356293	SF14_ENG_062	High Point Church	org:founded_by	Simons	1			1			36633	36679	&gt; &gt; &gt; &gt; some with his partner, but said none showed men kissing or hugging.  &gt; &gt; &gt; &gt; The 5,000-member High Point Church was founded in 2000 by Simons and 
CNA_ENG_20100708.0019	SF14_ENG_066	Central American Parliament	org:top_members_employees	Jacinto Suarez Espinoza	1			1			759	827	mutually beneficial," he said while receiving a delegation led by Jacinto Suarez Espinoza, president of the Central American Parliament. 
APW_ENG_20090616.1261	SF14_ENG_069	Zirh	org:date_founded	1995-XX-XX	1			1			824	847	New York-based Zirh was founded in 1995 and makes products using natural oils and extracts. Among them are shaving creams and gels with ingredients such as aloe vera and seaweed extract. 
LTW_ENG_20091120.0048	SF14_ENG_071	Dance Theatre of Harlem	org:founded_by	Karel Shook	1			1			8220	8262	In 1968, when Arthur Mitchell and Karel Shook founded Dance Theatre of Harlem as a separate-but-equal black ballet company, Mitchell was New York 
LTW_ENG_20090922.0032	SF14_ENG_072	National Urban League	org:top_members_employees	Marc Morial	1			1			3213	3263	Marc Morial, president of the National Urban League, said the president 
LTW_ENG_20091219.0105	SF14_ENG_075	National Restaurant Association	org:top_members_employees	Dawn Sweeney	1			1			1392	1444	their concerns were not addressed sufficiently. For example, the National Restaurant Association's chief, Dawn Sweeney, said she will poll her board 
bolt-eng-DF-170-181103-8893025	SF14_ENG_075	National Restaurant Association	org:top_members_employees	Cain		1		1			5984	6035	» 80 comments Mika Brzezinski criticized Herman Cain accuser Sharon Bialek Tuesday on Morning Joe, calling her press conference a “pathetic sideshow” and asking why she didn’t speak out before when Cain was head of the National Restaurant Association. “He was powerful before he was running for president. And nobody spoke out then. 
WPB_ENG_20100308.0074	SF14_ENG_078	ALICO	org:number_of_employees_members	12500	1			1			3462	3513	According to AIG, Alico serves 20 million customers and employs 12,500 people 
APW_ENG_20100308.0614	SF14_ENG_078	ALICO	org:parents	AIG		1		1			58	72	AIG sells Alico unit to MetLife for $15.5 billion 
AFP_ENG_20100922.0127	SF14_ENG_081	BedBug Central	org:top_members_employees	Phillip Cooper	1			1			2396	2438	There is unfortunately no silver bullet for eradicating bed bugs, said Phillip Cooper, president of BedBug Central, a for-profit educational organization which 
NYT_ENG_20101109.0075	SF14_ENG_084	Greenberg Smoked Turkey	org:date_founded	1938-XX-XX	1			1			1088	1127	Greenberg Smoked Turkey, founded in 1938 by Samuel Isaac 
NYT_ENG_20101109.0075	SF14_ENG_084	Greenberg Smoked Turkey	org:founded_by	Samuel Isaac Greenberg	1			1			1088	1153	Greenberg Smoked Turkey, founded in 1938 by Samuel Isaac Greenberg and now run by his grandson, Sam Greenberg, will sell 
XIN_ENG_20090728.0389	SF14_ENG_085	Third Guard Division	org:date_founded	1941-XX-XX	1			1			1142	1178	The Third Guard Division, founded in 1941, has participated in more than 2,000 
APW_ENG_20101114.0645	SF14_ENG_086	National Congress of American Indians	org:date_founded	1944-XX-XX	1			1			1767	1823	The National Congress of American Indians was founded in 1944 in response to assimilation policies being imposed on tribes by the federal government. Today, the group monitors federal policy and court actions and coordinates efforts to inform federal decisions that affect tribal interests. 
APW_ENG_20100718.0007	SF14_ENG_086	National Congress of American Indians	org:stateorprovince_of_headquarters	Washington		1				1	2386	2443	The National Congress of American Indians, based in Washington, D.C., has advocated on behalf of the lacrosse team, urging British officials to allow the members entry into England on their Iroquois-issued passports. 
APW_ENG_20091130.1014	SF14_ENG_089	ShopperTrak	org:city_of_headquarters	Chicago	1			1			1441	1478	ShopperTrak, which is based in Chicago and tracks sales and traffic at more than 50,000 outlets, said late Monday that retail sales for Friday and Saturday edged up 0.9 percent to $16.77 billion, while customer traffic fell 2.7 percent compared with last year. According to ShopperTrak, U.S. traffic slipped 2.5 percent on Friday, compared with an 18 percent drop in the year-ago period. Traffic fell 3.2 percent Saturday, compared with a 17 percent drop a year ago. 
APW_ENG_20091020.0372	SF14_ENG_089	ShopperTrak	org:founded_by	Bill Martin	1			1			1207	1244	"The consumer is just tired" of all the bad news, said Bill Martin, co-founder of ShopperTrak, based in Chicago. He added that shoppers have pulled back from buying sweaters and other purchases over the past year and are looking to refill their closets, though spending will be tempered. 
NYT_ENG_20091230.0113	SF14_ENG_091	Corporate Library	org:founded_by	Nell Minow	1			1			2389	2434	Nell Minow, a founder of the Corporate Library, which rates the 
eng-NG-31-142885-10106195	SF14_ENG_091	Corporate Library	org:top_members_employees	Nell Minow			1	1			2345	2387	the average non-management worker is a specious argument, said Nell Minow, editor of the Corporate Library, an independent investment 
LTW_ENG_20090619.0123	SF14_ENG_095	Professional Ski Instructors of America	org:date_founded	1961-XX-XX	1			1			1875	1933	association. The Professional Ski Instructors of America was founded in 1961. 
AFP_ENG_20100714.0484	SF14_ENG_096	ADF	org:top_members_employees	Ismael Rukwago	1			1			2779	2816	<P> Ismael Rukwago, a senior ADF commander based in Democratic Republic of Congo, 
XIN_ENG_20090925.0379	SF14_ENG_097	National Energy Administration	org:top_members_employees	Zhang Guobao	1			1			303	358	international standards of reserve capacity, Zhang Guobao, head of the National Energy Administration said Friday. 
XIN_ENG_20101027.0276	SF14_ENG_097	National Energy Administration	org:top_members_employees	Liu Qi	1			1			395	458	so as to combat climate change, Liu Qi, vice chairman of the National Energy Administration (NEA) said Wednesday. 
													
				counts	53	6	16	65	3	7			
													
				precision	0.7066666667			0.8666666667					
				recall	0.0592178771								
				F1	0.1092783505								
													
				precision with inexact	0.7866666667			0.9066666667					
