					official scoring			our scoring					
AFP_ENG_20100319.0199	SF13_ENG_032	Hwang Jang-Yop	per:country_of_death	South Korea	1			1			194	204	Police say prominent North Korean defector Hwang Jang-yop has died in South Korea. 
AFP_ENG_20100520.0465	SF13_ENG_033	Vitaly Ginzburg	per:city_of_death	Moscow	1			1			298	303	won the Nobel Prize in Physics in 2003, died in Moscow of chronic illness late 
AFP_ENG_20100112.0679	SF13_ENG_033	Vitaly Ginzburg	per:origin	Russian	1			1			2890	2896	Vitaly Ginzburg, who was the last Russian physicist to receive the Nobel in 2003 
APW_ENG_20100211.0683	SF13_ENG_035	Maria Kaczynska	per:spouse	Lech Kaczynski	1			1			229	242	The body of Polish president Lech Kaczynski's wife Maria Kaczynska was flown out 
APW_ENG_20100211.0683	SF13_ENG_036	Girija Prasad Koirala	per:age	86	1			1			312	313	Close aides say former Prime Minister Girija Prasad Koirala, one of Nepal's most prominent politicians, has died at age 86. 
APW_ENG_20101216.0760	SF13_ENG_036	Girija Prasad Koirala	per:city_of_death	Katmandu	1			1			438	445	end to the country's Maoist rebellion, died Saturday in Katmandu. 
XIN_ENG_20100808.0131	SF13_ENG_036	Girija Prasad Koirala	per:countries_of_residence	Nepal	1			1			255	259	UN Secretary General Ban Ki-moon on Saturday mourned the death of Nepal's former 
APW_ENG_20100809.0098	SF13_ENG_036	Girija Prasad Koirala	per:employee_or_member_of	Nepali Congress party	1			1			1276	1296	Koirala was president of the Nepali Congress party and led the mass street demonstrations in 2006 that forced then King Gyanendra to give up his authoritarian rule, reinstate parliament and appoint Koirala as caretaker prime minister. Soon after that Koirala's government stripped Gyanendra of all his powers and command of the army. 
AFP_ENG_20100809.0498	SF13_ENG_036	Girija Prasad Koirala	per:title	president	1			1			797	805	Koirala was president of the Nepali Congress party and led the mass street demonstrations in 2006 that forced then King Gyanendra to give up his authoritarian rule, reinstate parliament and appoint Koirala as caretaker prime minister. Soon after that Koirala's government stripped Gyanendra of all his powers and command of the army. 
AFP_ENG_20100809.0498	SF13_ENG_036	Girija Prasad Koirala	per:title	prime minister	1			1			2241	2254	In 1991, Koirala became prime minister of the first democratically elected government after a popular revolt ended absolute rule by the king. 
AFP_ENG_20100809.0118	SF13_ENG_037	Claude Chabrol	per:city_of_death	Paris	1			1			505	509	of middle-class life, died Sept. 12 in Paris. 
AFP_ENG_20100809.0118	SF13_ENG_037	Claude Chabrol	per:origin	French	1			1			141	146	Paris city hall official says French New Wave filmmaker Claude Chabrol has died at age 80. 
AFP_ENG_20100809.0498	SF13_ENG_037	Claude Chabrol	per:title	film director	1			1			950	962	announced his death, told AFP Chabrol was "an immense French film director, 
APW_ENG_20100809.0098	SF13_ENG_037	Claude Chabrol	per:title	film maker	1			1			209	218	Prolific French film maker Claude Chabrol, who helped start the New Wave 
AFP_ENG_20100328.0475	SF13_ENG_037	Claude Chabrol	per:title	critic	1			1			1039	1044	Chabrol was a young film critic working for the magazine Cahiers 
NYT_ENG_20091011.0059	SF13_ENG_038	Merce Cunningham	per:age	90	1			1			1317	1318	modern dance, has died at age 90, his foundation says. 
NYT_ENG_20090628.0116	SF13_ENG_038	Merce Cunningham	per:date_of_death	July-XX-XX	1			1			447	450	"Beach Birds" (1991) by Merce Cunningham, who died last July. 
NYT_ENG_20090628.0116	SF13_ENG_038	Merce Cunningham	per:title	teacher	1			1			10844	10850	For many people Cunningham was also a superlative dance teacher 
APW_ENG_20090628.0569	SF13_ENG_039	Jade Goody	per:cause_of_death	cancer	1			1			279	284	Goody, who died of cancer last year, of rape. 
NYT_ENG_20100428.0163	SF13_ENG_039	Jade Goody	per:spouse	Jack Tweed	1			1			178	187	Jack Tweed, the bereaved husband of late British reality television star Jade 
NYT_ENG_20100415.0189	SF13_ENG_041	Don Hewitt	per:age	86	1			1			1898	1899	without creator Don Hewitt, who died in August at age 86. Hewitt was a 
NYT_ENG_20100415.0189	SF13_ENG_041	Don Hewitt	per:cause_of_death	pancreatic cancer	1			1			574	590	Hewitt died of pancreatic cancer at his Bridgehampton home, CBS said. His death came a month after that of fellow CBS legend Walter Cronkite. 
XIN_ENG_20100831.0355	SF13_ENG_041	Don Hewitt	per:city_of_death	Bridgehampton	1			1			2768	2780	his home in Bridgehampton, N.Y., at age 86. 2,200 words, by Dennis McLellan 
NYT_ENG_20101104.0142	SF13_ENG_041	Don Hewitt	per:employee_or_member_of	CBS News	1			1			477	484	Hewitt joined CBS News in television's infancy in 1948, and produced the first televised presidential debate between John F. Kennedy and Richard Nixon in 1960. 
NYT_ENG_20101104.0186	SF13_ENG_041	Don Hewitt	per:employee_or_member_of	Merchant Marines	1			1			3918	3933	Donald Shepard Hewitt was born in New York City on Dec. 14, 1922, and grew up in the suburb of New Rochelle. He dropped out of New York University to become a copy boy at the New York Herald Tribune. He joined the Merchant Marines during World War II and worked as a correspondent posted to Gen. Dwight Eisenhower's London headquarters. 
NYT_ENG_20101104.0186	SF13_ENG_041	Don Hewitt	per:title	executive	1			1			2112	2120	News executive and creator of the long-running "60 Minutes" news 
AFP_ENG_20101215.0754	SF13_ENG_043	Ellie Greenwich	per:origin	American	1			1			3728	3735	Greenwich was unprecedented in American popular music, all the more 
APW_ENG_20101104.0743	SF13_ENG_044	Dominick Dunne	per:alternate_names	Nick	1			1			5333	5336	Dunne, known as Nick to his friends, was a ubiquitous figure in 
WPB_ENG_20101216.0075	SF13_ENG_044	Dominick Dunne	per:city_of_birth	Hartford	1			1			8214	8221	Dunne was born in 1925 in Hartford, Connecticut, to a wealthy Roman Catholic family and grew up in some of the same social circles as the Kennedys. In his memoir, he traced his fascination with Hollywood to a childhood trip he took "out West" with an aunt. They took one of those home of the stars bus tours and he vowed to come back and be part of the glamorous world he had glimpsed. 
APW_ENG_20101216.0966	SF13_ENG_044	Dominick Dunne	per:date_of_birth	1925-XX-XX	1			1			8206	8209	Dunne was born in 1925 in Hartford, Connecticut, to a wealthy Roman Catholic family and grew up in some of the same social circles as the Kennedys. In his memoir, he traced his fascination with Hollywood to a childhood trip he took "out West" with an aunt. They took one of those home of the stars bus tours and he vowed to come back and be part of the glamorous world he had glimpsed. 
NYT_ENG_20101216.0121	SF13_ENG_044	Dominick Dunne	per:siblings	John Gregory Dunne	1			1			3537	3554	Dunne's brother was the writer John Gregory Dunne, the husband 
APW_ENG_20101216.0803	SF13_ENG_044	Dominick Dunne	per:statesorprovinces_of_residence	New York	1			1			4761	4768	The glamorous New York author Dominick Dunne, who specialized in stories about the rich and famous, died on Aug. 26 at the age of 83. Two days later followed DJ AM, the 36-year-old celebrity disc jockey. 
APW_ENG_20101216.0695	SF13_ENG_044	Dominick Dunne	per:title	author	1			1			4770	4775	The glamorous New York author Dominick Dunne, who specialized in stories about the rich and famous, died on Aug. 26 at the age of 83. Two days later followed DJ AM, the 36-year-old celebrity disc jockey. 
APW_ENG_20101216.0803	SF13_ENG_045	Adam Goldstein	per:alternate_names	DJ AM	1			1			299	303	For a club deejay, it was unusually early, about 10 a.m. But Adam Goldstein, also known as DJ AM, was bright-eyed and undeniably energized for a late morning last month at a summer session of the Television Critics Association. 
APW_ENG_20101020.0103	SF13_ENG_045	Adam Goldstein	per:date_of_death	2009-08-XX	1			1			411	416	DJ AM, whose real name is Adam Goldstein, died in August in New York of an accidental overdose. Attorneys later amended the lawsuit to include a wrongful death claim. 
APW_ENG_20101020.0103	SF13_ENG_045	Adam Goldstein	per:stateorprovince_of_death	New York	1			1			421	428	DJ AM, whose real name is Adam Goldstein, died in August in New York of an accidental overdose. Attorneys later amended the lawsuit to include a wrongful death claim. 
APW_ENG_20101010.0057	SF13_ENG_046	Don Meredith	per:city_of_death	Santa Fe	1			1			380	387	prime-time telecasts on Monday nights, died Sunday in Santa Fe, 
XIN_ENG_20091109.0294	SF13_ENG_047	Orlando Zapata	per:cause_of_death	the result of an 85-day hunger strike	1			1			2003	2039	on February 23 as the result of an 85-day hunger strike. 
AFP_ENG_20101005.0117	SF13_ENG_047	Orlando Zapata	per:city_of_death	Havana	1			1			315	320	dissident Orlando Zapata who died Tuesday in a Havana jail after a two-month 
AFP_ENG_20101005.0117	SF13_ENG_047	Orlando Zapata	per:parents	Reyna Luisa Tamayo	1			1			1446	1463	The women were accompanied by Reyna Luisa Tamayo, the mother of political 
AFP_ENG_20101005.0117	SF13_ENG_048	Charles Gwathmey	per:age	71	1			1			823	824	Here are the top culture, entertainment and special section features from The New York Times News Service for Tuesday, Aug. 11. For the latest photos and graphics from The New York Times, go to www.nytimages.com. CULTURE AND ENTERTAINMENT ("e" code) GWATHMEY-ARCHITECTS (New York) -- It was a group akin to the writers round table at the Algonquin featuring Dorothy Parker or the New York School of artists who gathered at the Cedar Tavern with the likes of Willem de Kooning. Every so often over the last 30 years, a group of architects who had met in the 1960s and eventually rose to prominence would get together to discuss their work and the profession. Charles Gwathmey, who died on Monday of esophageal cancer at age 71, was one of them. Following news of Gwathmey's death, friends and colleagues highlighted the weekend houses the architect had designed in the Hamptons -- most notably the one for his parents, completed in 1966 -- and his additions to public buildings like Frank Lloyd Wright's Guggenheim Museum and Paul Rudolph's Art &amp; Architecture Building at Yale.  Pogrebin. 
AFP_ENG_20100413.0695	SF13_ENG_048	Charles Gwathmey	per:city_of_birth	Charlotte	1			1			7650	7658	Charles Gwathmey was born on June 19, 1938, in Charlotte, N.C., 
APW_ENG_20100320.0179	SF13_ENG_048	Charles Gwathmey	per:date_of_birth	1938-06-19	1			1			7632	7644	Charles Gwathmey was born on June 19, 1938, in Charlotte, N.C., 
NYT_ENG_20100320.0117	SF13_ENG_049	Benoit Mandelbrot	per:city_of_death	Cambridge	1			1			322	330	mathematical shapes known as "fractals," has died at age 85 in Cambridge, 
AFP_ENG_20100320.0191	SF13_ENG_049	Benoit Mandelbrot	per:stateorprovince_of_death	Massachusetts	1			1			333	345	Massachusetts, his family said. 
APW_ENG_20100320.0219	SF13_ENG_051	Election Complaints Commission	org:top_members_employees	Mahgul Yamam	1			1			5173	5184	several cases," said Mahgul Yamam, the head of the Election Complaints 
APW_ENG_20100320.0205	SF13_ENG_052	Euskadi Ta Askatasuna	org:subsidiaries	Batasuna	1			1			2113	2120	Those divisions have been growing as ETA's banned political wing Batasuna apparently came to the conclusion that bombs and bullets were doing nothing to achieve the goal of Basque independence. 
APW_ENG_20100320.0219	SF13_ENG_052	Euskadi Ta Askatasuna	org:top_members_employees	Aitzol Etxaburu	1			1			770	784	alleged senior ETA leader Aitzol Etxaburu and Andoni Sarasola. 
APW_ENG_20100320.0205	SF13_ENG_052	Euskadi Ta Askatasuna	org:top_members_employees	Jose Miguel Benaran Ordenana	1			1			2435	2462	against him for glorifying terrorism for praising veteran ETA leader Jose Miguel Benaran Ordenana at a memorial service in December 2003. 
WPB_ENG_20100914.0017	SF13_ENG_052	Euskadi Ta Askatasuna	org:top_members_employees	Javier Lopez Pena	1			1			1080	1096	political leader, Javier Lopez Pena, in France in May 2008. 
APW_ENG_20100912.0242	SF13_ENG_056	Georgia Peanut Commission	org:top_members_employees	Armond Morris	1			1			785	797	In Georgia, the top U.S. peanut-producing state, farmers are already fuming. Armond Morris, chairman of the Georgia Peanut Commission, said growers feel they're being singled out over other food allergies. 
AFP_ENG_20100912.0153	SF13_ENG_056	Georgia Peanut Commission	org:top_members_employees	Don Koehler	1			1			947	957	big part of our economy," said Don Koehler, executive director of 
AFP_ENG_20100912.0193	SF13_ENG_058	Access Industries	org:stateorprovince_of_headquarters	New York	1			1			498	505	Access Industries, based in New York, said it had submitted a proposal to refinance the company but gave no details. 
NYT_ENG_20100912.0125	SF13_ENG_061	InterContinental Hotels Group	org:top_members_employees	Andrew Cosslett	1			1			330	344	interview with Andrew Cosslett, the chief executive of 
WPB_ENG_20100914.0017	SF13_ENG_064	Stockholm International Peace Research Institute	org:date_founded	1966-XX-XX	1			1			1941	1944	SIPRI, established in 1966, is an independent international institute focusing 
AFP_ENG_20100912.0055	SF13_ENG_068	Indoor Tanning Association	org:top_members_employees	John Overstreet	1			1			3255	3269	John Overstreet, executive director of the Indoor Tanning Association, 
AFP_ENG_20090727.0079	SF13_ENG_069	International Agency for Research on Cancer	org:parents	World Health Organisation	1			1			41909	41933	(IARC), which is part of the World Health Organisation. ... While 
NYT_ENG_20100310.0071	SF13_ENG_073	Global Infrastructure Partners	org:stateorprovince_of_headquarters	New York	1			1			750	757	Global Infrastructure Partners, based in New York, also owns a 75 percent stake in London City Airport. 
NYT_ENG_20090727.0054	SF13_ENG_075	Champalimaud Foundation	org:top_members_employees	Leonor Beleza	1			1			981	993	For Leonor Beleza, president of the Champalimaud Foundation, the key aspect of 
