Sentence Index	DocId	Sentence
144	AFP_ENG_20070129.0392.LDC2009T13	"In accordance with a request from Prince Turki al-Faisal bin Abdul Aziz... to be discharged from his duties and in accordance with a proposal from the foreign minister, we have ordered the nomination of Adel bin Ahmed al-Jubeir as ambassador to the United States with the rank of minister, said the decree, reported by the official news agency SPA."
150	AFP_ENG_20080923.0500.LDC2009T13	"According to Fitch Ratings, Mbeki's resignation adds a level of political uncertainty to South Africa's economy already challenged on both international and domestic fronts."
154	AFP_ENG_20070129.0392.LDC2009T13	The lawsuit was dismissed in 2003.
155	AFP_ENG_20070130.0048.LDC2009T13	Climate change means hunger and thirst for billions: report
156	AFP_ENG_20070130.0048.LDC2009T13	"Billions of people will suffer water shortages and the number of hungry will grow by hundreds of millions by 2080 as global temperatures rise, scientists warn in a report leaked Tuesday."
157	APW_ENG_20080118.0028.LDC2009T13	But the future may hold a different twist -- and has many locals fearful of Russian retaliation.
161	AFP_ENG_20070130.0048.LDC2009T13	Some 500 experts are meeting in Paris this week ahead of the release on Friday of the IPCC's first report since 2001 on the state of scientific knowledge on global warming.
165	APW_ENG_20080118.0028.LDC2009T13	"Last year, Gen. Nikolai Solovtsov, head of Russia's missile forces, warned that Moscow could target future bases in Poland and the Czech Republic with Russian missiles."
174	AFP_ENG_20070202.0012.LDC2009T13	org/ter on Thursday.
176	APW_ENG_20080118.0028.LDC2009T13	"I think that only a civilian airport and the economic development of the region will allow us to overcome unemployment and in the long run create jobs, says Jan Junczyk, 48, a reserve captain in Poland's air force who once flew MiG 23s at the base."
188	XIN_ENG_20080810.0181.LDC2009T13	"HONG KONG, Aug. 11 (Xinhua)-- Chinese rider Hua Tian, who saddled with hopes of the host nation at Beijing Olympic Games, fell off horse on drop fences during the Cross-Country phase of the Olympic eventing at the Beas River equestrian arena Sunday morning."
191	AFP_ENG_20070202.0012.LDC2009T13	"Ratan Tata, 68, will be named chairman of the Corus board in a management revamp once the takeover is completed, the Hindustan Times reported Friday."
193	AFP_ENG_20070202.0303.LDC2009T13	Cycling: Belgian Cretskens wins Tour of Qatar
194	APW_ENG_20070320.1337.LDC2009T13	Graeme Smith's 91 and Andrew Hall's three wickets were the highlights of South Africa's seven-wicket win over Scotland in a World Cup Group A match on Tuesday.
197	APW_ENG_20070320.1337.LDC2009T13	"Smith and de Villiers, who hit nine fours and two sixes in 45 balls, shared a 134-run opening stand to set up South Africa's comfortable victory, four days before the group's defining clash with Australia."
198	AFP_ENG_20070202.0386.LDC2009T13	"A three-show season of programmes dubbed ""Wank Week,"" including a ""masturbate-a-thon,"" has been ditched, although a spokeman insisted they would be aired ""in due course."""
200	APW_ENG_20070320.1337.LDC2009T13	The Pakistan coach died Sunday in hospital after being found unconscious in his hotel room.
203	AFP_ENG_20070202.0386.LDC2009T13	"The money would pay for the switchover from analogue to digital broadcasting, which will take place gradually from November 2007 up to 2012."
205	AFP_ENG_20070202.0386.LDC2009T13	"One of Shetty's three alleged tormentors, glamour model Danielle Lloyd, has met police for a three-hour discussion about the race row, her spokeswoman said."
207	AFP_ENG_20070203.0035.LDC2009T13	Two US soldiers killed in Iraq
209	AFP_ENG_20070203.0035.LDC2009T13	"The soldiers died Friday, ""from wounds sustained due to enemy action in Al- Anbar,"" the site of repeated attacks against US forces, a statement said."
216	AFP_ENG_20070203.0157.LDC2009T13	"Later on Saturday initial tests on Forsmark 1's sister reactor, Forsmark 2, also led to its shutdown for similar analysis."
217	AFP_ENG_20070203.0157.LDC2009T13	"We will do the same work on Forsmark 2 as we are doing on Forsmark 1, Andersson said."
232	AFP_ENG_20070203.0316.LDC2009T13	"Eto'o tore the meniscus in his right knee against Werder Bremen in the Champions League last September and his return had been provisionally pencilled in for next week, when the European champions play host to Racing Santander."
236	AFP_ENG_20070203.0316.LDC2009T13	"Eto'o transmits strength to the team.
239	AFP_ENG_20070206.0617.LDC2009T13	European cancer cases rise 10 percent in two years
240	AFP_ENG_20070206.0617.LDC2009T13	Diagnosed cases of cancer rose by 10 percent in Europe over two years, an increase attributable to the continent's ageing population, the effects of smoking and better screening for breast cancer, doctors reported on Wednesday.
241	AFP_ENG_20070206.0617.LDC2009T13	In 2006, there were 3.2 million new cases of cancer in 39 European countries, compared with 2.9 million in 2004, they said.
242	AFP_ENG_20070206.0617.LDC2009T13	For the first time, breast cancer overtook lung cancer as the commonest diagnosed cancer, with 429,000 new cases in 2006, or nearly one in seven of the total.
243	AFP_ENG_20070206.0617.LDC2009T13	It was followed by colorectal cancer, with 412,900 cases, and lung cancer, 386,300 cases.
244	AFP_ENG_20070206.0617.LDC2009T13	Lung cancer, though, remains the biggest killer, accounting for 334,800 out of the 1.7 million cancer deaths in Europe in 2006.
245	AFP_ENG_20070206.0617.LDC2009T13	It was followed by colorectal cancer (207,400 deaths), breast cancer (131,900) and stomach cancer (118,200).
247	AFP_ENG_20070206.0617.LDC2009T13	The overwhelming majority of lung cancer is caused by tobacco smoking,"" said IARC director Peter Boyle."
239	AFP_ENG_20070417.0468.LDC2009T13	"Cho, a resident alien, was an undergraduate student in his senior year majoring in English."
249	AFP_ENG_20070207.0194.LDC2009T13	EU to propose deep cuts in new car emissions
254	APW_ENG_20080408.1488.LDC2009T13	"The audit, which covered slaughterhouses that supply beef to the National School Lunch Program and other federal food assistance programs, was requested by Sen. Herb Kohl, a Wisconsin Democrat who chairs the Senate Appropriations agriculture subcommittee."
255	AFP_ENG_20070207.0194.LDC2009T13	"With car makers failing to meet existing voluntary targets, the commission was in agreement that binding limits were needed, but Environment Commissioner Stavros Dimas and Industry Commissioner Guenter Verheugen were divided over how much an effort should come from car makers."
256	APW_ENG_20080408.1488.LDC2009T13	"Earlier this year, the department recalled 143 million pounds of meat from Westland/Hallmark Meat Co. in Chino, California, following an undercover video by the Humane Society of the United States that showed slaughterhouse workers abusing ""downer"" cattle -- those too sick or injured to stand."
257	AFP_ENG_20070207.0194.LDC2009T13	The compromise proposal is to be officially presented after its adoption by other commissioners.
258	AFP_ENG_20070207.0194.LDC2009T13	The commission is aiming to present by the end of the year formal legislation that will then have to be approved by EU governments and the European Parliament.
259	AFP_ENG_20070207.0194.LDC2009T13	"The European car industry is up in arms about the proposals, which it says could force them to relocate production elsewhere."
260	AFP_ENG_20070207.0194.LDC2009T13	"Putting the burden of reducing CO2 emissions mainly on the shoulders of the car industry means choosing the most expensive and least cost-effective strategy for society, the ACEA European car industry association said in a statement."
266	AFP_ENG_20070207.0194.LDC2009T13	"Just a month ago, the EU unveiled its new energy strategy to great fanfare, with claims that the EU was going to play a real global leadership role -- and yet here we see it falling at the first hurdle, failing at the first test, said Green euro-deputy Caroline Lucas."
273	AFP_ENG_20070208.0323.LDC2009T13	Its fighters seized control of one town last week.
275	AFP_ENG_20070208.0323.LDC2009T13	"On the eve of the NATO meeting in Seville, Germany announced plans to deploy six reconnaissance jets -- and the 500 personnel needed to run them -- but it insists they will play no combat role."
280	AFP_ENG_20080401.0413.LDC2009T13	"Kabila and Mbeki will be in Pretoria to hear the conclusions of a joint ministerial committee that has been meeting since Monday to discuss cooperation between the countries, said government spokesman Kudura Kasongo."
282	AFP_ENG_20070208.0323.LDC2009T13	"ISAF troop numbers fluctuate constantly as troops are deployed, rotated, replaced or simply withdrawn from the country."
288	AFP_ENG_20070209.0210.LDC2009T13	Iran rejects a UN Security Council resolution of December 23 which imposed limited sanctions to force it to stop enriching uranium.
292	AFP_ENG_20070209.0210.LDC2009T13	It is at the heart of US charges that Iran is hiding work to develop nuclear weapons.
293	AFP_ENG_20070209.0210.LDC2009T13	Tehran insists its programme is peaceful.
297	AFP_ENG_20070209.0210.LDC2009T13	"But diplomacy in Munich could be stilled by the long shadow of the United States, and perhaps hardline allies like Britain, which reject such simultaneity and want any Iranian enrichment pause to come first and be unconditional in order to keep Iran from winning additional time to continue strategic fuel work."
299	AFP_ENG_20070209.0210.LDC2009T13	"But diplomats said some European states were at least playing with the idea of a face-saving solution along the lines of a ""time-out"" that fudges the need for Iran to unconditionally stand-down."
300	AFP_ENG_20070209.0210.LDC2009T13	"The Security Council could impose tougher sanctions if a report by ElBaradei later this month shows Tehran continuing to defy the Security Council, especially since Iran is pressing ahead with building an underground plant at Natanz for industrial-level uranium enrichment."
316	AFP_ENG_20070209.0733.LDC2009T13	Landis was upset at the notion of retesting samples he considers tainted at the very center whose procedures he is challenging in an appeal of his doping positive to USADA.
318	AFP_ENG_20070209.0733.LDC2009T13	"They got it wrong the first time and they're trying to get it wrong again, Landis said in the statement."
321	AFP_ENG_20070209.0733.LDC2009T13	My message to USADA and the LNDD is this testing should have been done right the first time.
322	AFP_ENG_20070209.0733.LDC2009T13	Landis argues his stage 17 positive came from a contaminated sample that LNDD continued to process in violation of World Anti- Doping Agency protocols.
323	AFP_ENG_20070209.0733.LDC2009T13	"I have not taken testosterone or any other performance enhancing substance, Landis said."
324	AFP_ENG_20070209.0733.LDC2009T13	"Landis has agreed not to race in France this season, giving him no chance to defend the crown that could be stripped from him if the positive dope test stands."
329	AFP_ENG_20070209.0733.LDC2009T13	"Landis' legal team claims to have been denied full access to details of his results ""and has no reason to believe that it would be provided with the results of any further tests"", the statement said."
330	AFP_ENG_20070209.0733.LDC2009T13	Landis attorney Maurice Suh expects it would not receive documentation from any proposed re-testing.
332	AFP_ENG_20070209.0733.LDC2009T13	USADA continues to dramatically demonstrate that they have no interest in providing Floyd with a fair and just outcome to this process.
336	NYT_ENG_20080511.0078.LDC2009T13	Celtics fans figured this was the night the team would revert to their green jersey dominance of the regular season.
340	AFP_ENG_20070210.0023.LDC2009T13	"The man fled, and Wiesel, who was not injured, went down to the lobby and called police."
347	AFP_ENG_20070213.0296.LDC2009T13	"Legislators with Bush's Republican party blocked a similar, more complicated measure in the Senate last week on procedural grounds."
349	AFP_ENG_20070213.0296.LDC2009T13	"About 138,000 US soldiers are currently in Iraq."
352	AFP_ENG_20070213.0296.LDC2009T13	Hoyer told NBC television on Sunday.
355	AFP_ENG_20070213.0296.LDC2009T13	"The non-binding House measure says in less than 100 words that ""Congress disapproves"" of Bush's so-called troop surge, and expresses continued support for the military -- an apparent attempt to avoid appearing unpatriotic and lure undecided Republicans."
359	AFP_ENG_20070213.0296.LDC2009T13	Democrats hold a more comfortable 233 to 202 majority over Republicans in the 435-member House.
360	AFP_ENG_20070213.0296.LDC2009T13	"The president announced the troop increase on January 10, six days after Democrats took control of Congress."
370	AFP_ENG_20070213.0801.LDC2009T13	"Talovic, whose family arrived in the United States about three or four years ago, was killed after being cornered by an off-duty police officer celebrating Valentine's Day early with his wife when the teenager's killing spree began."
371	AFP_ENG_20070213.0801.LDC2009T13	Burbank said Talovic had been armed with a shotgun and a pistol and was carrying several rounds of ammunition in a backpack and a waistband.
374	AFP_ENG_20070213.0801.LDC2009T13	He had one purpose.
376	AFP_ENG_20070213.0801.LDC2009T13	Hammond had been having a Valentine's dinner with his wife and left the restaurant where they were eating after hearing gunfire.
378	AFP_ENG_20070213.0801.LDC2009T13	There's no question his quick actions saved the lives of numerous other people.
380	AFP_ENG_20070213.0801.LDC2009T13	"I was just the one that was there, he told a news conference."
384	AFP_ENG_20070213.0801.LDC2009T13	"Police said a 52-year-old man, two 28-year-old women, a 24-year- old man and a 15 -year-old girl were killed in the attack, which took place at around 6:45 pm Monday."
389	AFP_ENG_20070213.0801.LDC2009T13	"Meanwhile, in the northeastern US city of Philadelphia on Monday, a lone gunman entered an office complex and opened fire, leaving four people dead, including the attacker."
390	AFP_ENG_20070213.0801.LDC2009T13	A fifth person was seriously wounded.
392	AFP_ENG_20070213.0801.LDC2009T13	The gunman opened fire on at least four people before turning the gun on himself.
396	AFP_ENG_20070214.0139.LDC2009T13	"Indonesia is failing to protect millions of domestic workers, some as young as 12, who face long hours, potentially deadly beatings and sexual abuse, Amnesty International said in a report released Wednesday."
398	AFP_ENG_20070214.0139.LDC2009T13	"Too many women domestic workers in Indonesia ... face human rights abuses at work, said the report entitled Exploitation and abuse: the plight of women domestic workers."
399	AFP_ENG_20070214.0139.LDC2009T13	"Often forced to work from as young as 12 years of age, they suffer economic exploitation and poor working conditions, as well as gender-based discrimination.
400	AFP_ENG_20070214.0139.LDC2009T13	Many are subjected to physical, psychological and sexual violence.
401	AFP_ENG_20070214.0139.LDC2009T13	Some are even killed."
402	AFP_ENG_20070214.0139.LDC2009T13	"The report details cases of women and girls who were abused, raped and even beaten to death by their employers."
407	AFP_ENG_20070214.0139.LDC2009T13	This means they are not able to form trade unions or get any help legally.
413	APW_ENG_20080813.0051.LDC2009T13	"HUNTSVILLE, Texas 2008-08-13 00:28:06 UTC"
414	AFP_ENG_20070214.0139.LDC2009T13	"It also needs to educate police, the courts, employers and recruitment agencies on the fact that violence against domestic workers is a criminal offence,"" Hill said."
418	AFP_ENG_20070214.0337.LDC2009T13	"But I also believe my mum was more important."""
431	AFP_ENG_20070215.0008.LDC2009T13	"Howard, a close Bush ally, drew fire in the United States and at home for suggesting that terrorists would pray for a Democratic victory after presidential hopeful Barack Obama proposed withdrawing troops from Iraq."
433	AFP_ENG_20070215.0008.LDC2009T13	"Howard has refused, saying that Labor's plan to pull the troops out if it wins this year's elections is the biggest threat to the alliance with the US."
434	AFP_ENG_20070216.0264.LDC2009T13	Football: Rangers welcome Ferguson all-clear from UEFA
435	APW_ENG_20080813.0051.LDC2009T13	"Five months after the video store killings, Dorsey killed a 51 -year-old Korean woman, Hyon Suk Chon, at the convenience store she managed in Ennis, south of Dallas."
437	AFP_ENG_20070216.0264.LDC2009T13	"But European football's governing body have since confirmed to Rangers that they will not be taking the matter further, ensuring Ferguson will not be banned for the return leg at Ibrox next week."
448	AFP_ENG_20070219.0134.LDC2009T13	"Earlier this month, police eliminated from their enquiries a man who telephoned a BBC radio show and claimed responsibility for one of the attacks."
449	AFP_ENG_20070220.0506.LDC2009T13	Basketball: Radmanovic out eight weeks with separated shoulder
450	NYT_ENG_20080224.0180.LDC2009T13	"The successor to the East German Communist Party won representation in the legislature of the northern city of Hamburg on Sunday, confirming a leftward political shift across Germany."
451	AFP_ENG_20070220.0506.LDC2009T13	"The National Basketball Association club announced the injury here on Tuesday, adding him to a list of absentees that include center Kwame Brown and forward Luke Walton, who both have sprained ankles."
453	NYT_ENG_20080224.0180.LDC2009T13	"Though a tiny slice of the German political landscape, Hamburg has in the past few weeks taken on an outsized importance as a test case for whether Germans, weary of years of belt-tightening economic restructuring, would drive the political center of gravity further left."
460	NYT_ENG_20080224.0180.LDC2009T13	"The German political system is now effectively in gridlock, said Jackson Janes, director of the American Institute for Contemporary German Studies, a research group based in Washington."
462	NYT_ENG_20080224.0180.LDC2009T13	"After last month's votes, Kurt Beck, the national chairman of the Social Democrats, spoke out against ""any kind of active cooperation"" with the Left, a formulation that only fueled speculation that his party might try to form a minority government with the Left's support."
465	AFP_ENG_20070221.0575.LDC2009T13	"The Fed has held its headline interest rate at 5.25 percent since August, highlighting signs of US economic acceleration along with an easing of inflation pressures at its last meeting in January."
466	AFP_ENG_20070221.0575.LDC2009T13	"But in remarks a week ago to Congress, Bernanke reiterated that inflation was the bank's predominant anxiety."
467	AFP_ENG_20070221.0575.LDC2009T13	"In order for this expansion to continue in a sustainable way, inflation needs to be well controlled, he said."
468	AFP_ENG_20070221.0575.LDC2009T13	"If inflation becomes higher for some reason, then the Federal Reserve would have to respond to that by raising interest rates."
474	AFP_ENG_20070221.0575.LDC2009T13	"Aside from rocketing healthcare costs, the CPI rate was driven up also by a 0.7 percent rise in food costs, the biggest since April 2005."
475	AFP_ENG_20070221.0575.LDC2009T13	"But according to Joel Naroff of Naroff Economic Advisors: ""Slice and dice these numbers as you please, the reality is that inflation remains a problem for the Fed."
477	AFP_ENG_20070221.0575.LDC2009T13	"Naroff cautioned that ""investors should not assume that inflation has gone away,"" as blue-chip US shares sold off on the CPI news."
485	AFP_ENG_20070224.0397.LDC2009T13	"It is a diplomatic offensive ... but it is too late, Chavez said in a news conference."
499	AFP_ENG_20070224.0397.LDC2009T13	"Meanwhile, Chavez also charged that there were new plans to assassinate him, although he did not identify the plotters."
500	XIN_ENG_20081216.0240.LDC2009T13	"Global steel giant Arcelor Mittal and 10 other steel firms were fined 575 million euros (789 million U.S. dollars) Tuesday by the French competition council for price fixing, French media reported."
501	XIN_ENG_20081216.0240.LDC2009T13	"In a statement, the French council said the price-fixing by the steel firms between 1999 and 2005 cost the French economy ""hundreds of millions of euros."""
506	AFP_ENG_20070228.0495.LDC2009T13	"It also called on Muslim and Croat leaders to ""do the same in order to ensure a better future for all peoples and citizens of Bosnia."""
509	APW_ENG_20081025.0366.LDC2009T13	Premier League
511	AFP_ENG_20070228.0495.LDC2009T13	The massacre is the single worst atrocity in post-war Europe.
519	AFP_ENG_20070228.0495.LDC2009T13	"Tadic welcomed Monday's ICJ ruling that exonerated Serbia of direct charges of genocide, but urged fellow politicians and citizens to face up to the Srebrenica massacre."
527	AFP_ENG_20070301.0347.LDC2009T13	"Investigators were not ruling out any motive for the crime, saying it may have been the work of thieves acting at the behest of an art collector or small-time robbers wanting to get their hands on some valuable loot."
528	AFP_ENG_20070301.0347.LDC2009T13	"The thieves made off with a 1961 portrait of Picasso's second wife Jacqueline Roque and ""Maya with Doll,"" a painting of Picasso's daughter done in 1938."
530	APW_ENG_20080130.1413.LDC2009T13	Samuel Eto'o set an African Cup of Nations record Wednesday by scoring his 15th and 16th career goals in Cameroon's 3-0 victory over Sudan.
531	AFP_ENG_20070301.0347.LDC2009T13	"Art dealers and gallery owners have also been notified of the theft, he said."
536	AFP_ENG_20070301.0347.LDC2009T13	"Maya With Doll is one of Picasso's classic oil paintings done in bright shades of green, blue and red and depicting young Maya in pigtails holding a doll and a small wooden horse."
537	AFP_ENG_20070301.0347.LDC2009T13	"Maya was Widmaier Picasso's mother, born to Marie-Therese Walter, who was one of Picasso's many female companions."
540	AFP_ENG_20070301.0347.LDC2009T13	He was 91.
548	CNA_ENG_20080520.0006.LDC2009T13	"Taipei, May 20 (CNA) 05/20/08 10:07:10 (By Y.F. Low)"
550	CNA_ENG_20080520.0006.LDC2009T13	"The greenback was trading at NT$30.507 at 9:30 a.m. on the Taiwan Foreign Exchange, down NT$0.041 from Monday."
555	AFP_ENG_20070304.0145.LDC2009T13	"However, opponents of the amendment say it was a racist project designed to deny the distribution of US government funds and tribal revenue to those with African-American heritage, US media reported."
564	AFP_ENG_20070304.0145.LDC2009T13	"In 1983, the Cherokee Nation expelled many descendants of slaves as members but a Cherokee tribunal ruled last year that the Freedmen were fully-fledged citizens with voting rights."
565	AFP_ENG_20070304.0145.LDC2009T13	That court decision prompted Saturday's special vote.
567	AFP_ENG_20070304.0145.LDC2009T13	"Election results will remain unofficial until certified by the Cherokee Nation Election Commission, but officials said percentages were not expected to change significantly."
568	AFP_ENG_20070305.0210.LDC2009T13	Rebels say Sri Lanka preparing for attack
574	AFP_ENG_20070922.0379.LDC2009T13	Australia 91 Japan 3
575	AFP_ENG_20070305.0370.LDC2009T13	Leader of top US civil rights group resigns
583	AFP_ENG_20070306.0410.LDC2009T13	Ukrainian storage facility to guarantee better gas supply to Europe: PM
588	AFP_ENG_20070306.0410.LDC2009T13	"Of that, about 80 percent transits through Ukraine, while the rest goes through Belarus."
589	AFP_ENG_20070306.0410.LDC2009T13	EU countries are concerned about the reliability of gas supplies from the east after Russia threatened in December of last year to cut off gas supplies to Belarus following a price dispute.
594	AFP_ENG_20070922.0379.LDC2009T13	Argentina 3 3 0 0 113 18 14
597	AFP_ENG_20070307.0699.LDC2009T13	"Xinhua gave a number Thursday of about 200 million migrant workers, of which more than 120 million work in cities and the remainder work in towns."
598	AFP_ENG_20070307.0699.LDC2009T13	"Another 13 million farmers will become migrant workers annually in the coming years, it said."
599	AFP_ENG_20070307.0699.LDC2009T13	"Millions of migrant labourers fuelling China's economic boom are forming an urban underclass deprived of rights and victims of widespread abuse, human rights group Amnesty International said in a report published in early March."
600	AFP_ENG_20070307.0699.LDC2009T13	"Despite ongoing economic reforms, China's migrant workers are shut out of the health care and education system, live in appalling conditions and are exposed to exploitative work practices, the London-based group said."
604	AFP_ENG_20070309.0334.LDC2009T13	"In the adjoining district of Batticaloa, troops kept up the shelling of suspected Tiger positions in a new offensive to advance into a jungle area held by the guerrillas."
606	AFP_ENG_20070309.0334.LDC2009T13	"The Sri Lankan military attempt to move from the Black Bridge towards the LTTE area of Koduvamadhu was thwarted, the LTTE said in a statement."
608	AFP_ENG_20070309.0334.LDC2009T13	"The Tigers added about 7,000 civilians were on the run to escape the latest fighting."
624	AFP_ENG_20070312.0444.LDC2009T13	These include a major corruption crackdown that has seen at least 45 prominent figures arrested and detained.
625	AFP_ENG_20070315.0888.LDC2009T13	Bombardier apologises for plane incident in Japan
630	AFP_ENG_20070315.0888.LDC2009T13	"It finally landed with only its rear wheels deplyoed, with the nose skidding on the runway."
638	AFP_ENG_20070319.0477.LDC2009T13	Indonesia currently holds one of the council's rotating seats.
640	AFP_ENG_20070320.0189.LDC2009T13	UN envoy seeks independence for Kosovo: report
643	AFP_ENG_20070320.0189.LDC2009T13	"According to Le Monde, Ahtisaari wrote that ""maintaining an international administration was not tenable"" for Kosovo but that its ""reintegration into Serbia was not a viable option."""
645	AFP_ENG_20070320.0189.LDC2009T13	"Independence offers the only guarantee against the risk of instability, he said."
646	AFP_ENG_20070320.0189.LDC2009T13	It's also the only chance for a sustainable partnership with Serbia.
648	AFP_ENG_20070320.0189.LDC2009T13	"NATO forces would continue to be present at the outset and the Serb minority would enjoy a high degree of autonomy, according to the report quoted by Le Monde."
655	AFP_ENG_20070324.0059.LDC2009T13	"Thirteen people died and three were wounded following a head-on collision between two commuter vans in southern Pakistan, police said Saturday."
659	AFP_ENG_20070324.0059.LDC2009T13	Pakistan has the world's third highest death rate from road accidents.
665	AFP_ENG_20070329.0667.LDC2009T13	"Fred has terrific athletic and technical qualities and has proven to be a dynamic attacking player.
666	AFP_ENG_20070329.0667.LDC2009T13	He will be an excellent fit with our style of play, said United technical director Dave Kasper."
667	AFP_ENG_20070329.0667.LDC2009T13	"Fred, no relation to the Brazilian midfielder of the same nickname who plays for France's Lyon, shared the Most Valuable Player award in the Aussie league."
674	APW_ENG_20081118.0379.LDC2009T13	The U.S. Navy said the MV Sirius Star was seized far off the coast of Kenya on Saturday and that the bandits were taking the ship to a Somali port known as a hub of pirate activity.
677	AFP_ENG_20070401.0163.LDC2009T13	Australia seized their opportunity with Eamon Sullivan powering home in the freestyle leg to overtake Japan.
678	APW_ENG_20081118.0379.LDC2009T13	"Attacks by Somali pirates have surged this year as bandits have become bolder, better armed and capable of operating hundreds of miles from shore."
681	AFP_ENG_20070401.0163.LDC2009T13	It was the first time the United States missed out on any relay final in world championship history.
