Extraction Index	Sentence Index	DocId	Entity(NP)	Relation	Slotfill(tag)	corr	err	Sentence
4641	13304	LTW_ENG_20080705.0056.LDC2009T13	"ANAHEIM, Calif.-6"	city	ANAHEIM-3		1	"BBA-BLUEJAYS-ANGELS -- ANAHEIM, Calif. -- Jered Weaver (7-8, 4.30), who pitched six no-hit innings in his last outing only to lose to the Dodgers, takes the mound against the Blue Jays and A.J. Burnett (8-7, 4.74)."
666	1988	APW_ENG_20071111.0643.LDC2009T13	Aston Villa-8	city	Aston-7		1	"Ridgewell joined Birmingham in August from Aston Villa, where he had played for the previous seven years."
2989	8412	APW_ENG_20070114.0760.LDC2009T13	"ATHENS, Greece 2007-01-14 19:38:55 UTC-6"	city	ATHENS-1		1	"ATHENS, Greece 2007-01-14 19:38:55 UTC"
2903	8274	APW_ENG_20080113.0677.LDC2009T13	"ATHENS, Greece 2008-01-13 18:58:44 UTC-6"	city	ATHENS-1		1	"ATHENS, Greece 2008-01-13 18:58:44 UTC"
6244	18763	APW_ENG_20080828.0457.LDC2009T13	"ATHENS, Greece 2008-08-28 11:40:32 UTC-6"	city	ATHENS-1		1	"ATHENS, Greece 2008-08-28 11:40:32 UTC"
3332	9493	XIN_ENG_20080301.0071.LDC2009T13	"BAGHDAD, March 1 (Xinhua)-7"	city	BAGHDAD-1		1	"BAGHDAD, March 1 (Xinhua)"
922	2676	NYT_ENG_20070907.0252.LDC2009T13	"BATON ROUGE, La.-5"	city	BATON ROUGE-2		1	"BATON ROUGE, La."
5662	16921	NYT_ENG_20081227.0061.LDC2009T13	"Berkeley, Calif.-6"	city	Berkeley-4		1	"She lives in Berkeley, Calif., where, as it happens, there is no longer a large general interest bookstore."
3586	10192	LTW_ENG_20070728.0017.LDC2009T13	Clarke County's Berryville one-10	city	Berryville-9		1	"On Cross's property in Clarke County's Berryville one recent day, the pendulum oscillated sharply as Fincham posed questions about water depth and flow."
5119	15044	APW_ENG_20070325.0005.LDC2009T13	Berthoud Pass-2	city	Berthoud-1		1	Berthoud Pass -- BUR'-thud
5437	16293	APW_ENG_20070907.0240.LDC2009T13	Biloxi's WLOX-TV-13	city	Biloxi-11		1	"Curtiss Randall Coleman was trying to get the number for Biloxi's WLOX-TV on Wednesday just before the 6 p.m. newscast, investigators said."
678	2023	NYT_ENG_20080321.0174.LDC2009T13	"BIRMINGHAM, Ala.-4"	city	BIRMINGHAM-1		1	"BIRMINGHAM, Ala."
1497	4393	XIN_ENG_20080304.0396.LDC2009T13	"BOGOTA, March 4 (Xinhua)-7"	city	BOGOTA-1		1	"BOGOTA, March 4 (Xinhua)"
2619	7415	APW_ENG_20070919.0847.LDC2009T13	"BOGOTA, Colombia-3"	city	BOGOTA-1		1	"BOGOTA, Colombia -- Colombia's interior minister slams a U.S. judge's approval of a US$25 million (euro18 million) fine for Chiquita Brands International Inc., saying the company was able to get off cheap for making payments to a militia responsible for killing thousands of Colombians."
5962	17887	APW_ENG_20070718.1602.LDC2009T13	BOSTON 2007-07-18 20:41:20 UTC-4	city	BOSTON-1		1	BOSTON 2007-07-18 20:41:20 UTC
1714	5123	APW_ENG_20081209.1278.LDC2009T13	"BREMEN, Germany 2008-12-09-4"	city	BREMEN-1		1	"BREMEN, Germany 2008-12-09 21:56:48 UTC"
4618	13155	XIN_ENG_20081117.0095.LDC2009T13	"Brisbane, Redcliffe and the Gold Coast-11"	city	Brisbane-5		1	"About 30,000 properties across Brisbane, Redcliffe and the Gold Coast were without power on Monday afternoon after Sunday's storm brought hail and wind gusts of up to 130km/h, unroofed homes and toppled power lines and trees."
2623	7426	APW_ENG_20070919.0847.LDC2009T13	"BUENOS AIRES, Argentina -- Thousands of protesters-8"	city	BUENOS AIRES-2		1	"BUENOS AIRES, Argentina -- Thousands of protesters march through Buenos Aires demanding authorities solve the case of Jorge Julio Lopez, who disappeared a year ago after testifying in a criminal trial stemming from dictatorship-era abuses."
4828	13921	APW_ENG_20070904.0656.LDC2009T13	"Cabo San Lucas, popular with Hollywood stars and sea fishing enthusiasts-50"	city	Cabo San Lucas-41		1	"Meanwhile, off Mexico's Pacific coast, Tropical Storm Henriette strengthened into a hurricane with 120 kph (75 mph) winds and the U.S. National Hurricane Center said it was plowing toward the upscale resort of Cabo San Lucas, popular with Hollywood stars and sea fishing enthusiasts."
4838	13957	APW_ENG_20070904.0656.LDC2009T13	"Cabo San Lucas, Mexico-11"	city	Cabo San Lucas-9		1	"Associated Press writers Paul Kiernan in Cabo San Lucas, Mexico"
1312	3923	AFP_ENG_20081107.5006.LDC2009T13	"Caen v Le Havre, Grenoble v Marseille, Lorient v Nice, Monaco v Lyon, Sochaux v Le Mans, Nantes v Toulouse-29"	city	Caen-5		1	"Bordeaux v Auxerre, Caen v Le Havre, Grenoble v Marseille, Lorient v Nice, Monaco v Lyon, Sochaux v Le Mans, Nantes v Toulouse,"
1923	5708	XIN_ENG_20071111.0220.LDC2009T13	Pasquale Foggia (Cagliari)-5	city	Cagliari-4		1	Pasquale Foggia (Cagliari)
3802	10820	XIN_ENG_20070906.0503.LDC2009T13	"CAIRO, Sept. 6 (Xinhua)-7"	city	CAIRO-1		1	"CAIRO, Sept. 6 (Xinhua)"
4171	11878	APW_ENG_20080103.1016.LDC2009T13	"CAIRO, Egypt 2008-01-03 20:52:40 UTC-6"	city	CAIRO-1		1	"CAIRO, Egypt 2008-01-03 20:52:40 UTC"
1455	4252	APW_ENG_20070907.0177.LDC2009T13	"CAIRO, Egypt 2007-09-07 01:21:47 UTC-6"	city	CAIRO-1		1	"CAIRO, Egypt 2007-09-07 01:21:47 UTC"
4071	11719	XIN_ENG_20071113.0035.LDC2009T13	"CAIRO, Nov. 13 (Xinhua)-7"	city	CAIRO-1		1	"CAIRO, Nov. 13 (Xinhua)"
2640	7496	APW_ENG_20070201.1493.LDC2009T13	"CARACAS, Venezuela 2007-02-01-4"	city	CARACAS-1		1	"CARACAS, Venezuela 2007-02-01 18:45:16 UTC"
3140	8863	APW_ENG_20070712.1547.LDC2009T13	"CARACAS, Venezuela 2007-07-12 22:42:54 UTC-6"	city	CARACAS-1		1	"CARACAS, Venezuela 2007-07-12 22:42:54 UTC"
3160	8893	NYT_ENG_20070510.0178.LDC2009T13	"CARACAS, Venezuela-3"	city	CARACAS-1		1	"CARACAS, Venezuela"
537	1729	XIN_ENG_20081124.0160.LDC2009T13	"CARACAS, Nov. 23 (Xinhua)-7"	city	CARACAS-1		1	"CARACAS, Nov. 23 (Xinhua)"
3159	8892	NYT_ENG_20070510.0178.LDC2009T13	(CARACAS JOURNAL) JOSE OROZCO CONTRIBUTED REPORTING.-18	city	CARACAS-12		1	VENDORS ' REMOVAL BRINGS A VENEZUELAN GEM BACK TO LIFE (CARACAS JOURNAL) JOSE OROZCO CONTRIBUTED REPORTING.
3638	10353	APW_ENG_20080413.0540.LDC2009T13	Palermo defeated Catania 1-0-16	city	Catania-15		1	"Saturday, Juventus rallied for a 3-2 win against AC Milan and Palermo defeated Catania 1-0."
2897	8256	APW_ENG_20070907.0227.LDC2009T13	"Charlton, a World Cup champion in 1966-39"	city	Charlton-32		1	"They've got injuries and they don't have the luxury of actually going out and picking, as they used to do, somebody from every club,"" said Charlton, a World Cup champion in 1966."
6428	19841	APW_ENG_20080716.1245.LDC2009T13	CHICAGO 2008-07-16 18:53:38 UTC-4	city	CHICAGO-1		1	CHICAGO 2008-07-16 18:53:38 UTC
77	256	APW_ENG_20080408.1488.LDC2009T13	"Chino, California-20"	city	Chino-18		1	"Earlier this year, the department recalled 143 million pounds of meat from Westland/Hallmark Meat Co. in Chino, California, following an undercover video by the Humane Society of the United States that showed slaughterhouse workers abusing ""downer"" cattle -- those too sick or injured to stand."
2088	6022	AFP_ENG_20081017.0066.LDC2009T13	Columbus Blue Jackets center Michael Peca-6	city	Columbus-1		1	Columbus Blue Jackets center Michael Peca was handed a five-game suspension by National Hockey League commissioner Gary Bettman on Friday for grabbing a referee by the arm during an October 10 game.
4381	12452	NYT_ENG_20070306.0155.LDC2009T13	"Columbus, Ohio,-9"	city	Columbus-6		1	"A group of investors from Columbus, Ohio, pays $100 million in early 2004 for zero-coupon bonds from a Venezuelan state bank that went bankrupt in the 1980s."
972	2829	APW_ENG_20070214.0305.LDC2009T13	Cucuta Deportivo-14	city	Cucuta-13		1	"Also, Argentina's Velez Sarsfield beat Emelec of Ecuador 1-0 and Cucuta Deportivo and Deportes Tolima drew 0-0 in Bogota."
6549	20425	APW_ENG_20080106.0343.LDC2009T13	"DAMASCUS, Syria 2008-01-06 12:01:29 UTC-6"	city	DAMASCUS-1		1	"DAMASCUS, Syria 2008-01-06 12:01:29 UTC"
2797	7931	APW_ENG_20080327.1095.LDC2009T13	"DAMASCUS, Syria 2008-03-27 17:18:23 UTC-7"	city	DAMASCUS-1		1	"DAMASCUS, Syria 2008-03-27 17:18:23 UTC"
1047	3065	APW_ENG_20080930.0927.LDC2009T13	"DES MOINES, Iowa 2008-09-30 16:49:22 UTC-8"	city	DES MOINES-2		1	"DES MOINES, Iowa 2008-09-30 16:49:22 UTC"
4999	14438	NYT_ENG_20081212.0159.LDC2009T13	"DETROIT, BUCKLING UNDER REPEATED BLOWS, TAKES ANOTHER HIT NICK BUNKLEY AND MICHELINE MAYNARD CONTRIBUTED REPORTING.-17"	city	DETROIT-1		1	"DETROIT, BUCKLING UNDER REPEATED BLOWS, TAKES ANOTHER HIT NICK BUNKLEY AND MICHELINE MAYNARD CONTRIBUTED REPORTING."
3988	11454	XIN_ENG_20070717.0289.LDC2009T13	"DHAKA, July 17 (Xinhua)-7"	city	DHAKA-1		1	"DHAKA, July 17 (Xinhua)"
6831	21510	APW_ENG_20070629.1535.LDC2009T13	"the capital, Dili-41"	city	Dili-41		1	"I woke up very early to take part in deciding my country's destiny, said Justino da Costa, a 53-year-old cab driver who got in line before dawn to cast a vote in the capital, Dili."
3344	9556	XIN_ENG_20080515.0315.LDC2009T13	Dujiangyan City-20	city	Dujiangyan-19		1	"The military sources just revealed that four temporary bridge had been built Thursday over the Zipingpu reservoir in Dujiangyan City, connecting the city with Yingxiu town."
903	2624	LTW_ENG_20070124.0139.LDC2009T13	Clint Eastwood's World War II film-35	city	Eastwood-30		1	"Joining ``Little Miss Sunshine,'' ``Babel'' and ``The Queen'' in the Best Picture category are ``Letters From Iwo Jima,'' Clint Eastwood's World War II film told from the Japanese perspective, and ``The Departed,'' Martin Scorsese's thriller -- the most mainstream of the big picks and the one with the biggest domestic box office, at $121 million."
6425	19791	APW_ENG_20071211.0876.LDC2009T13	"the Elkton, Maryland, and Piedmont, South Carolina, production facilities and their related businesses-38"	city	Elkton-23		1	"Wacker will retain the Vinyl Acetate Ethylene activities of the joint venture, while Air Products will receive full ownership in the Elkton, Maryland, and Piedmont, South Carolina, production facilities and their related businesses plus cash considerations of US$265 million (euro180.62)."
5111	14700	NYT_ENG_20070402.0104.LDC2009T13	Fort Point Channel-19	city	Fort Point-18		1	"Founded in 1913 and housed in Jamaica Plain, the museum opened its current home in Fort Point Channel in 1979, renovating a 19th-century wool warehouse."
4899	14185	APW_ENG_20080730.0965.LDC2009T13	"FRANKFURT, Germany 2008-07-30 16:47:22 UTC-8"	city	FRANKFURT-1		1	"FRANKFURT, Germany 2008-07-30 16:47:22 UTC"
97	449	NYT_ENG_20080224.0180.LDC2009T13	"FRANKFURT, Germany-3"	city	FRANKFURT-1		1	"FRANKFURT, Germany"
1555	4567	APW_ENG_20080706.0392.LDC2009T13	"FRANKFURT, Germany 2008-07-06-4"	city	FRANKFURT-1		1	"FRANKFURT, Germany 2008-07-06 15:59:03 UTC"
6423	19785	APW_ENG_20071211.0876.LDC2009T13	"FRANKFURT, Germany 2007-12-11 14:48:50 UTC-6"	city	FRANKFURT-1		1	"FRANKFURT, Germany 2007-12-11 14:48:50 UTC"
3721	10661	APW_ENG_20071118.0281.LDC2009T13	"FUKUOKA, Japan 2007-11-18-4"	city	FUKUOKA-1		1	"FUKUOKA, Japan 2007-11-18 09:44:56 UTC"
1855	5504	NYT_ENG_20071228.0212.LDC2009T13	"GLENDALE, Calif.-4"	city	GLENDALE-1		1	"GLENDALE, Calif."
700	2083	APW_ENG_20071013.0809.LDC2009T13	"Hanoi, Vietnam-4"	city	Hanoi-2		1	"At Hanoi, Vietnam"
6699	21043	XIN_ENG_20081101.0134.LDC2009T13	Havana Friday-16	city	Havana-15		1	The deal between Petrobras and the state-run Cuba Petroleo (Cupet) signed in Havana Friday afternoon allows the Brazilian company to operate in the Varadero region of Cuba's northern coast for 32 years.
3657	10417	APW_ENG_20070403.1031.LDC2009T13	mayor Helen Zille's-28	city	Helen-26		1	"Approval for the building of the stadium was held up by local residents who questioned the positioning of the stadium, and then by mayor Helen Zille's cautious approach to funding as she sought financial guarantees to cover potential building cost overruns."
4879	14057	APW_ENG_20081112.0142.LDC2009T13	"Paula Creamer, Helen Alfredsson, Juli Inkster, Cristie Kerr, Seon Hwa Lee, Suzann Pettersen, Angela Stanford and Yani Tseng-25"	city	Helen-5		1	"... Paula Creamer, Helen Alfredsson, Juli Inkster, Cristie Kerr, Seon Hwa Lee, Suzann Pettersen, Angela Stanford and Yani Tseng also are in the elite 36-player field."
6509	20241	APW_ENG_20070512.0820.LDC2009T13	"HELSINKI, Finland 2007-05-12 22:02:33 UTC-6"	city	HELSINKI-1		1	"HELSINKI, Finland 2007-05-12 22:02:33 UTC"
845	2465	NYT_ENG_20080121.0027.LDC2009T13	"Fernando Heredia, 22, who often works holidays at the Starbucks at Eighth Avenue and 43rd Street-34"	city	Heredia-18		1	"It's just a day like any other, like all holidays, said Fernando Heredia, 22, who often works holidays at the Starbucks at Eighth Avenue and 43rd Street."
3665	10449	NYT_ENG_20080225.0148.LDC2009T13	"Baghdad, Hilla, Karbala, Samarra and Diyala-32"	city	Hilla-26		1	"ANOTHER ATTACK ON IRAQI PILGRIMS KILLS FOUR Sabrina Tavernise contributed reporting from Istanbul, and Iraqi employees of The New York Times from Baghdad, Hilla, Karbala, Samarra and Diyala."
1684	4990	XIN_ENG_20071023.0036.LDC2009T13	"HOHHOT, Oct. 23 (Xinhua)-7"	city	HOHHOT-1		1	"HOHHOT, Oct. 23 (Xinhua)"
1034	3040	XIN_ENG_20070524.0346.LDC2009T13	Humboldt County-19	city	Humboldt-18		1	"The nonprofit group assesses daily and weekly fecal bacteria pollution from nearly 500 California beach sites from Humboldt County to the Mexican border, giving each a grade of A through F."
2747	7859	CNA_ENG_20071204.0045.LDC2009T13	Humboldt Research Award Agreement-25	city	Humboldt-22		1	"The Tsungming Tu Award was set up last year by the NSC, which then signed the ""Tsungming Tu -- Humboldt Research Award Agreement"" with Germany's Alexander von Humboldt (AvH) Foundation to commend outstanding academics and experts from both countries."
2749	7859	CNA_ENG_20071204.0045.LDC2009T13	Germany's Alexander von Humboldt (AvH) Foundation-35	city	Humboldt-32		1	"The Tsungming Tu Award was set up last year by the NSC, which then signed the ""Tsungming Tu -- Humboldt Research Award Agreement"" with Germany's Alexander von Humboldt (AvH) Foundation to commend outstanding academics and experts from both countries."
93	413	APW_ENG_20080813.0051.LDC2009T13	"HUNTSVILLE, Texas 2008-08-13 00:28:06 UTC-6"	city	HUNTSVILLE-1		1	"HUNTSVILLE, Texas 2008-08-13 00:28:06 UTC"
4880	14057	APW_ENG_20081112.0142.LDC2009T13	"Paula Creamer, Helen Alfredsson, Juli Inkster, Cristie Kerr, Seon Hwa Lee, Suzann Pettersen, Angela Stanford and Yani Tseng-25"	city	Inkster-9		1	"... Paula Creamer, Helen Alfredsson, Juli Inkster, Cristie Kerr, Seon Hwa Lee, Suzann Pettersen, Angela Stanford and Yani Tseng also are in the elite 36-player field."
2603	7355	APW_ENG_20070919.0847.LDC2009T13	"ISTANBUL, Turkey-3"	city	ISTANBUL-1		1	"ISTANBUL, Turkey -- A ban on women wearing Islamic headscarves in Turkish universities should be lifted, the country's prime minister says, signaling a significant change in his stance on the contentious issue."
4110	11749	APW_ENG_20080910.1242.LDC2009T13	"ISTANBUL, Turkey 2008-09-10 20:12:10 UTC-6"	city	ISTANBUL-1		1	"ISTANBUL, Turkey 2008-09-10 20:12:10 UTC"
887	2572	XIN_ENG_20080425.0030.LDC2009T13	"JAKARTA, April 25 (Xinhua)-7"	city	JAKARTA-1		1	"JAKARTA, April 25 (Xinhua)"
4360	12348	XIN_ENG_20081104.0058.LDC2009T13	"JAKARTA, Nov. 4 (Xinhua) -- The U.S. and Australian embassies in Jakarta-15"	city	JAKARTA-1		1	"JAKARTA, Nov. 4 (Xinhua) -- The U.S. and Australian embassies in Jakarta received bomb threats on Tuesday, as the country is tightening security ahead of imminent execution of three Bali bombers, police said here."
1794	5311	XIN_ENG_20080722.0265.LDC2009T13	"JERUSALEM, July 22 (Xinhua)-7"	city	JERUSALEM-1		1	"JERUSALEM, July 22 (Xinhua)"
6711	21065	APW_ENG_20070121.0531.LDC2009T13	JERUSALEM 2007-01-21 12:57:05 UTC-4	city	JERUSALEM-1		1	JERUSALEM 2007-01-21 12:57:05 UTC
