					official scoring			Our scoring					
eng-NG-31-133491-9562357	SF14_ENG_063	The Good Broker, LLC	org:top_members_employees	Joe Eman	1			1			336	385	Joe Eman President &amp; CEO The Good Broker, LLC 1755  The Exchange 
XIN_ENG_20100212.0226	SF14_ENG_065	Myanmar Equestrian Federation	org:country_of_headquarters	myanmar	1			1			241	277	The Baron's Cup 2010 horse racing event, co-organized by the Myanmar Equestrian Federation (MEF) and Myanmar Brewery Ltd, will be held this month to boost the 
CNA_ENG_20100708.0019	SF14_ENG_066	Central American Parliament	org:top_members_employees	Jacinto Suarez Espinoza	1			1			759	828	mutually beneficial," he said while receiving a delegation led by Jacinto Suarez Espinoza, president of the Central American Parliament. 
eng-NG-31-127452-9227997	SF14_ENG_070	Thai Petrochemical Industry Plc	org:country_of_headquarters	thailand	1			1			8049	8086	younger siblings of siphoning off 956.8 million baht from Thai Petrochemical Industry Plc (TPI) when the company underwent rehabilitation. 
NYT_ENG_20100627.0071	SF14_ENG_071	Dance Theatre of Harlem	org:top_members_employees	Laveen Naidu	1			1			2920	2983	Laveen Naidu, executive director of the Dance Theatre of Harlem, 
LTW_ENG_20091218.0011	SF14_ENG_072	National Urban League	org:top_members_employees	Marc Morial	1			1			351	402	Marc Morial, president of the National Urban League and chairman of a 
eng-NG-31-126844-12059161	SF14_ENG_072	National Urban League	org:top_members_employees	Stephanie J. Jones	1			1			5476	5560	we're just sliding across the board as kings and not really making any impact.''  Stephanie J. Jones, executive director of the National Urban League Policy Institute and editor-in-chief of the ''State of Black America 
bolt-eng-DF-199-192783-6854212	SF14_ENG_075	National Restaurant Association	org:top_members_employees	Steven C. Anderson	1			1			7830	7917	But interest groups, in general, are not concerned about the changes the election has brought. "We lost many friends in this election," said Steven C. Anderson, president of the Republican-leaning National Restaurant Association. "But that doesn't mean we can't make new friends, and that's what we'll do." 
NYT_ENG_20100520.0192	SF14_ENG_076	Hollister Inc.	org:city_of_headquarters	boston	1			1			3476	3514	At Hollister Inc., a Boston staffing firm, officials said 
NYT_ENG_20100323.0138	SF14_ENG_076	Hollister Inc.	org:top_members_employees	Kip Hollister	1			1			4689	4737	Kip Hollister, chief executive of Hollister Inc., said her 
eng-NG-31-109580-12028984	SF14_ENG_077	American Association of University Women	org:country_of_headquarters	united states	1			1			494	557	The American Association of University Women Educational Foundation has a 
AFP_ENG_20100308.0035	SF14_ENG_078	ALICO	org:country_of_headquarters	united states	1			1			2036	2075	MetLife's takeover of American Life Insurance Company (ALICO) will involve 6.8 
NYT_ENG_20091109.0115	SF14_ENG_080	Menil Collection	org:city_of_headquarters	houston	1			1			1815	2024	Museum of Fine Arts, Houston; the Menil Collection; the Houston Ballet; the Contemporary Arts Museum Houston; FotoFest; DiverseWorks; Houston Women in Film and Television; and Southwest Alternate Media Project. 
AFP_ENG_20100922.0127	SF14_ENG_081	BedBug Central	org:top_members_employees	Phillip Cooper	1			1			2396	2478	There is unfortunately no silver bullet for eradicating bed bugs, said Phillip Cooper, president of BedBug Central, a for-profit educational organization which 
APW_ENG_20090615.0030	SF14_ENG_086	National Congress of American Indians	org:top_members_employees	Joe Garcia	1			1			2965	3031	"It is heartbreaking to imagine that our leaders in Washington do not care, so I must believe that they do not know," Joe Garcia, president of the National Congress of American Indians, said in his annual state of Indian nations address in February. 
APW_ENG_20101229.0136	SF14_ENG_086	National Congress of American Indians	org:top_members_employees	Jacqueline Johnson Pata	1			1			1953	2041	Jacqueline Johnson Pata, executive director of the National Congress of American Indians, the oldest and largest Indian organization in the U.S., said Dorgan's pending retirement spurred action. 
NYT_ENG_20101119.0162	SF14_ENG_086	National Congress of American Indians	org:top_members_employees	Jefferson Keel	1			1			3050	3120	settling this historical injustice," said Jefferson Keel, president of the National Congress of American Indians. "We urge 
CNA_ENG_20100929.0036	SF14_ENG_087	National Taiwan Symphony Orchestra	org:country_of_headquarters	taiwan	1			1			695	729	The National Taiwan Symphony Orchestra and Japanese pianist Makoto Ozone will 
CNA_ENG_20101228.0003	SF14_ENG_087	National Taiwan Symphony Orchestra	org:top_members_employees	Liu Suan-yung	1			1			458	520	National Taiwan Symphony Orchestra (NTSO) leader Liu Suan-yung said Chang, who 
APW_ENG_20091128.0568	SF14_ENG_089	ShopperTrak	org:city_of_headquarters	chicago	1			1			704	750	The figures were compiled by ShopperTrak RCT Corp., a Chicago research firm that tracks sales at more than 50,000 stores. 
NYT_ENG_20101229.0058	SF14_ENG_089	ShopperTrak	org:top_members_employees	Bill Martin	1			1			516	555	"Just like they played football on Tuesday night," said Bill Martin, the founder of ShopperTrak, referring to the Eagles-Vikings 
NYT_ENG_20100610.0045	SF14_ENG_090	Tribeca Enterprises	org:top_members_employees	Geoffrey Gilmore	1			1			3021	3084	were seen to have breakout potential, said Geoffrey Gilmore, chief creative officer of Tribeca Enterprises and the former director of 
NYT_ENG_20091230.0113	SF14_ENG_091	Corporate Library	org:top_members_employees	Nell Minow	1			1			2389	2435	Nell Minow, a founder of the Corporate Library, which rates the 
LTW_ENG_20090619.0123	SF14_ENG_095	Professional Ski Instructors of America	org:top_members_employees	John Armstrong	1			1			2049	2156	certification of ski instructors, John Armstrong, president of the Professional Ski Instructors of America and director of corporate training 
eng-NG-31-142153-10028908	SF14_ENG_096	ADF	org:top_members_employees	Rodney J. MacAlister	1			1			13160	13194	ADF President Rodney J. MacAlister. </POST> 
NYT_ENG_20091022.0048	SF14_ENG_097	National Energy Administration	org:country_of_headquarters	china	1			1			4037	4075	grown dramatically in the last year. The vice chairman of China's National Energy Administration, Wu Yin, said the relationship with 
AFP_ENG_20091231.0371	SF14_ENG_097	National Energy Administration	org:top_members_employees	Shi Lishan	1			1			476	563	said Shi Lishan, vice director of the National Energy Administration's New Energy Department, the Xinhua news agency said Wednesday. 
LTW_ENG_20090729.0133	SF14_ENG_097	National Energy Administration	org:top_members_employees	Zhang Guobao	1			1			729	794	Zhang Guobao, president of China's National Energy Administration, told 
AFP_ENG_20090910.0686	SF14_ENG_098	Nuclear Decommissioning Authority	org:country_of_headquarters	britain	1			1			442	496	Westinghouse said it was in "advanced discussions" with Britain's Nuclear Decommissioning Authority (NDA) about taking on a long-term management lease for 
LTW_ENG_20090704.0034	SF14_ENG_099	St. Mary's	org:political_religious_affiliation	roman catholic church	1			1			1852	1910	Heibel and her husband, John, parishioners at St. Mary's Roman Catholic Church in Annapolis, continue their weekly routine of early morning prayers 
eng-NG-31-149594-10591330	SF14_ENG_002	Wayne A. Holst	per:religion	anglican			1	1			14401	14463	Reviewed by Wayne Holst Continuing Education Project (CEP) Anglican Church in Canada 
eng-NG-31-142407-10043367	SF14_ENG_006	Christopher Bollyn	per:statesorprovinces_of_residence	california			1	1			5110	5153	Chris Bollyn in Los Angeles, California  Christopher Bollyn is an independent journalist and historian 
eng-NG-31-102460-10984308	SF14_ENG_008	Richard Gage	per:cities_of_residence	london			1	1			20735	20783	Submitted by Gareth on Tue, 10/14/2008 - 3:40pm. For Your Diary: Richard Gage in LondonRichard Gage | Tour | TruthAction London | We Are Change UK 
AFP_ENG_20090917.0813	SF14_ENG_013	Jamie Leigh Jones	per:countries_of_residence	england			1	1			3159	3191	Leeds will have captain Kevin Sinfield and England duo Jamie Jones-Buchanan and 
AFP_ENG_20090917.0813	SF14_ENG_013	Jamie Leigh Jones	per:origin	england			1	1			3159	3191	Leeds will have captain Kevin Sinfield and England duo Jamie Jones-Buchanan and 
APW_ENG_20101028.0085	SF14_ENG_014	Mario Gonzalez	per:title	governor			1	1			3153	3175	In April, 12 bodies, eight of them partially burned, were found in the fields outside the Nayarit town of Xalisco. Gonzalez, the governor, ordered schools to close early in June because of rising violence. 
LTW_ENG_20091109.0034	SF14_ENG_014	Mario Gonzalez	per:title	mayor			1	1			1889	1909	Outside the capital, in San Martin, Mayor Mario Gonzalez said at least 
APW_ENG_20100422.1345	SF14_ENG_020	Annie Mae Aquash	per:countries_of_residence	united states			1	1			380	430	Richard Marshall was accused of providing the gun used to kill American Indian Movement activist Annie Mae Aquash in December 1975. He was found not guilty of first-degree murder. 
APW_ENG_20100422.1345	SF14_ENG_020	Annie Mae Aquash	per:origin	united states			1	1			380	430	Richard Marshall was accused of providing the gun used to kill American Indian Movement activist Annie Mae Aquash in December 1975. He was found not guilty of first-degree murder. 
AFP_ENG_20090812.0589	SF14_ENG_035	Chen Tao	per:cities_of_residence	shanghai			1	1			718	760	Shanghai Hongqiao Airport officer Chen Tao told the paper. 
AFP_ENG_20101218.0152	SF14_ENG_042	Charles Ble Goude	per:countries_of_residence	ivory coast			1	1			164	270	ABIDJAN, Dec 18, 2010 (AFP) </DATELINE> <TEXT> <P> Ivory Coast leader Laurent Gbagbo's most feared lieutenant, Charles Ble Goude, 
NYT_ENG_20100309.0048	SF14_ENG_076	Hollister Inc.	org:country_of_headquarters	united states			1	1			2850	2886	On a recent afternoon, a group of American employees of Hollister Inc., a medical device company, prepared for a business 
XIN_ENG_20100623.0136	SF14_ENG_096	ADF	org:country_of_headquarters	australia			1	1			1239	1270	Based on the latest advice from the Australian Defense Force ( ADF), Senator 
eng-NG-31-127081-9187740	SF14_ENG_099	St. Mary's	org:country_of_headquarters	usa			1	1			420	451	Wood.  He died  12-18-1836 in St. Mary's County, Maryland USA.  Does 
eng-NG-31-142893-8748350	SF14_ENG_099	St. Mary's	org:top_members_employees	Thomas Bernard MacConnell			1	1			2738	2894	God, said Sister Thomas Bernard MacConnell, founder of the Spirituality Center at Mount St. Mary's College in Los Angeles and a veteran teacher of spiritual direction.  &quot;It is very possible that my enemies are not God's enemies,&quot; she said. Referring 
bolt-eng-DF-170-181119-8744731	SF14_ENG_006	Christopher Bollyn	per:origin	united states		1		1			1453	1493	</quote>  Christopher Bollyn @ American Free Press: A massive explosion devastated World Trade Center 6 the eight story US Customs building, immediately after United Airlines Flight 175 smashed into the South Tower at about 9:03 am. 
bolt-eng-DF-170-181119-8744731	SF14_ENG_006	Christopher Bollyn	per:countries_of_residence	united states		1		1			1453	1493	</quote>  Christopher Bollyn @ American Free Press: A massive explosion devastated World Trade Center 6 the eight story US Customs building, immediately after United Airlines Flight 175 smashed into the South Tower at about 9:03 am. 
APW_ENG_20101129.0019	SF14_ENG_019	John Graham	per:origin	southern tutchone		1		1			419	458	John Graham, a Southern Tutchone Indian from Canada and former AIM member, heads to trial on murder charges this week in South Dakota court. Prosecutors allege Graham was one of three AIM activists who kidnapped and killed Annie Mae Aquash because AIM leaders believed she was a government spy. 
APW_ENG_20100808.0274	SF14_ENG_023	Vladimir Ladyzhenskiy	per:title	wrestler		1		1			465	508	Vladimir Ladyzhenskiy, an amateur wrestler who was in his 60s, was pronounced dead late Saturday after he collapsed alongside reigning champion Timo Kaukonen of Finland roughly six minutes into the final round. 
WPB_ENG_20100330.0009	SF14_ENG_031	Mark Fisher	per:title	author		1		1			5428	5448	Mark Fisher, author "The Logical Trader," is the founder of MBF Asset Management 
eng-NG-31-149594-10591268	SF14_ENG_002	Wayne A. Holst	per:cities_of_residence	toronto			1			1	20114	20143	and an emblem of his era  Reviewed by Wayne Holst 
