SentenceIndex	DocumentId	Entity	Relation	Slotfill	Correct	Incorrect	Sentence
44	NYT_ENG_20080722.0242.LDC2009T13	American and North Korean officials-30	nationality	American-26	1		A New York Times News Service article about the Bush administration's diplomacy with Iran and North Korea misstated the history of high-level meetings between American and North Korean officials.
45	NYT_ENG_20080722.0242.LDC2009T13	Secretary of State Condoleezza Rice-11	jobTitle	secretary of state-9	1		While the meeting this week between Secretary of State Condoleezza Rice and North Korean Foreign Minister Pak Ui-chun reflects a new willingness by President Bush to talk with countries he has called part of the "axis of evil," it is not the first such meeting since 2000, when then-Secretary of State Madeleine K. Albright of the Clinton administration visited Pyongyang.
45	NYT_ENG_20080722.0242.LDC2009T13	Secretary of State Condoleezza Rice and North Korean Foreign Minister Pak Ui-chun-18	jobTitle	secretary of state-9	1		While the meeting this week between Secretary of State Condoleezza Rice and North Korean Foreign Minister Pak Ui-chun reflects a new willingness by President Bush to talk with countries he has called part of the "axis of evil," it is not the first such meeting since 2000, when then-Secretary of State Madeleine K. Albright of the Clinton administration visited Pyongyang.
45	NYT_ENG_20080722.0242.LDC2009T13	North Korean Foreign Minister Pak Ui-chun-18	jobTitle	foreign minister-16	1		While the meeting this week between Secretary of State Condoleezza Rice and North Korean Foreign Minister Pak Ui-chun reflects a new willingness by President Bush to talk with countries he has called part of the "axis of evil," it is not the first such meeting since 2000, when then-Secretary of State Madeleine K. Albright of the Clinton administration visited Pyongyang.
45	NYT_ENG_20080722.0242.LDC2009T13	North Korean Foreign Minister Pak Ui-chun-18	nationality	North Korean-14	1		While the meeting this week between Secretary of State Condoleezza Rice and North Korean Foreign Minister Pak Ui-chun reflects a new willingness by President Bush to talk with countries he has called part of the "axis of evil," it is not the first such meeting since 2000, when then-Secretary of State Madeleine K. Albright of the Clinton administration visited Pyongyang.
45	NYT_ENG_20080722.0242.LDC2009T13	President Bush-25	jobTitle	president-24	1		While the meeting this week between Secretary of State Condoleezza Rice and North Korean Foreign Minister Pak Ui-chun reflects a new willingness by President Bush to talk with countries he has called part of the "axis of evil," it is not the first such meeting since 2000, when then-Secretary of State Madeleine K. Albright of the Clinton administration visited Pyongyang.
46	NYT_ENG_20080722.0242.LDC2009T13	North Korean counterpart-15	nationality	North Korean-14	1		Rice's predecessor, Colin L. Powell, met twice with his North Korean counterpart, in 2002 and 2004.
46	NYT_ENG_20080722.0242.LDC2009T13	his North Korean counterpart-15	nationality	North Korean-14	1		Rice's predecessor, Colin L. Powell, met twice with his North Korean counterpart, in 2002 and 2004.
48	NYT_ENG_20080722.0242.LDC2009T13	New York Times News Service article-7	province	New York-3	1		A New York Times News Service article about the ways in which Mayor Michael R. Bloomberg might be affected by the possible doubling of his net worth following his agreement to buy Merrill Lynch's 20 percent stake in Bloomberg LP misspelled the given name of a novelist who writes about New York and money and who said the added wealth probably affects Mr. Bloomberg marginally.
48	NYT_ENG_20080722.0242.LDC2009T13	Mayor Michael R. Bloomberg-16	jobTitle	mayor-13	1		A New York Times News Service article about the ways in which Mayor Michael R. Bloomberg might be affected by the possible doubling of his net worth following his agreement to buy Merrill Lynch's 20 percent stake in Bloomberg LP misspelled the given name of a novelist who writes about New York and money and who said the added wealth probably affects Mr. Bloomberg marginally.
48	NYT_ENG_20080722.0242.LDC2009T13	A New York Times News Service article-7	province	New York-3	1		A New York Times News Service article about the ways in which Mayor Michael R. Bloomberg might be affected by the possible doubling of his net worth following his agreement to buy Merrill Lynch's 20 percent stake in Bloomberg LP misspelled the given name of a novelist who writes about New York and money and who said the added wealth probably affects Mr. Bloomberg marginally.
55	NYT_ENG_20080722.0242.LDC2009T13	the Los Angeles agency-20	city	Los Angeles-19	1		"Besides the advertising agency Campfire, whose founders produced ""The Blair Witch Project,"" the Los Angeles agency ... And Company also worked on the campaign, particularly on the print advertising mentioned in the column."
55	NYT_ENG_20080722.0242.LDC2009T13	Los Angeles agency-20	city	Los Angeles-19	1		Besides the advertising agency Campfire, whose founders produced "The Blair Witch Project," the Los Angeles agency ... And Company also worked on the campaign, particularly on the print advertising mentioned in the column.
62	AFP_ENG_20070203.0035.LDC2009T13	Two US soldiers-3	nationality	US-2	1		Two US soldiers killed in Iraq
62	AFP_ENG_20070203.0035.LDC2009T13	US soldiers-3	nationality	US-2	1		Two US soldiers killed in Iraq
63	AFP_ENG_20070203.0035.LDC2009T13	Two US soldiers-3	nationality	US-2	1		Two US soldiers have been killed in Al-Anbar, the restive Sunni province in western Iraq, the military said Saturday.
63	AFP_ENG_20070203.0035.LDC2009T13	US soldiers-3	nationality	US-2	1		Two US soldiers have been killed in Al-Anbar, the restive Sunni province in western Iraq, the military said Saturday.
64	AFP_ENG_20070203.0035.LDC2009T13	US forces-25	nationality	US-24	1		The soldiers died Friday, "from wounds sustained due to enemy action in Al- Anbar," the site of repeated attacks against US forces, a statement said.
75	AFP_ENG_20070214.0139.LDC2009T13	Indonesian domestic workers-10	nationality	Indonesian-8	1		"By contrast, the plight of Indonesian domestic workers in other parts of Southeast Asia and the Middle East often makes headlines in Indonesia," it said.
77	AFP_ENG_20070214.0139.LDC2009T13	Amnesty International Malaysia executive director Josef Roy Benedict-48	jobTitle	executive director-45	1		We often think of domestic workers as people travelling out of Indonesia to other countries, but there is a large population of Indonesian domestic workers in their own country, who are not recognised by law, Amnesty International Malaysia executive director Josef Roy Benedict told reporters in Kuala Lumpur.
77	AFP_ENG_20070214.0139.LDC2009T13	Indonesian domestic workers-27	nationality	Indonesian-25	1		We often think of domestic workers as people travelling out of Indonesia to other countries, but there is a large population of Indonesian domestic workers in their own country, who are not recognised by law, Amnesty International Malaysia executive director Josef Roy Benedict told reporters in Kuala Lumpur.
82	AFP_ENG_20070214.0139.LDC2009T13	Amnesty deputy Asia director Natalie Hill-17	jobTitle	deputy asia director-15	1		The government is currently failing to protect these rights," Amnesty deputy Asia director Natalie Hill said.
82	AFP_ENG_20070214.0139.LDC2009T13	" Amnesty deputy Asia director Natalie Hill-17	jobTitle	deputy asia director-15	1		The government is currently failing to protect these rights," Amnesty deputy Asia director Natalie Hill said.
86	NYT_ENG_20080114.0047.LDC2009T13	DETECTIVE ' S APPEAL-8	jobTitle	detective-5	1		GETTING CLUED IN TO DETECTIVE ' S APPEAL
129	XIN_ENG_20081004.0006.LDC2009T13	the Turkish security forces-13	nationality	Turkish-11	1		Turkish military said on Saturday that 15 soldiers from the Turkish security forces were killed in a terrorist attack staged by the banned Kurdish Worker's Party (PKK) province of Hakkari in southeastern late Friday.
129	XIN_ENG_20081004.0006.LDC2009T13	Turkish military-2	nationality	Turkish-1	1		Turkish military said on Saturday that 15 soldiers from the Turkish security forces were killed in a terrorist attack staged by the banned Kurdish Worker's Party (PKK) province of Hakkari in southeastern late Friday.
129	XIN_ENG_20081004.0006.LDC2009T13	Turkish security forces-13	nationality	Turkish-11	1		Turkish military said on Saturday that 15 soldiers from the Turkish security forces were killed in a terrorist attack staged by the banned Kurdish Worker's Party (PKK) province of Hakkari in southeastern late Friday.
131	AFP_ENG_20080923.0500.LDC2009T13	President Thabo Mbeki's resignation-9	jobTitle	president-5	1		South African lawmakers rubberstamped President Thabo Mbeki's resignation Tuesday, as he attempts to mend his bruised reputation from charges he interfered in the prosecution of rival Jacob Zuma.
131	AFP_ENG_20080923.0500.LDC2009T13	President Thabo Mbeki's-8	jobTitle	president-5	1		South African lawmakers rubberstamped President Thabo Mbeki's resignation Tuesday, as he attempts to mend his bruised reputation from charges he interfered in the prosecution of rival Jacob Zuma.
131	AFP_ENG_20080923.0500.LDC2009T13	South African lawmakers-3	nationality	South African-2	1		South African lawmakers rubberstamped President Thabo Mbeki's resignation Tuesday, as he attempts to mend his bruised reputation from charges he interfered in the prosecution of rival Jacob Zuma.
150	AFP_ENG_20080923.0500.LDC2009T13	South Africa's economy-19	nationality	South Africa-17	1		According to Fitch Ratings, Mbeki's resignation adds a level of political uncertainty to South Africa's economy already challenged on both international and domestic fronts.
157	APW_ENG_20080118.0028.LDC2009T13	Russian retaliation-17	nationality	Russian-16	1		But the future may hold a different twist -- and has many locals fearful of Russian retaliation.
159	APW_ENG_20080118.0028.LDC2009T13	Poland's new government-4	nationality	Poland-1	1		Poland's new government is sounding increasingly skeptical about the plan, arguing that it won't boost Polish security -- a sentiment echoed throughout the farm country near the Baltic Sea coast, where residents struggle to see any benefits at all.
159	APW_ENG_20080118.0028.LDC2009T13	Polish security-20	nationality	Polish-19	1		Poland's new government is sounding increasingly skeptical about the plan, arguing that it won't boost Polish security -- a sentiment echoed throughout the farm country near the Baltic Sea coast, where residents struggle to see any benefits at all.
165	APW_ENG_20080118.0028.LDC2009T13	Russia's missile forces-14	nationality	Russia-11	1		Last year, Gen. Nikolai Solovtsov, head of Russia's missile forces, warned that Moscow could target future bases in Poland and the Czech Republic with Russian missiles.
165	APW_ENG_20080118.0028.LDC2009T13	Russian missiles-31	nationality	Russian-30	1		Last year, Gen. Nikolai Solovtsov, head of Russia's missile forces, warned that Moscow could target future bases in Poland and the Czech Republic with Russian missiles.
166	APW_ENG_20080118.0028.LDC2009T13	Polish officials-27	nationality	Polish-26	1		Residents in Slupsk, a town of 100,000 just 5 kilometers (3 miles) down the road, are worried, despite assurances from Polish officials that the region will be the nation's safest if it hosts the base.
176	APW_ENG_20080118.0028.LDC2009T13	Jan Junczyk, 48, a reserve captain in Poland's air force who once flew MiG 23s at the base-52	jobTitle	captain-39	1		I think that only a civilian airport and the economic development of the region will allow us to overcome unemployment and in the long run create jobs, says Jan Junczyk, 48, a reserve captain in Poland's air force who once flew MiG 23s at the base.
176	APW_ENG_20080118.0028.LDC2009T13	Jan Junczyk, 48, a reserve captain-39	jobTitle	captain-39	1		"I think that only a civilian airport and the economic development of the region will allow us to overcome unemployment and in the long run create jobs," says Jan Junczyk, 48, a reserve captain in Poland's air force who once flew MiG 23s at the base.
176	APW_ENG_20080118.0028.LDC2009T13	Poland's air force-44	nationality	Poland-41	1		I think that only a civilian airport and the economic development of the region will allow us to overcome unemployment and in the long run create jobs, says Jan Junczyk, 48, a reserve captain in Poland's air force who once flew MiG 23s at the base.
178	APW_ENG_20080118.0028.LDC2009T13	Mariusz Chmiel, the county manager for the Slupsk region, which includes Redzikowo,-15	jobTitle	county manager-6	1		Mariusz Chmiel, the county manager for the Slupsk region, which includes Redzikowo, agrees that an airport would help stimulate business and tourism in the area and help cut an unemployment rate that he says hovers above 20 percent.
178	APW_ENG_20080118.0028.LDC2009T13	Mariusz Chmiel, the county manager-6	jobTitle	county manager-6	1		Mariusz Chmiel, the county manager for the Slupsk region, which includes Redzikowo, agrees that an airport would help stimulate business and tourism in the area and help cut an unemployment rate that he says hovers above 20 percent.
179	APW_ENG_20080118.0028.LDC2009T13	Vandenberg Air Force Base-34	city	Vandenberg-31	1		Chmiel, along with a handful of other local officials, on the invitation of the U.S. Embassy in Poland, were flown in August to the U.S. to tour Vandenberg Air Force Base in California, home to missile interceptor silos.
180	APW_ENG_20080118.0028.LDC2009T13	Vandenberg residents-8	city	Vandenberg-7	1		The Poles also met with local Vandenberg residents to discuss the base's impact on the community and possible growth opportunities.
180	APW_ENG_20080118.0028.LDC2009T13	local Vandenberg residents-8	city	Vandenberg-7	1		The Poles also met with local Vandenberg residents to discuss the base's impact on the community and possible growth opportunities.
187	XIN_ENG_20080810.0181.LDC2009T13	Chinese rider Hua Tian-4	nationality	Chinese-1	1		Chinese rider Hua Tian falls off horse
188	XIN_ENG_20080810.0181.LDC2009T13	Chinese rider Hua Tian-11	nationality	Chinese-8	1		HONG KONG, Aug. 11 (Xinhua)-- Chinese rider Hua Tian, who saddled with hopes of the host nation at Beijing Olympic Games, fell off horse on drop fences during the Cross-Country phase of the Olympic eventing at the Beas River equestrian arena Sunday morning.
195	APW_ENG_20070320.1337.LDC2009T13	Scotland's total of 186-8-25	nationality	Scotland-21	1		Smith hit 13 boundaries from 65 balls as South Africa, helped by A.B. de Villiers' 62, overtook Scotland's total of 186-8 with more than 26 overs still to be bowled at Warner Park.
197	APW_ENG_20070320.1337.LDC2009T13	South Africa's comfortable victory-29	nationality	South Africa-26	1		Smith and de Villiers, who hit nine fours and two sixes in 45 balls, shared a 134-run opening stand to set up South Africa's comfortable victory, four days before the group's defining clash with Australia.
200	APW_ENG_20070320.1337.LDC2009T13	The Pakistan coach-3	nationality	Pakistan-2	1		The Pakistan coach died Sunday in hospital after being found unconscious in his hotel room.
200	APW_ENG_20070320.1337.LDC2009T13	Pakistan coach-3	nationality	Pakistan-2	1		The Pakistan coach died Sunday in hospital after being found unconscious in his hotel room.
210	APW_ENG_20070320.1337.LDC2009T13	South Africa's pursuit-4	nationality	South Africa-2	1		South Africa's pursuit started briskly and didn't let up.
219	APW_ENG_20070929.0276.LDC2009T13	Australian Rules Football League Grand Final-38	nationality	Australian-33	1		Minor premiers Geelong broke a 44-year title drought and a run of five fruitless finals appearances when it beat Port Adelaide 24.19 (163), 6.8 (44) in the Australian Rules Football League Grand Final on Saturday.
219	APW_ENG_20070929.0276.LDC2009T13	the Australian Rules Football League Grand Final-38	nationality	Australian-33	1		Minor premiers Geelong broke a 44-year title drought and a run of five fruitless finals appearances when it beat Port Adelaide 24.19 (163), 6.8 (44) in the Australian Rules Football League Grand Final on Saturday.
233	AFP_ENG_20070417.0468.LDC2009T13	South Korean national-10	nationality	South Korean-9	1		Ban 'troubled' by US shooting by South Korean national
234	AFP_ENG_20070417.0468.LDC2009T13	South Korean national-34	nationality	South Korean-33	1		UN chief Ban Ki-moon on Tuesday said he felt "very troubled" at learning that the perpetrator of the deadliest school shooting in US history was believed to be a fellow South Korean national.
234	AFP_ENG_20070417.0468.LDC2009T13	a fellow South Korean national-34	nationality	South Korean-33	1		UN chief Ban Ki-moon on Tuesday said he felt "very troubled" at learning that the perpetrator of the deadliest school shooting in US history was believed to be a fellow South Korean national.
234	AFP_ENG_20070417.0468.LDC2009T13	US history-25	nationality	US-24	1		UN chief Ban Ki-moon on Tuesday said he felt "very troubled" at learning that the perpetrator of the deadliest school shooting in US history was believed to be a fellow South Korean national.
235	AFP_ENG_20070417.0468.LDC2009T13	Ban, a former foreign minister of South Korea,-25	nationality	South Korea-24	1		"On this tragic accident, I feel very much sorry and troubled," Ban, a former foreign minister of South Korea, told reporters when asked for his reaction.
235	AFP_ENG_20070417.0468.LDC2009T13	Ban, a former foreign minister of South Korea,-25	jobTitle	foreign minister-21	1		"On this tragic accident, I feel very much sorry and troubled," Ban, a former foreign minister of South Korea, told reporters when asked for his reaction.
235	AFP_ENG_20070417.0468.LDC2009T13	Ban, a former foreign minister of South Korea-24	nationality	South Korea-24	1		"On this tragic accident, I feel very much sorry and troubled," Ban, a former foreign minister of South Korea, told reporters when asked for his reaction.
235	AFP_ENG_20070417.0468.LDC2009T13	Ban, a former foreign minister of South Korea-24	jobTitle	foreign minister-21	1		"On this tragic accident, I feel very much sorry and troubled," Ban, a former foreign minister of South Korea, told reporters when asked for his reaction.
238	AFP_ENG_20070417.0468.LDC2009T13	23-year-old South Korean-19	nationality	South Korean-19	1		Police in Blacksburg, Virginia on Tuesday said they suspected that Cho Seung- Hui, a 23-year-old South Korean student, killed 32 people at Virginia Tech University before turning the gun on himself Monday.
238	AFP_ENG_20070417.0468.LDC2009T13	a 23-year-old South Korean student-20	nationality	South Korean-19	1		Police in Blacksburg, Virginia on Tuesday said they suspected that Cho Seung- Hui, a 23-year-old South Korean student, killed 32 people at Virginia Tech University before turning the gun on himself Monday.
238	AFP_ENG_20070417.0468.LDC2009T13	Virginia Tech University-28	province	Virginia-26	1		Police in Blacksburg, Virginia on Tuesday said they suspected that Cho Seung- Hui, a 23-year-old South Korean student, killed 32 people at Virginia Tech University before turning the gun on himself Monday.
254	APW_ENG_20080408.1488.LDC2009T13	Sen. Herb Kohl, a Wisconsin Democrat-32	province	Wisconsin-31	1		The audit, which covered slaughterhouses that supply beef to the National School Lunch Program and other federal food assistance programs, was requested by Sen. Herb Kohl, a Wisconsin Democrat who chairs the Senate Appropriations agriculture subcommittee.
254	APW_ENG_20080408.1488.LDC2009T13	Sen. Herb Kohl, a Wisconsin Democrat-32	jobTitle	sen.-26	1		The audit, which covered slaughterhouses that supply beef to the National School Lunch Program and other federal food assistance programs, was requested by Sen. Herb Kohl, a Wisconsin Democrat who chairs the Senate Appropriations agriculture subcommittee.
254	APW_ENG_20080408.1488.LDC2009T13	Sen. Herb Kohl, a Wisconsin Democrat who chairs the Senate Appropriations agriculture subcommittee-39	jobTitle	sen.-26	1		The audit, which covered slaughterhouses that supply beef to the National School Lunch Program and other federal food assistance programs, was requested by Sen. Herb Kohl, a Wisconsin Democrat who chairs the Senate Appropriations agriculture subcommittee.
256	APW_ENG_20080408.1488.LDC2009T13	the Humane Society of the United States-33	nationality	United States-33	1		Earlier this year, the department recalled 143 million pounds of meat from Westland/Hallmark Meat Co. in Chino, California, following an undercover video by the Humane Society of the United States that showed slaughterhouse workers abusing "downer" cattle -- those too sick or injured to stand.
256	APW_ENG_20080408.1488.LDC2009T13	Humane Society of the United States-33	nationality	United States-33	1		Earlier this year, the department recalled 143 million pounds of meat from Westland/Hallmark Meat Co. in Chino, California, following an undercover video by the Humane Society of the United States that showed slaughterhouse workers abusing "downer" cattle -- those too sick or injured to stand.
269	APW_ENG_20080408.1488.LDC2009T13	the Chino facility-17	city	Chino-16	1		"It seems to be confined, on a downer cow issue, to the Chino facility," he said.
269	APW_ENG_20080408.1488.LDC2009T13	Chino facility-17	city	Chino-16	1		"It seems to be confined, on a downer cow issue, to the Chino facility," he said.
271	APW_ENG_20080408.1488.LDC2009T13	Humane Society of the United States-14	nationality	United States-14	1		Wayne Pacelle, president and CEO of the Humane Society of the United States, argued that the findings show there is a systemic problem.
271	APW_ENG_20080408.1488.LDC2009T13	the Humane Society of the United States-14	nationality	United States-14	1		Wayne Pacelle, president and CEO of the Humane Society of the United States, argued that the findings show there is a systemic problem.
271	APW_ENG_20080408.1488.LDC2009T13	Wayne Pacelle, president and CEO of the Humane Society of the United States-14	jobTitle	president-4	1		Wayne Pacelle, president and CEO of the Humane Society of the United States, argued that the findings show there is a systemic problem.
271	APW_ENG_20080408.1488.LDC2009T13	Wayne Pacelle, president and CEO of the Humane Society of the United States,-15	jobTitle	president-4	1		Wayne Pacelle, president and CEO of the Humane Society of the United States, argued that the findings show there is a systemic problem.
276	APW_ENG_20080408.1488.LDC2009T13	Janet Riley, a spokeswoman for the American Meat Institute, which represents packers and processors,-17	jobTitle	spokeswoman-5	1		Janet Riley, a spokeswoman for the American Meat Institute, which represents packers and processors, said that with the exception of the suspended plant, the findings "suggest a high degree of compliance and now an even higher degree of federal oversight.
276	APW_ENG_20080408.1488.LDC2009T13	American Meat Institute-10	nationality	American-8	1		Janet Riley, a spokeswoman for the American Meat Institute, which represents packers and processors, said that with the exception of the suspended plant, the findings "suggest a high degree of compliance and now an even higher degree of federal oversight.
276	APW_ENG_20080408.1488.LDC2009T13	the American Meat Institute-10	nationality	American-8	1		Janet Riley, a spokeswoman for the American Meat Institute, which represents packers and processors, said that with the exception of the suspended plant, the findings "suggest a high degree of compliance and now an even higher degree of federal oversight.
276	APW_ENG_20080408.1488.LDC2009T13	Janet Riley, a spokeswoman-5	jobTitle	spokeswoman-5	1		Janet Riley, a spokeswoman for the American Meat Institute, which represents packers and processors, said that with the exception of the suspended plant, the findings "suggest a high degree of compliance and now an even higher degree of federal oversight.
279	AFP_ENG_20080401.0413.LDC2009T13	President Thabo Mbeki-17	jobTitle	president-15	1		DR Congo President Joseph Kabila is to visit South Africa on Thursday to meet President Thabo Mbeki and explore further links between the two countries, the government announced.
279	AFP_ENG_20080401.0413.LDC2009T13	DR Congo President Joseph Kabila-5	jobTitle	president-3	1		DR Congo President Joseph Kabila is to visit South Africa on Thursday to meet President Thabo Mbeki and explore further links between the two countries, the government announced.
279	AFP_ENG_20080401.0413.LDC2009T13	DR Congo President Joseph Kabila-5	nationality	Congo-2	1		DR Congo President Joseph Kabila is to visit South Africa on Thursday to meet President Thabo Mbeki and explore further links between the two countries, the government announced.
280	AFP_ENG_20080401.0413.LDC2009T13	government spokesman Kudura Kasongo-34	jobTitle	spokesman-32	1		Kabila and Mbeki will be in Pretoria to hear the conclusions of a joint ministerial committee that has been meeting since Monday to discuss cooperation between the countries, said government spokesman Kudura Kasongo.
283	AFP_ENG_20080401.0413.LDC2009T13	the Congolese armed forces (FARDC)-22	nationality	Congolese-17	1		In August 2007 the two countries signed a declaration of common purpose designed to reform the Congolese armed forces (FARDC).
283	AFP_ENG_20080401.0413.LDC2009T13	Congolese armed forces (FARDC)-22	nationality	Congolese-17	1		In August 2007 the two countries signed a declaration of common purpose designed to reform the Congolese armed forces (FARDC).
296	APW_ENG_20080226.0023.LDC2009T13	Corti Brothers, a Sacramento wine and food market-14	city	Sacramento-10	1		Darrell Corti, president of Corti Brothers, a Sacramento wine and food market, is also in the less-is-more camp, announcing last year his store won't carry table wines over 14.5 percent alcohol.
296	APW_ENG_20080226.0023.LDC2009T13	Darrell Corti, president of Corti Brothers, a Sacramento wine and food market,-15	jobTitle	president-4	1		Darrell Corti, president of Corti Brothers, a Sacramento wine and food market, is also in the less-is-more camp, announcing last year his store won't carry table wines over 14.5 percent alcohol.
296	APW_ENG_20080226.0023.LDC2009T13	Darrell Corti, president of Corti Brothers, a Sacramento wine and food market-14	jobTitle	president-4	1		Darrell Corti, president of Corti Brothers, a Sacramento wine and food market, is also in the less-is-more camp, announcing last year his store won't carry table wines over 14.5 percent alcohol.
307	APW_ENG_20080226.0023.LDC2009T13	Art Resnick, spokesman for the Alcohol and Tobacco Tax and Trade Bureau-42	jobTitle	spokesman-33	1		When a percentage is listed it can be off by up to 1.5 percent, a tolerance granted because one batch of wine may differ from another, said Art Resnick, spokesman for the Alcohol and Tobacco Tax and Trade Bureau in Washington, D.C. Wines over 14 percent alcohol, which fall into a higher tax category, must list alcohol levels with a tolerance of plus or minus 1 percent.
320	APW_ENG_20080226.0023.LDC2009T13	winery president Doug Shafer-24	jobTitle	president-22	1		At Shafer Vineyards, a Napa Valley producer of highly rated reds, some coming in at 14.9 percent, winery president Doug Shafer won't use technology to reduce alcohol.
435	APW_ENG_20080813.0051.LDC2009T13	a 51 -year-old Korean woman, Hyon Suk Chon,-20	nationality	Korean-14	1		Five months after the video store killings, Dorsey killed a 51 -year-old Korean woman, Hyon Suk Chon, at the convenience store she managed in Ennis, south of Dallas.
435	APW_ENG_20080813.0051.LDC2009T13	Korean woman, Hyon Suk Chon-19	nationality	Korean-14	1		Five months after the video store killings, Dorsey killed a 51 -year-old Korean woman, Hyon Suk Chon, at the convenience store she managed in Ennis, south of Dallas.
435	APW_ENG_20080813.0051.LDC2009T13	a 51 -year-old Korean woman, Hyon Suk Chon-19	nationality	Korean-14	1		Five months after the video store killings, Dorsey killed a 51 -year-old Korean woman, Hyon Suk Chon, at the convenience store she managed in Ennis, south of Dallas.
447	APW_ENG_20080813.0051.LDC2009T13	a Dallas-area police officer, Aubrey Hawkins,-37	jobTitle	police officer-33	1		On Thursday, Michael Rodriguez, one of the infamous "Texas 7" prison escapees, has volunteered for execution for his part in the fatal shooting of a Dallas-area police officer, Aubrey Hawkins, during a robbery while he and the six other escapees were fugitives in December 2000.
450	NYT_ENG_20080224.0180.LDC2009T13	East German Communist Party-8	nationality	German-6	1		The successor to the East German Communist Party won representation in the legislature of the northern city of Hamburg on Sunday, confirming a leftward political shift across Germany.
450	NYT_ENG_20080224.0180.LDC2009T13	the East German Communist Party-8	nationality	German-6	1		The successor to the East German Communist Party won representation in the legislature of the northern city of Hamburg on Sunday, confirming a leftward political shift across Germany.
452	NYT_ENG_20080224.0180.LDC2009T13	Chancellor Angela Merkel's coalition government-23	jobTitle	chancellor-18	1		That dispute, in turn, is worsening already fractious relations between the two large parties of Chancellor Angela Merkel's coalition government in Berlin.
453	NYT_ENG_20080224.0180.LDC2009T13	the German political landscape-9	nationality	German-7	1		Though a tiny slice of the German political landscape, Hamburg has in the past few weeks taken on an outsized importance as a test case for whether Germans, weary of years of belt-tightening economic restructuring, would drive the political center of gravity further left.
453	NYT_ENG_20080224.0180.LDC2009T13	German political landscape-9	nationality	German-7	1		Though a tiny slice of the German political landscape, Hamburg has in the past few weeks taken on an outsized importance as a test case for whether Germans, weary of years of belt-tightening economic restructuring, would drive the political center of gravity further left.
454	NYT_ENG_20080224.0180.LDC2009T13	German public television's preliminary exit polls-28	nationality	German-22	1		The vote on Sunday confirmed the trend, with the Left Party winning 6.5 percent of the vote, according to German public television's preliminary exit polls.
455	NYT_ENG_20080224.0180.LDC2009T13	The city's popular mayor, Ole von Beust of the conservative Christian Democratic Union,-16	jobTitle	mayor-5	1		The city's popular mayor, Ole von Beust of the conservative Christian Democratic Union, won 42.7 percent, stripping him of the absolute majority he has used to govern for the last four years.
455	NYT_ENG_20080224.0180.LDC2009T13	mayor, Ole von Beust of the conservative Christian Democratic Union-15	jobTitle	mayor-5	1		The city's popular mayor, Ole von Beust of the conservative Christian Democratic Union, won 42.7 percent, stripping him of the absolute majority he has used to govern for the last four years.
455	NYT_ENG_20080224.0180.LDC2009T13	the conservative Christian Democratic Union-15	religion	christian-13	1		The city's popular mayor, Ole von Beust of the conservative Christian Democratic Union, won 42.7 percent, stripping him of the absolute majority he has used to govern for the last four years.
