Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/28-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/31-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 20


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
18230	AFP_ENG_20081008.0311.LDC2009T13	Bush spokesman Carlton Carroll-25	jobTitle	spokesman-23	1		US lawmakers, and roughly 200 guests including Indian-American community leaders, will also attend the signing ceremony, according to Bush spokesman Carlton Carroll.
19376	APW_ENG_20080423.0015.LDC2009T13	Sheik Ahmed Yassin-3	jobTitle	sheik-1	1		Sheik Ahmed Yassin -- shayk AKH'-mehd yah-SEEN'


Number of Correct Extractions in Scoring Report 2 not in Scoring Report 1: 92


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
271	APW_ENG_20080408.1488.LDC2009T13	Wayne Pacelle, president and CEO of the Humane Society of the United States-14	jobTitle	president-4	1		Wayne Pacelle, president and CEO of the Humane Society of the United States, argued that the findings show there is a systemic problem.
296	APW_ENG_20080226.0023.LDC2009T13	Darrell Corti, president of Corti Brothers-7	jobTitle	president-4	1		Darrell Corti, president of Corti Brothers, a Sacramento wine and food market, is also in the less-is-more camp, announcing last year his store won't carry table wines over 14.5 percent alcohol.
307	APW_ENG_20080226.0023.LDC2009T13	Art Resnick, spokesman-33	jobTitle	spokesman-33	1		When a percentage is listed it can be off by up to 1.5 percent, a tolerance granted because one batch of wine may differ from another, said Art Resnick, spokesman for the Alcohol and Tobacco Tax and Trade Bureau in Washington, D.C. Wines over 14 percent alcohol, which fall into a higher tax category, must list alcohol levels with a tolerance of plus or minus 1 percent.
779	AFP_ENG_20071222.0093.LDC2009T13	Hungarian premier Ferenc Gyurcsany-27	nationality	Hungarian-24	1		Earlier Saturday, Socrates had taken part in another ceremony at Hegyeshalom, on the Austro-Hungarian border near Slovakia, alongside Barroso, Hungarian premier Ferenc Gyurcsany, his Slovakian counterpart Robert Fico and Austrian Interior Minister Guenther Platter.
811	XIN_ENG_20080718.0237.LDC2009T13	Chinese synchronized swimmer twins-14	nationality	Chinese-11	1		Such was a snapshot of the daily training of the Chinese synchronized swimmer twins, Jiang Wenwen and Jiang Tingting, from southwest China's Sichuan province.
811	XIN_ENG_20080718.0237.LDC2009T13	swimmer twins-14	jobTitle	swimmer-13	1		Such was a snapshot of the daily training of the Chinese synchronized swimmer twins, Jiang Wenwen and Jiang Tingting, from southwest China's Sichuan province.
1344	XIN_ENG_20071021.0175.LDC2009T13	Australian Associated Press-17	nationality	Australian-15	1		Other international media such as the British Broadcasting Corporation (BBC), the Australian Associated Press and electronic and web news media of Singapore also issued reports on the closing of the CPC National Congress.
1344	XIN_ENG_20071021.0175.LDC2009T13	British Broadcasting Corporation (BBC)-12	nationality	British-7	1		Other international media such as the British Broadcasting Corporation (BBC), the Australian Associated Press and electronic and web news media of Singapore also issued reports on the closing of the CPC National Congress.
1598	APW_ENG_20070129.1041.LDC2009T13	French hospitals-7	nationality	French-6	1		Tensions over religious beliefs in French hospitals, prisons and elsewhere have mounted in recent years, particularly as Muslim fundamentalists find a voice.
1746	APW_ENG_20070820.0711.LDC2009T13	U.S. President George W. Bush-10	jobTitle	president-7	1		The summit involving Harper, U.S. President George W. Bush and Mexican President Felipe Calderon is largely about expanding economic cooperation among the three nations, but Harper will assert Canada's claim during a private meeting with Bush, Canadian officials said at a press briefing on the summit.
1914	APW_ENG_20070815.0586.LDC2009T13	Iraqi men-16	nationality	Iraqi-15	1		Petraeus and Crocker issued a joint statement Wednesday condemning the "barbaric attacks on innocent Iraqi men, women and children in Ninevah province yesterday."
2439	NYT_ENG_20080121.0027.LDC2009T13	Niger Innis, the group's national spokesman-8	jobTitle	spokesman-8	1		Niger Innis, the group's national spokesman and Roy Innis' son, explained, "You want to have leverage in our society, the color is not black or white -- it's green."
2873	NYT_ENG_20080122.0028.LDC2009T13	Melissa Brown, a New Jersey lawyer-7	province	New Jersey-6	1		Melissa Brown, a New Jersey lawyer and bride who said she was defrauded by the company, is also planning a lawsuit.
2873	NYT_ENG_20080122.0028.LDC2009T13	Melissa Brown, a New Jersey lawyer-7	jobTitle	lawyer-7	1		Melissa Brown, a New Jersey lawyer and bride who said she was defrauded by the company, is also planning a lawsuit.
3041	XIN_ENG_20070524.0346.LDC2009T13	Santa Monica Municipal Pier-17	city	Santa Monica-15	1		Beaches rated F included Surfrider and Marie Canyon storm drain in Malibu, Santa Monica Municipal Pier area, Castle Rock in the Pacific Palisades area, and Avalon on Catalina Island.
4046	APW_ENG_20071023.0870.LDC2009T13	Ribadu, a former police officer-31	jobTitle	police officer-31	1		"For us to win this war (against corruption), we have to start at the top and trickle down," said Ribadu, a former police officer and prosecutor who boasts that he sent more people to jail than anyone else in Nigeria.
4551	NYT_ENG_20070227.0136.LDC2009T13	Dr. Eileen Dunne, a staff epidemiologist-22	jobTitle	epidemiologist-22	1		"We expected to find that this was a highly prevalent infection," said Dr. Eileen Dunne, a staff epidemiologist with CDC and chief author of the new study, published in Wednesday's Journal of the American Medical Association.
4743	AFP_ENG_20070209.0210.LDC2009T13	German Chancellor Angela Merkel-9	jobTitle	chancellor-7	1		Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates and European Union foreign policy chief Javier Solana, who led the EU's stalled talks with Iran, will all be at the conference.
4743	AFP_ENG_20070209.0210.LDC2009T13	Russian President Vladimir Putin-4	jobTitle	president-2	1		Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates and European Union foreign policy chief Javier Solana, who led the EU's stalled talks with Iran, will all be at the conference.
4743	AFP_ENG_20070209.0210.LDC2009T13	US Defence Secretary Robert Gates-16	nationality	US-12	1		Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates and European Union foreign policy chief Javier Solana, who led the EU's stalled talks with Iran, will all be at the conference.
4743	AFP_ENG_20070209.0210.LDC2009T13	German Chancellor Angela Merkel-9	nationality	German-6	1		Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates and European Union foreign policy chief Javier Solana, who led the EU's stalled talks with Iran, will all be at the conference.
4743	AFP_ENG_20070209.0210.LDC2009T13	Russian President Vladimir Putin-4	nationality	Russian-1	1		Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates and European Union foreign policy chief Javier Solana, who led the EU's stalled talks with Iran, will all be at the conference.
4837	LTW_ENG_20070321.0111.LDC2009T13	Sen. Joe Biden of Delaware-27	jobTitle	sen.-23	1		For Edwards and other Democrats seeking to catch up with Clinton and Obama -- such as Sen. Christopher Dodd of Connecticut, Sen. Joe Biden of Delaware and New Mexico Gov. Bill Richardson -- the money flow, or lack thereof, could produce a moment of reckoning.
4837	LTW_ENG_20070321.0111.LDC2009T13	Sen. Joe Biden of Delaware-27	province	Delaware-27	1		For Edwards and other Democrats seeking to catch up with Clinton and Obama -- such as Sen. Christopher Dodd of Connecticut, Sen. Joe Biden of Delaware and New Mexico Gov. Bill Richardson -- the money flow, or lack thereof, could produce a moment of reckoning.
5250	APW_ENG_20070326.1273.LDC2009T13	Sylvia Straus Heschel, a pianist-6	jobTitle	pianist-6	1		Sylvia Straus Heschel, a pianist and the widow of the prominent Jewish theologian Rabbi Abraham Joshua Heschel, died Monday at the age of 94, her daughter said.
5437	CNA_ENG_20070921.0025.LDC2009T13	Vice President Annette Lu-42	jobTitle	vice president-40	1		Chen Yun-nan, director of the SPO's Special Investigation Task Force, was responding to reports by the United Daily News that the unit's probe into use of the fund by the four DPP bigwigs -- Vice President Annette Lu, DPP presidential candidate and former Premier Frank Hsieh, DPP vice presidential candidate and former Premier Su Tseng-chang, DPP Chairman and former Premier Yu Shyi- kun -- are drawing to an end.
5443	CNA_ENG_20070921.0025.LDC2009T13	Vice President Lien Chan-21	jobTitle	vice president-19	1		But the special investigation unit should pay equal attention to the use of the fund by former Vice President Lien Chan, KMT vice presidential candidate and former Premier Vincent Siew, KMT Chairman and former Minister of the Interior Wu Poh-hsiung and KMT Secretary-General and former Kaohsiung Mayor Wu Den-yih, so as to convince the public of their impartiality.
5910	APW_ENG_20080131.0031.LDC2009T13	Protestant group-24	religion	protestant-23	1		With 16.3 million members, the Southern Baptist Convention is not only the largest U.S. Baptist group, but also the largest Protestant group in the country.
6194	LTW_ENG_20080715.0045.LDC2009T13	Iranian berries-39	nationality	Iranian-38	1		The Ottolenghi shops in London are filled with bright, modern, mostly eastern Mediterranean dishes --" mejadarah" (spiced basmati rice and brown lentils with fried onions) or baked sardines with bulgur, "Iranian berries" and pomegranate.
6307	LTW_ENG_20081031.0044.LDC2009T13	Ramiro Valdez, a Dallas social worker-19	city	Dallas-17	1		"We can not provide dialysis to the world," said Ramiro Valdez, a Dallas social worker and medical consultant.
6638	XIN_ENG_20080112.0143.LDC2009T13	Macedonian President Branko Crvenkovski-4	jobTitle	president-2	1		Macedonian President Branko Crvenkovski, Prime Minister Nikola Gruevski and Interior Minister Gordana Jankulovska were rushed to the site of the crash, 25 kilometers southeast of Skopje.
6638	XIN_ENG_20080112.0143.LDC2009T13	Prime Minister Nikola Gruevski-9	jobTitle	prime minister-7	1		Macedonian President Branko Crvenkovski, Prime Minister Nikola Gruevski and Interior Minister Gordana Jankulovska were rushed to the site of the crash, 25 kilometers southeast of Skopje.
6638	XIN_ENG_20080112.0143.LDC2009T13	Macedonian President Branko Crvenkovski-4	nationality	Macedonian-1	1		Macedonian President Branko Crvenkovski, Prime Minister Nikola Gruevski and Interior Minister Gordana Jankulovska were rushed to the site of the crash, 25 kilometers southeast of Skopje.
7515	APW_ENG_20070201.1493.LDC2009T13	British Petroleum PLC-12	nationality	British-10	1		The Venezuelan president said the private companies affected -- British Petroleum PLC, Exxon Mobil Corp., Chevron Corp., ConocoPhillips Co., Total SA and Statoil ASA -- would be given the option to stay on as minority partners in petroleum-rich region.
7915	APW_ENG_20080923.0468.LDC2009T13	Irish Nobel peace prize winner Mairead McGuire-9	nationality	Irish-3	1		Berlin said Irish Nobel peace prize winner Mairead McGuire, Palestinian Legislative Council member Mustafa Barghouti and an Italian opera tenor would be among the passengers.
8053	LTW_ENG_20080215.0053.LDC2009T13	Los Angeles' Chinatown-11	city	Los Angeles-9	1		Paper funeral goods can be found in Los Angeles' Chinatown, as well as in Chinese enclaves in the area.
8053	LTW_ENG_20080215.0053.LDC2009T13	Chinese enclaves-18	nationality	Chinese-17	1		Paper funeral goods can be found in Los Angeles' Chinatown, as well as in Chinese enclaves in the area.
8476	APW_ENG_20070319.0041.LDC2009T13	Iran's nuclear program-45	nationality	Iran-42	1		German Foreign Minister Frank-Walter Steinmeier, whose country holds the rotating presidency of the EU, along with EU foreign policy chief Javier Solana and External Relations Commissioner Benita Ferrero-Waldner were also expected to discuss issues including the Middle East, Iran's nuclear program and the future status of Kosovo with Rice.
8920	NYT_ENG_20070510.0178.LDC2009T13	French urban planner-15	nationality	French-13	1		Then oil wealth paid for the services of Maurice Rotival, the French urban planner who developed the city's master plan, and of Robert Moses, New York's master builder, who advised Caracas on its freeway system.
9087	XIN_ENG_20071205.0499.LDC2009T13	Dong Fang, former general manager of Donggao Science and Technologies Oils Co. Ltd-35	jobTitle	general manager-27	1		However, it was soon called off at the request of public prosecutors for further investigation, following the detention of Dong Fang, former general manager of Donggao Science and Technologies Oils Co. Ltd, a subsidiary of Northeast Expressway, who reportedly gave Zhang 10 million yuan in bribes.
9176	XIN_ENG_20080910.0130.LDC2009T13	Pakistan Army-7	nationality	Pakistan-6	1		Backed by gunship helicopters, Pakistan Army and paramilitary Frontier Corps on Tuesday launched a joint major and first-ever ground operation against militants in Bajaur Agency.
9230	AFP_ENG_20080803.0357.LDC2009T13	Ethiopian forces-15	nationality	Ethiopian-14	1		Islamist insurgents have since waged a deadly guerrilla war against government targets, Ethiopian forces and African Union peacekeepers.
9560	XIN_ENG_20080515.0315.LDC2009T13	Chinese army-2	nationality	Chinese-1	1		Chinese army and armed police personnel Thursday have reached all 58 counties and townships severely damaged in Monday's quake.
9653	APW_ENG_20070831.1410.LDC2009T13	Warner, a courtly senator-5	jobTitle	senator-5	1		Warner, a courtly senator with chiseled features and a full shock of gray hair, chose a sentimental setting for his announcement: the steps of the University of Virginia's signature structure, the Rotunda, designed by school founder Thomas Jefferson.
9731	APW_ENG_20070924.0721.LDC2009T13	Mark Benson, England and Simon Taufel, Australia-11	nationality	England-6	1		Umpires: Mark Benson, England and Simon Taufel, Australia.
9833	APW_ENG_20070111.0138.LDC2009T13	Italian herbs-29	nationality	Italian-28	1		For a main course we choose pescatorie -- scallops, clams, mussels, shrimp, crab, calamari, cod and prawns sauteed with garlic, Italian herbs and onion and finished with sauvignon blanc and cream, then tossed with linguine.
10123	AFP_ENG_20070404.0514.LDC2009T13	Afghan driver-14	nationality	Afghan-13	1		The Afghan interior ministry told AFP earlier the missing French nationals and Afghan driver, cook and guard had been travelling from the southwestern province of Nimroz northwards to Farah.
10141	XIN_ENG_20080826.0200.LDC2009T13	Georgian pro-Russian regions-23	nationality	Georgian-21	1		The Czech republic reiterated its support for Georgia's territorial integrity in reaction to Russia' s recognition of two Georgian pro-Russian regions, South Ossetia and Abkhazia, as independent states, the Foreign Ministry said in a statement on Tuesday.
10577	NYT_ENG_20081108.0055.LDC2009T13	President Bill Clinton-8	jobTitle	president-6	1		Prominent politicians, including former President Bill Clinton and Gov. Mike Beebe, a Democrat, publicly opposed the ban.
11032	APW_ENG_20080310.1947.LDC2009T13	Niger's neighbor-14	nationality	Niger-12	1		Their release comes just days after Tuareg rebels in Mali, Niger's neighbor, released 22 hostages last week -- the last of about 40 soldiers and government officials taken prisoner in August raids.
11177	LTW_ENG_20080929.0015.LDC2009T13	Russia's determination-24	nationality	Russia-22	1		Tensions have been climbing in this sleepy port since the fighting in Georgia brought into sharp focus two clashing interests: Russia's determination to take on a greater role in the former Soviet states, and the Ukrainian government's determination to join the North Atlantic Treaty Organization.
11820	APW_ENG_20071120.1117.LDC2009T13	French wines-23	nationality	French-22	1		Shopping malls are bustling, new car sales are booming and privately owned supermarkets are stocked with American potato chips, French wines and Swiss Gruyere cheese.
11820	APW_ENG_20071120.1117.LDC2009T13	American potato chips-20	nationality	American-18	1		Shopping malls are bustling, new car sales are booming and privately owned supermarkets are stocked with American potato chips, French wines and Swiss Gruyere cheese.
12125	LTW_ENG_20070917.0007.LDC2009T13	Sen. Olympia J. Snowe-14	jobTitle	sen.-11	1		Previous installments have featured Rep. Dan Boren, D-Okla., Sen. Olympia J. Snowe, R-Maine, and Sen. Johnny Isakson, R-Ga.
12142	AFP_ENG_20070503.0495.LDC2009T13	Lawrence Martin Turk of the United States-20	nationality	United States-20	1		The activists, Denmark's Vincent Custers, France's Olivier Deveaux and Lawrence Martin Turk of the United States, were arrested in August 2001 as they tried to break into the US air base at Thule in the northwest.
12168	APW_ENG_20070530.1322.LDC2009T13	Secretary of State Condoleezza Rice-19	jobTitle	secretary of state-17	1		The four Quartet diplomats -- German Foreign Minister Frank- Walter Steinmeier, U.S. Secretary of State Condoleezza Rice, Russian Foreign Minister Sergey Lavrov and U.N. chief Ban Ki-moon -- met at the Foreign Ministry in Berlin.
12168	APW_ENG_20070530.1322.LDC2009T13	Russian Foreign Minister Sergey Lavrov-25	nationality	Russian-21	1		The four Quartet diplomats -- German Foreign Minister Frank- Walter Steinmeier, U.S. Secretary of State Condoleezza Rice, Russian Foreign Minister Sergey Lavrov and U.N. chief Ban Ki-moon -- met at the Foreign Ministry in Berlin.
12168	APW_ENG_20070530.1322.LDC2009T13	Russian Foreign Minister Sergey Lavrov-25	jobTitle	foreign minister-23	1		The four Quartet diplomats -- German Foreign Minister Frank- Walter Steinmeier, U.S. Secretary of State Condoleezza Rice, Russian Foreign Minister Sergey Lavrov and U.N. chief Ban Ki-moon -- met at the Foreign Ministry in Berlin.
12269	NYT_ENG_20080820.0167.LDC2009T13	Maude Barlow, a Canadian crusader-21	nationality	Canadian-20	1		Though Vermont is a relative latecomer in adopting the public trust status for groundwater, Maude Barlow, a Canadian crusader against bottled water and the author of "Blue Covenant: The Global Water Crisis and the Coming Battle for the Right to Water," argues that its new law, more than most, anticipates the day when people's thirst for ground water outstrips supplies.
12562	APW_ENG_20070313.0058.LDC2009T13	World Bank President Paul Wolfowitz-5	jobTitle	president-3	1		World Bank President Paul Wolfowitz and Asha-rose Migiro, the U.N.'s deputy secretary-general were also attending the talks, which were also focusing on how aid donors like the EU and U.N. bodies can help reconstruction efforts in Congo.
12580	XIN_ENG_20080806.0256.LDC2009T13	NOCC secretary general Mea Sarun-29	jobTitle	secretary general-27	1		The batch of delegation has five members, including Tourism Minister and National Olympic Committee of Cambodia (NOCC) president Thong Khon, NOCC secretary general Mea Sarun, another swimmer and two youths attending the Olympic Summer Camp.
12580	XIN_ENG_20080806.0256.LDC2009T13	Cambodia (NOCC) president Thong Khon-23	jobTitle	president-21	1		The batch of delegation has five members, including Tourism Minister and National Olympic Committee of Cambodia (NOCC) president Thong Khon, NOCC secretary general Mea Sarun, another swimmer and two youths attending the Olympic Summer Camp.
12580	XIN_ENG_20080806.0256.LDC2009T13	Cambodia (NOCC) president Thong Khon-23	nationality	Cambodia-17	1		The batch of delegation has five members, including Tourism Minister and National Olympic Committee of Cambodia (NOCC) president Thong Khon, NOCC secretary general Mea Sarun, another swimmer and two youths attending the Olympic Summer Camp.
12622	AFP_ENG_20070112.0082.LDC2009T13	Senator Joseph Biden, a 2008 Democratic presidential hopeful-20	jobTitle	senator-12	1		"I believe it's a tragic mistake," said Senator Joseph Biden, a 2008 Democratic presidential hopeful and chairman of the Foreign Relations Committee, when Secretary of State Condoleezza Rice appeared before the panel Thursday to defend the Bush plan.
13993	NYT_ENG_20070917.0130.LDC2009T13	British retirees-9	nationality	British-8	1		Terry Mays and his wife, both British retirees, decided during the weekend that a promise by the Bank of England to provide emergency financing for Northern Rock, the troubled British mortgage lender that has most of their savings, was not sufficient to calm their nerves.
14072	APW_ENG_20081112.0142.LDC2009T13	Singapore winner Adam Scott-31	nationality	Singapore-28	1		Notes: Ireland's Padraig Harrington, the British Open and U.S. PGA Championship winner, tops the field along with Wilson, Phil Mickelson, two-time Singapore winner Adam Scott, Ernie Els, Darren Clarke, Ian Poulter, K.J. Choi and Thai star Thongchai Jaidee.
14264	XIN_ENG_20070409.0245.LDC2009T13	British politicians-2	nationality	British-1	1		British politicians, former military officers and some relatives of soldiers killed in Iraq over the weekend criticized the decision by the Royal Navy to allow the crew to sell their stories.
14378	APW_ENG_20070808.1054.LDC2009T13	Swiss Railways-6	nationality	Swiss-5	1		The press office at Swiss Railways, as well as cantonal police in Basel, said they knew nothing about a suspected plot.
14479	NYT_ENG_20081212.0159.LDC2009T13	Detroit's new mayor-29	city	Detroit-26	1		A local sports radio station dedicated the entire day to "standing up" for the auto industry with messages of hope from people like Detroit's new mayor, Kenneth V. Cockrel Jr., and other politicians.
14743	NYT_ENG_20070402.0104.LDC2009T13	Nancy Kolb, the president and chief executive of the museum-13	jobTitle	president-7	1		But ask Nancy Kolb, the president and chief executive of the museum, what she's most excited about and her answer is parking and a new entrance.
16317	APW_ENG_20071104.0155.LDC2009T13	U.N. Secretary-General Ban Ki-moon-13	jobTitle	secretary-general-11	1		Gambari carried a message of support for Petrie from U.N. Secretary-General Ban Ki-moon as well as one to junta head Senior Gen. Than Shwe, it said.
16800	NYT_ENG_20070622.0017.LDC2009T13	English garden-15	nationality	English-14	1		The university's resortlike new dormitories also boast private karaoke rooms, an English garden with pink roses and a swimming pool.
16823	NYT_ENG_20070622.0017.LDC2009T13	Japanese universities-20	nationality	Japanese-19	1		Since the founding in 1877 of the nation's first modern university, the University of Tokyo, Japanese universities and their grueling entrance exams have been the society's main mechanism for sorting its youth, tracking the brightest into top business and government jobs.
17173	NYT_ENG_20070711.0226.LDC2009T13	Russia's Lukoil-29	nationality	Russia-27	1		While ConocoPhillips and Exxon left, others remain, he said, and more have been invited to explore and develop the Orinoco region, including Russia's Lukoil, Brazil's Petrobras, China's CNPC and India's ONGC.
17173	NYT_ENG_20070711.0226.LDC2009T13	Brazil's Petrobras-33	nationality	Brazil-31	1		While ConocoPhillips and Exxon left, others remain, he said, and more have been invited to explore and develop the Orinoco region, including Russia's Lukoil, Brazil's Petrobras, China's CNPC and India's ONGC.
17367	APW_ENG_20081118.1030.LDC2009T13	Chinese breweries-13	nationality	Chinese-12	1		They will also be prohibited from linking up with two leading Chinese breweries, Huarun Snow Beer Ltd. and Beijing Yanjing Beer Ltd.
17448	AFP_ENG_20081027.0169.LDC2009T13	Spanish enclave-23	nationality	Spanish-22	1		They included several shot by Moroccan or Spanish security forces during assaults on the borders of Melilla and Ceuta, another Spanish enclave in North Africa.
17779	AFP_ENG_20070903.0070.LDC2009T13	Iraq war-25	nationality	Iraq-24	1		The White House is to make a formal report to Congress by September 15 aimed at persuading US lawmakers to continue funding the Iraq war, four and a half bloody years since the US-led invasion of 2003.
17781	AFP_ENG_20070903.0070.LDC2009T13	US Defence Secretary Robert Gates-9	nationality	US-5	1		Waiting for him were US Defence Secretary Robert Gates, General Peter Pace, the chairman of the Joint Chiefs of Staff, Admiral William Fallon, the commander of US forces in the Middle East, and Petraeus.
18077	APW_ENG_20070212.0647.LDC2009T13	Croatia's former prime minister-5	nationality	Croatia-1	1		Croatia's former prime minister and leader of the main opposition party, Ivica Racan, was having surgery Monday to remove a cancerous kidney, his spokeswoman said.
18229	AFP_ENG_20081008.0311.LDC2009T13	Vice President Dick Cheney-10	jobTitle	vice president-8	1		The ceremony on Wednesday will draw Vice President Dick Cheney, US Secretary of State Condoleezza Rice, Energy Secretary Samuel Bodman, and India's ambassador to Washington, Ronen Sen, to the White House's ornate East Room.
18229	AFP_ENG_20081008.0311.LDC2009T13	Energy Secretary Samuel Bodman-22	jobTitle	energy secretary-20	1		The ceremony on Wednesday will draw Vice President Dick Cheney, US Secretary of State Condoleezza Rice, Energy Secretary Samuel Bodman, and India's ambassador to Washington, Ronen Sen, to the White House's ornate East Room.
18229	AFP_ENG_20081008.0311.LDC2009T13	US Secretary of State Condoleezza Rice-17	nationality	US-12	1		The ceremony on Wednesday will draw Vice President Dick Cheney, US Secretary of State Condoleezza Rice, Energy Secretary Samuel Bodman, and India's ambassador to Washington, Ronen Sen, to the White House's ornate East Room.
18417	APW_ENG_20070910.0314.LDC2009T13	Chicago's Field Museum-20	city	Chicago-17	1		Representatives of Maori tribes took part in the early morning ceremony, along with staff from Chicago's Field Museum, the donor, and American Indian First Nation tribal members.
