Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/14-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 286


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
1226	LTW_ENG_20080405.0119.LDC2009T13	Sen. Barack Obama, D-Ill., who released his tax returns months ago,-15	jobTitle	sen.-1	1		Sen. Barack Obama, D-Ill., who released his tax returns months ago, has often taunted Sen. Hillary Rodham Clinton, D-N.Y., for refusing to release hers earlier, suggesting she wasn't committed to transparency.
1244	LTW_ENG_20080405.0119.LDC2009T13	billionaire California businessman Ron Burkle, a family friend who has paid him about $15 million since 2002 as an adviser and rainmaker-36	jobTitle	businessman-15	1		The returns shed greater light on Bill Clinton's close relationship with billionaire California businessman Ron Burkle, a family friend who has paid him about $15 million since 2002 as an adviser and rainmaker.
1305	XIN_ENG_20080801.0167.LDC2009T13	her husband, former Malaysian Deputy Prime Minister Anwar Ibrahim-32	jobTitle	deputy prime minister-30	1		KUALA LUMPUR -- Malaysia's opposition leader Wan Azizah Wan Ismail has resigned from her MP's post to make way for her husband, former Malaysian Deputy Prime Minister Anwar Ibrahim to contest for the parliamentary membership, local media reported on Friday.
1305	XIN_ENG_20080801.0167.LDC2009T13	her husband, former Malaysian Deputy Prime Minister Anwar Ibrahim-32	nationality	Malaysian-27	1		KUALA LUMPUR -- Malaysia's opposition leader Wan Azizah Wan Ismail has resigned from her MP's post to make way for her husband, former Malaysian Deputy Prime Minister Anwar Ibrahim to contest for the parliamentary membership, local media reported on Friday.
1546	APW_ENG_20070510.1782.LDC2009T13	the 1999 Cuban trial of two Salvadorans in the bombings-11	nationality	Cuban-4	1		During the 1999 Cuban trial of two Salvadorans in the bombings, prosecutors said Posada organized and financed the attacks, recruiting the bombers in Central America and paying about US$4,500 for each mission.
1583	XIN_ENG_20081125.0212.LDC2009T13	a Palestinian state, a democracy on her border that works for peace-23	nationality	Palestinian-12	1		"We strongly believe that Israel will benefit by having a Palestinian state, a democracy on her border that works for peace," Bush said before a meeting with Israeli Prime Minister Ehud Olmert at the White House.
1598	APW_ENG_20070129.1041.LDC2009T13	French hospitals, prisons and elsewhere-11	nationality	French-6	1		Tensions over religious beliefs in French hospitals, prisons and elsewhere have mounted in recent years, particularly as Muslim fundamentalists find a voice.
1620	XIN_ENG_20071123.0120.LDC2009T13	pro-Syrian President Emile Lahoud whose term ends at midnight-28	jobTitle	president-21	1		The parliament is scheduled to convene at 1:00 p.m. (1100 GMT) to pick a successor to replace pro-Syrian President Emile Lahoud whose term ends at midnight.
1833	AFP_ENG_20070611.0604.LDC2009T13	Smith, who is currently chief executive and president of the Hong Kong and Shanghai Banking Corporation (HSBC) in Hong Kong, chairman of the Hang Seng and HSBC Malaysia banks, as well as global head of commercial banking for the giant HSBC-55	jobTitle	chief executive-16	1		Goode said ANZ undertook a global search before selecting Smith, who is currently chief executive and president of the Hong Kong and Shanghai Banking Corporation (HSBC) in Hong Kong, chairman of the Hang Seng and HSBC Malaysia banks, as well as global head of commercial banking for the giant HSBC.
1904	APW_ENG_20070815.0586.LDC2009T13	Mosul, Iraq's third-largest city,-25	nationality	Iraq-21	1		Qassim said four trucks approached the town of Qahataniya, 120 kilometers (75 miles) west of Mosul, Iraq's third-largest city, from dirt roads and all exploded within minutes of each other.
1914	APW_ENG_20070815.0586.LDC2009T13	innocent Iraqi men, women and children-20	nationality	Iraqi-15	1		Petraeus and Crocker issued a joint statement Wednesday condemning the "barbaric attacks on innocent Iraqi men, women and children in Ninevah province yesterday."
2017	APW_ENG_20081023.1359.LDC2009T13	Scott McClellan, President George W. Bush's former press secretary,-12	jobTitle	president-4	1		Scott McClellan, President George W. Bush's former press secretary, says he is backing Barack Obama for president.
2024	NYT_ENG_20080321.0174.LDC2009T13	Garrison Carr, an American University guard,-8	nationality	American-5	1		Garrison Carr, an American University guard, had just made another 3-pointer and the 15th-seeded Eagles trailed by a point with six minutes remaining against second-seeded Tennessee on Friday in the first round of the NCAA tournament.
2207	NYT_ENG_20070723.0163.LDC2009T13	Paul D. Tieger, an author of several books on personality type and a former jury consultant-25	jobTitle	author-14	1		SpeedReading People LLC was founded in 2004 by Paul D. Tieger, an author of several books on personality type and a former jury consultant.
2219	NYT_ENG_20070723.0163.LDC2009T13	a former Boston lawyer who is vice president of SpeedReading People-40	jobTitle	vice president-37	1		"It's tough, it's an art, and most people learn through the course of their lives and personal interactions," said Rob Toomey, a former Boston lawyer who is vice president of SpeedReading People.
2361	AFP_ENG_20080401.0679.LDC2009T13	the US government's plan to overhaul-21	nationality	the US-16	1		The strong reading on the Chicago Purchasing Managers Index and a warm welcome for the US government's plan to overhaul financial regulation boosted sentiment, dealers said.
2388	NYT_ENG_20080203.0075.LDC2009T13	Reid Sigmon, executive director of Tampa's host committee,-11	jobTitle	executive director-5	1		Reid Sigmon, executive director of Tampa's host committee, said he and his staff have touched base with multiple media outlets gearing up for 2009 in Tampa.
2431	AFP_ENG_20080816.0188.LDC2009T13	General James Cartwright, vice chairman of the US Joint Chiefs of Staff,-14	jobTitle	vice chairman-6	1		General James Cartwright, vice chairman of the US Joint Chiefs of Staff, said Friday that Washington's plans called for sending two US Navy hospital ships to Georgia, among other assistance.
2442	NYT_ENG_20080121.0027.LDC2009T13	Sen. Barack Obama, the first black candidate widely seen as having a shot at the presidency-40	jobTitle	sen.-24	1		Strikingly often in those discussions, they mentioned a name that they said had brought fresh meaning to the holiday: that of Sen. Barack Obama, the first black candidate widely seen as having a shot at the presidency.
2451	NYT_ENG_20080121.0027.LDC2009T13	His main opponent, Sen. Hillary Rodham Clinton,-9	jobTitle	sen.-5	1		His main opponent, Sen. Hillary Rodham Clinton, also enjoys support among civil rights leaders and blacks.
2473	AFP_ENG_20080517.0296.LDC2009T13	the captain and chief engineer of a Russian cargo vessel that ran-14	jobTitle	captain-4	1		Police arrested the captain and chief engineer of a Russian cargo vessel that ran aground off the country's east coast Saturday, on suspicion that they were drunk, said a statement from the navy.
2513	AFP_ENG_20070415.0098.LDC2009T13	The top US nuclear negotiator, Christopher Hill,-9	nationality	US-3	1		The top US nuclear negotiator, Christopher Hill, expressed his frustration and said it was time for North Korea to comply, but also advised caution.
2698	NYT_ENG_20070907.0252.LDC2009T13	Louisiana state Sen. Arthur J. Lentini of Metairie, a New Orleans suburb,-14	jobTitle	sen.-3	1		Louisiana state Sen. Arthur J. Lentini of Metairie, a New Orleans suburb, led the effort in Louisiana to ban cockfighting, in which roosters are fitted with spikes for slashing duels.
2707	NYT_ENG_20070907.0252.LDC2009T13	Warren Truss, Australia's trade minister,-37	nationality	Australia-33	1		"Consumers should not be intimidated by the scare tactics of extremists who have a long-term agenda of banning the use of non- endangered animal products," Warren Truss, Australia's trade minister, said in a statement after the court ruling.
2870	NYT_ENG_20080122.0028.LDC2009T13	Nathaniel Burney, a Manhattan lawyer,-7	city	Manhattan-5	1		Nathaniel Burney, a Manhattan lawyer, filed a lawsuit against the company in state Supreme Court in Manhattan in December and is seeking a class-action certification for it.
2998	LTW_ENG_20080317.0056.LDC2009T13	Jorge Chiang, a stylishly dressed Hong Kong businessman on a trip to Beijing,-15	nationality	Hong Kong-8	1		Jorge Chiang, a stylishly dressed Hong Kong businessman on a trip to Beijing, said he, too, believed the bloody rioting was set off on orders from the Dalai Lama.
3328	NYT_ENG_20070824.0098.LDC2009T13	Captain Paul Onorato, president of the Coalition of Airline Pilots Associations-38	jobTitle	captain-27	1		"As usual, the TSA is working to circumvent what we want and what we feel is the best type of security," said Captain Paul Onorato, president of the Coalition of Airline Pilots Associations.
3364	NYT_ENG_20080319.0200.LDC2009T13	Howard D. Schultz, the chief executive of Starbucks,-10	jobTitle	chief executive-7	1		Howard D. Schultz, the chief executive of Starbucks, announced sweeping changes on Wednesday for the company as it seeks to reconnect with customers who have left for competitors or pared back their coffee budget in hard economic times.
3506	APW_ENG_20070219.0628.LDC2009T13	the Iraqi spokesman for the plan, Brig. Gen. Qassim Moussawi,-17	nationality	Iraqi-5	1		On Saturday, the Iraqi spokesman for the plan, Brig. Gen. Qassim Moussawi, said violence had plummeted 80 percent in the capital.
3893	AFP_ENG_20080724.0022.LDC2009T13	Richard Stickler, assistant secretary of labor for the MSHA,-15	jobTitle	assistant secretary-9	1		In a statement, Richard Stickler, assistant secretary of labor for the MSHA, said the tragedy had stemmed from mine operator Genwal Resource's "reckless failure" to report three previous coal "outbursts", including one just three days before the initial incident on August 6.
3972	APW_ENG_20080728.0268.LDC2009T13	Deutsche Lufthansa AG, Germany's largest airline,-13	nationality	Germany-9	1		Some 5,000 employees of Deutsche Lufthansa AG, Germany's largest airline, walked off the job Monday to begin a strike for higher wages, the ver.di union said.
4036	APW_ENG_20071023.0870.LDC2009T13	Nuhu Ribadu, chairman of Nigeria's Economic and Financial Crimes Commission,-13	nationality	Nigeria-6	1		Nuhu Ribadu, chairman of Nigeria's Economic and Financial Crimes Commission, refused to identify the men, saying he is afraid "they will run."
4089	AFP_ENG_20071221.0268.LDC2009T13	Sami, a Canadian Muslim from Toronto performing the hajj with his wife-22	nationality	Canadian-13	1		Temptations are many, you know," said Sami, a Canadian Muslim from Toronto performing the hajj with his wife.
4154	AFP_ENG_20070305.0370.LDC2009T13	oldest and best-known US civil rights-17	nationality	US-15	1		The National Association for the Advancement of Colored People -- the oldest and best-known US civil rights group -- announced Monday that its president, Bruce Gordon, has resigned just 19 months after taking the job.
4192	APW_ENG_20070426.0423.LDC2009T13	an al-Sadr aide, Sheik Salah al-Obaidi,-10	jobTitle	sheik-7	1		Nonetheless, an al-Sadr aide, Sheik Salah al-Obaidi, told reporters in the Shiite holy city of Najaf that other demonstrations were planned in Baghdad to condemn the wall.
4215	NYT_ENG_20070126.0182.LDC2009T13	Russia, a Serbian ally whose support is key,-22	nationality	Serbian-16	1		Even with the promise of international involvement, the diplomats say, Russia, a Serbian ally whose support is key, remains cool to the plan.
4532	APW_ENG_20080118.1269.LDC2009T13	Fernando Mateo, president of Hispanics Across America,-9	jobTitle	president-4	1		Fernando Mateo, president of Hispanics Across America, said in a statement Friday that the incidents "show a clear indication that we have troubled and hateful police officers and bosses who clearly don't like Hispanic immigrants."
4575	APW_ENG_20080706.0392.LDC2009T13	Timo Bracht, Germany, 8:04:15.-8	nationality	Germany-4	1		Timo Bracht, Germany, 8:04:15.
4594	APW_ENG_20080706.0392.LDC2009T13	Nicole Leder, Germany, 9:17:26.-8	nationality	Germany-4	1		Nicole Leder, Germany, 9:17:26.
4596	APW_ENG_20080706.0392.LDC2009T13	Wenke Kujala, Germany, 9:24:54.-8	nationality	Germany-4	1		Wenke Kujala, Germany, 9:24:54.
4600	APW_ENG_20080706.0392.LDC2009T13	Imke Schiersch, Germany, 9:36:15.-8	nationality	Germany-4	1		Imke Schiersch, Germany, 9:36:15.
4667	XIN_ENG_20060909.0025.LDC2007T07	Afghanistan's national hero, the late resistance leader Ahmad Shah Masoud-50	nationality	Afghanistan-39	1		"This is our obligation to follow the way of our martyrs, defend our freedom, rebuild country and stand on our feet," he told thousands of audience gathered to commemorate the fifth anniversary of Afghanistan's national hero, the late resistance leader Ahmad Shah Masoud.
4722	APW_ENG_20070511.1007.LDC2009T13	Kim, South Korea's ninth-richest man,-8	nationality	South Korea-4	1		Kim, South Korea's ninth-richest man, is worth about 900 billion won (US$971 million
4832	LTW_ENG_20070321.0111.LDC2009T13	Sen. Barack Obama, D-Ill.,-7	jobTitle	sen.-1	1		Sen. Barack Obama, D-Ill., has similarly played down his goals, with aides saying they would be thrilled with a take of $7 million to $12 million this quarter.
4834	LTW_ENG_20070321.0111.LDC2009T13	former senator John Edwards, D-N.C.,-14	jobTitle	senator-9	1		One of the great unknowns is how former senator John Edwards, D-N.C., will fare.
5157	AFP_ENG_20080201.0259.LDC2009T13	The alleged British mastermind of a foiled coup in Equatorial Guinea-11	nationality	British-3	1		The alleged British mastermind of a foiled coup in Equatorial Guinea has been deported there from Zimbabwe, even though he was still appealing against his extradition, court documents showed on Friday.
5294	AFP_ENG_20071204.0537.LDC2009T13	two British Muslim members of the House of Lords who helped secure her pardon by Sudan's President Omar al-Beshir-39	nationality	British-21	1		The 54-year-old left Khartoum Monday evening and arrived in Britain on an overnight flight from Dubai, accompanied by two British Muslim members of the House of Lords who helped secure her pardon by Sudan's President Omar al-Beshir.
5317	XIN_ENG_20080722.0265.LDC2009T13	Efraim Zinger, secretary general of the Olympic Committee of Israel,-12	jobTitle	secretary general-5	1		Efraim Zinger, secretary general of the Olympic Committee of Israel, told Xinhua smilingly that Israeli delegation is getting prepared for the Beijing Olympics.
5458	AFP_ENG_20080929.0272.LDC2009T13	Hill, the assistant secretary of state for East Asian and Pacific affairs,-14	jobTitle	assistant secretary of state-7	1		Hill, the assistant secretary of state for East Asian and Pacific affairs, will be "in the region looking for ways to work with our allies to bring North Korea into compliance with its obligations."
5460	AFP_ENG_20080929.0272.LDC2009T13	the US blacklist of countries supporting terrorism-28	nationality	the US-23	1		But North Korea announced last month it had halted the process in protest at Washington's refusal to drop it from the US blacklist of countries supporting terrorism, as had been promised.
5507	NYT_ENG_20071228.0212.LDC2009T13	Archbishop Mousbegh Mardirossian, western prelate for the Armenian Apostolic Church of America, who presided over her funeral north of downtown Los Angeles-47	jobTitle	archbishop-24	1		"Though she is no longer with us physically, she is now resting peacefully in the presence of God," said Archbishop Mousbegh Mardirossian, western prelate for the Armenian Apostolic Church of America, who presided over her funeral north of downtown Los Angeles.
5570	XIN_ENG_20080805.0276.LDC2009T13	Lee Yun- taek, president of the South Korean Olympic Committee,-33	jobTitle	president-26	1		The two Koreas are still in talks on their athletes entering the opening ceremony of the Beijing Olympic Games together, Lee Yun- taek, president of the South Korean Olympic Committee, told reporters here on Tuesday.
5592	APW_ENG_20070324.0536.LDC2009T13	Kathleen Price, associate dean of library and technology at the school's Levin College of Law,-37	jobTitle	associate dean-24	1		"I really don't feel this is a person who has been a supporter of UF," Kathleen Price, associate dean of library and technology at the school's Levin College of Law, told The Gainesville Sun after the vote.
5624	NYT_ENG_20081118.0192.LDC2009T13	Mark Begich, the Democratic mayor of Anchorage,-26	jobTitle	mayor-23	1		With an estimated 2,500 votes still outstanding and other election certification steps still to take place, Mark Begich, the Democratic mayor of Anchorage, had taken a lead by 3,724 votes out of more than 315,000 cast, and he declared victory.
5633	NYT_ENG_20081118.0192.LDC2009T13	Sen. Joseph I. Lieberman, I-Conn.,-25	jobTitle	sen.-19	1		Stevens' defeat will strengthen a majority that Democrats sought to keep as large as possible by allowing Sen. Joseph I. Lieberman, I-Conn., to retain his high-profile committee chairmanship Tuesday.
5642	NYT_ENG_20081118.0192.LDC2009T13	Sen. Christopher J. Dodd, D-Conn., who had pushed to keep the retribution against his home-state colleague to a minimum-40	jobTitle	sen.-20	1		"We have got some big issues here, and we need all hands on deck," said Sen. Christopher J. Dodd, D-Conn., who had pushed to keep the retribution against his home-state colleague to a minimum.
5654	NYT_ENG_20081118.0192.LDC2009T13	Sen. Bernie Sanders, I-Ver., who aligns with Democrats,-11	jobTitle	sen.-1	1		Sen. Bernie Sanders, I-Ver., who aligns with Democrats, said allowing Lieberman to run the committee was a "slap in the face" to Americans who "worked day and night to get Barack Obama elected and to move our country in a very new direction."
5797	APW_ENG_20080301.0252.LDC2009T13	Troy Corser, Australia, Yamaha, 1:32.151.-9	nationality	Australia-4	1		Troy Corser, Australia, Yamaha, 1:32.151.
5801	APW_ENG_20080301.0252.LDC2009T13	Carlos Checa, Spain, Honda, 1:32.447.-9	nationality	Spain-4	1		Carlos Checa, Spain, Honda, 1:32.447.
5803	APW_ENG_20080301.0252.LDC2009T13	Ruben Xaus, Spain, Ducati, 1:32.478.-9	nationality	Spain-4	1		Ruben Xaus, Spain, Ducati, 1:32.478.
5807	APW_ENG_20080301.0252.LDC2009T13	Max Neukirchner, Germany, Suzuki, 1:32.543.-9	nationality	Germany-4	1		Max Neukirchner, Germany, Suzuki, 1:32.543.
5828	APW_ENG_20080301.0252.LDC2009T13	Noriyuki Haga, Japan, Yamaha, 1:32.728.-9	nationality	Japan-4	1		Noriyuki Haga, Japan, Yamaha, 1:32.728.
5832	APW_ENG_20080301.0252.LDC2009T13	Russel Holland, Australia, Honda, 1:32.903.-9	nationality	Australia-4	1		Russel Holland, Australia, Honda, 1:32.903.
5838	APW_ENG_20080301.0252.LDC2009T13	Karl Muggeridge, Australia, Honda, 1:33.028.-9	nationality	Australia-4	1		Karl Muggeridge, Australia, Honda, 1:33.028.
5840	APW_ENG_20080301.0252.LDC2009T13	Roberto Rolfo, Italy, Honda, 1:33.104.-9	nationality	Italy-4	1		Roberto Rolfo, Italy, Honda, 1:33.104.
5842	APW_ENG_20080301.0252.LDC2009T13	Gregorio Lavilla, Spain, Honda, 1:34.060.-9	nationality	Spain-4	1		Gregorio Lavilla, Spain, Honda, 1:34.060.
5844	APW_ENG_20080301.0252.LDC2009T13	David Checa, Spain, Yamaha, 1:34.166.-9	nationality	Spain-4	1		David Checa, Spain, Yamaha, 1:34.166.
5907	APW_ENG_20080131.0031.LDC2009T13	The Rev. William Shaw, president of the National Baptist Convention USA Inc., the largest of the four black Baptist denominations,-23	jobTitle	president-6	1		The Rev. William Shaw, president of the National Baptist Convention USA Inc., the largest of the four black Baptist denominations, said "this time was set without any reference to the political calendar."
5909	APW_ENG_20080131.0031.LDC2009T13	the current Southern Baptist president, the Rev. Frank Page, who has said that he "assured President Carter of my prayers" for the meeting despite some doubts about its purpose-41	religion	baptist-13	1		Carter said Wednesday that he has been communicating with the current Southern Baptist president, the Rev. Frank Page, who has said that he "assured President Carter of my prayers" for the meeting despite some doubts about its purpose.
5910	APW_ENG_20080131.0031.LDC2009T13	only the largest U.S. Baptist group, but also the largest Protestant group in the country-27	religion	protestant-23	1		With 16.3 million members, the Southern Baptist Convention is not only the largest U.S. Baptist group, but also the largest Protestant group in the country.
5918	APW_ENG_20080131.0031.LDC2009T13	Bill Underwood, president of Mercer University in Macon, Georgia, a sponsor of the event,-18	jobTitle	president-4	1		Bill Underwood, president of Mercer University in Macon, Georgia, a sponsor of the event, said, "I think we are taking a step today on the long and difficult journey to one day achieving Dr. King's Dream."
5954	APW_ENG_20071129.0782.LDC2009T13	Episcopalian Bishop Ezekiel Kondo, Gibbons' employer, also barred,-12	religion	episcopalian-1	1		Episcopalian Bishop Ezekiel Kondo, Gibbons' employer, also barred, said he was there "as a witness to testify that she never intended to insult any religion."
5954	APW_ENG_20071129.0782.LDC2009T13	Episcopalian Bishop Ezekiel Kondo, Gibbons' employer, also barred,-12	jobTitle	bishop-2	1		Episcopalian Bishop Ezekiel Kondo, Gibbons' employer, also barred, said he was there "as a witness to testify that she never intended to insult any religion."
5982	AFP_ENG_20080915.0273.LDC2009T13	The Saudi bourse, the largest in the Arab world,-11	nationality	Saudi-2	1		The Saudi bourse, the largest in the Arab world, fell 6.5 percent at close of trading as the Tadawul All-Shares Index (TASI) finished at 7,255.15 points.
5988	AFP_ENG_20080915.0273.LDC2009T13	Kuwait Stock Exchange, the second largest in the Arab world,-12	nationality	Kuwait-1	1		Kuwait Stock Exchange, the second largest in the Arab world, closed down 3.8 percent at 12,360.20 points.
6001	AFP_ENG_20080915.0273.LDC2009T13	the other UAE bourse, Dubai Financial Market,-12	nationality	UAE-6	1		The index of the other UAE bourse, Dubai Financial Market, finished at 4,044.27 points, down 1.7 percent, slightly recovering from bigger losses during trading.
6017	AFP_ENG_20071029.0174.LDC2009T13	The oil-rich UAE, a US ally,-8	nationality	US-6	1		The oil-rich UAE, a US ally, is by far Iran's largest global trade partner.
6167	LTW_ENG_20080715.0045.LDC2009T13	the American edition of the much-lauded "Roast Chicken and Other Stories"-17	nationality	American-6	1		And last year saw the American edition of the much-lauded "Roast Chicken and Other Stories" by Simon Hopkinson.
6285	LTW_ENG_20081031.0044.LDC2009T13	Arizona Sen. John McCain, the Republican presidential nominee,-13	jobTitle	sen.-5	1		In 2002, Arizona Sen. John McCain, the Republican presidential nominee, cosponsored a bill to provide dialysis and other chronic care needed to prevent expensive ER visits.
6301	LTW_ENG_20081031.0044.LDC2009T13	Stan Rosenstein, the administrator of Medi-Cal, the state health-care program for the poor that covers dialysis for illegal immigrants-32	jobTitle	administrator-16	1		California's dialysis policy is largely an economic calculation, said Stan Rosenstein, the administrator of Medi-Cal, the state health-care program for the poor that covers dialysis for illegal immigrants.
6494	NYT_ENG_20070104.0284.LDC2009T13	The Palestinian president, Mahmoud Abbas, with whom Olmert met last week,-14	nationality	Palestinian-2	1		The Palestinian president, Mahmoud Abbas, with whom Olmert met last week, condemned the raid, saying in a statement that it "proved that the Israeli calls for peace and security are fake."
6505	NYT_ENG_20070104.0284.LDC2009T13	Israel's first leader, David Ben-Gurion,-10	nationality	Israel-3	1		He said Israel's first leader, David Ben-Gurion, had declared Jerusalem to be Israel's capital in 1949, but "Teddy Kollek made it so."
6535	NYT_ENG_20070104.0284.LDC2009T13	The Palestinian prime minister, Ismail Haniya of Hamas,-10	nationality	Palestinian-2	1		The Palestinian prime minister, Ismail Haniya of Hamas, returned to Gaza on Thursday from hajj, his pilgrimage to Mecca, Saudi Arabia.
