Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/16-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 2260


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
180	APW_ENG_20080118.0028.LDC2009T13	local Vandenberg residents-8	city	Vandenberg-7	1		The Poles also met with local Vandenberg residents to discuss the base's impact on the community and possible growth opportunities.
200	APW_ENG_20070320.1337.LDC2009T13	The Pakistan coach-3	nationality	Pakistan-2	1		The Pakistan coach died Sunday in hospital after being found unconscious in his hotel room.
219	APW_ENG_20070929.0276.LDC2009T13	the Australian Rules Football League Grand Final-38	nationality	Australian-33	1		Minor premiers Geelong broke a 44-year title drought and a run of five fruitless finals appearances when it beat Port Adelaide 24.19 (163), 6.8 (44) in the Australian Rules Football League Grand Final on Saturday.
233	AFP_ENG_20070417.0468.LDC2009T13	South Korean national-10	nationality	South Korean-9	1		Ban 'troubled' by US shooting by South Korean national
234	AFP_ENG_20070417.0468.LDC2009T13	a fellow South Korean national-34	nationality	South Korean-33	1		UN chief Ban Ki-moon on Tuesday said he felt "very troubled" at learning that the perpetrator of the deadliest school shooting in US history was believed to be a fellow South Korean national.
235	AFP_ENG_20070417.0468.LDC2009T13	Ban, a former foreign minister of South Korea,-25	jobTitle	foreign minister-21	1		"On this tragic accident, I feel very much sorry and troubled," Ban, a former foreign minister of South Korea, told reporters when asked for his reaction.
235	AFP_ENG_20070417.0468.LDC2009T13	Ban, a former foreign minister of South Korea,-25	nationality	South Korea-24	1		"On this tragic accident, I feel very much sorry and troubled," Ban, a former foreign minister of South Korea, told reporters when asked for his reaction.
238	AFP_ENG_20070417.0468.LDC2009T13	a 23-year-old South Korean student-20	nationality	South Korean-19	1		Police in Blacksburg, Virginia on Tuesday said they suspected that Cho Seung- Hui, a 23-year-old South Korean student, killed 32 people at Virginia Tech University before turning the gun on himself Monday.
254	APW_ENG_20080408.1488.LDC2009T13	Sen. Herb Kohl, a Wisconsin Democrat who chairs the Senate Appropriations agriculture subcommittee-39	jobTitle	sen.-26	1		The audit, which covered slaughterhouses that supply beef to the National School Lunch Program and other federal food assistance programs, was requested by Sen. Herb Kohl, a Wisconsin Democrat who chairs the Senate Appropriations agriculture subcommittee.
269	APW_ENG_20080408.1488.LDC2009T13	the Chino facility-17	city	Chino-16	1		"It seems to be confined, on a downer cow issue, to the Chino facility," he said.
271	APW_ENG_20080408.1488.LDC2009T13	Wayne Pacelle, president and CEO of the Humane Society of the United States,-15	jobTitle	president-4	1		Wayne Pacelle, president and CEO of the Humane Society of the United States, argued that the findings show there is a systemic problem.
276	APW_ENG_20080408.1488.LDC2009T13	the American Meat Institute-10	nationality	American-8	1		Janet Riley, a spokeswoman for the American Meat Institute, which represents packers and processors, said that with the exception of the suspended plant, the findings "suggest a high degree of compliance and now an even higher degree of federal oversight.
276	APW_ENG_20080408.1488.LDC2009T13	Janet Riley, a spokeswoman for the American Meat Institute, which represents packers and processors,-17	jobTitle	spokeswoman-5	1		Janet Riley, a spokeswoman for the American Meat Institute, which represents packers and processors, said that with the exception of the suspended plant, the findings "suggest a high degree of compliance and now an even higher degree of federal oversight.
283	AFP_ENG_20080401.0413.LDC2009T13	the Congolese armed forces (FARDC)-22	nationality	Congolese-17	1		In August 2007 the two countries signed a declaration of common purpose designed to reform the Congolese armed forces (FARDC).
296	APW_ENG_20080226.0023.LDC2009T13	Darrell Corti, president of Corti Brothers, a Sacramento wine and food market,-15	jobTitle	president-4	1		Darrell Corti, president of Corti Brothers, a Sacramento wine and food market, is also in the less-is-more camp, announcing last year his store won't carry table wines over 14.5 percent alcohol.
435	APW_ENG_20080813.0051.LDC2009T13	a 51 -year-old Korean woman, Hyon Suk Chon,-20	nationality	Korean-14	1		Five months after the video store killings, Dorsey killed a 51 -year-old Korean woman, Hyon Suk Chon, at the convenience store she managed in Ennis, south of Dallas.
447	APW_ENG_20080813.0051.LDC2009T13	the fatal shooting of a Dallas-area police officer, Aubrey Hawkins,-37	jobTitle	police officer-33	1		On Thursday, Michael Rodriguez, one of the infamous "Texas 7" prison escapees, has volunteered for execution for his part in the fatal shooting of a Dallas-area police officer, Aubrey Hawkins, during a robbery while he and the six other escapees were fugitives in December 2000.
450	NYT_ENG_20080224.0180.LDC2009T13	the East German Communist Party-8	nationality	German-6	1		The successor to the East German Communist Party won representation in the legislature of the northern city of Hamburg on Sunday, confirming a leftward political shift across Germany.
453	NYT_ENG_20080224.0180.LDC2009T13	the German political landscape-9	nationality	German-7	1		Though a tiny slice of the German political landscape, Hamburg has in the past few weeks taken on an outsized importance as a test case for whether Germans, weary of years of belt-tightening economic restructuring, would drive the political center of gravity further left.
455	NYT_ENG_20080224.0180.LDC2009T13	the conservative Christian Democratic Union-15	religion	christian-13	1		The city's popular mayor, Ole von Beust of the conservative Christian Democratic Union, won 42.7 percent, stripping him of the absolute majority he has used to govern for the last four years.
455	NYT_ENG_20080224.0180.LDC2009T13	The city's popular mayor, Ole von Beust of the conservative Christian Democratic Union,-16	jobTitle	mayor-5	1		The city's popular mayor, Ole von Beust of the conservative Christian Democratic Union, won 42.7 percent, stripping him of the absolute majority he has used to govern for the last four years.
460	NYT_ENG_20080224.0180.LDC2009T13	The German political system-5	nationality	German-3	1		"The German political system is now effectively in gridlock," said Jackson Janes, director of the American Institute for Contemporary German Studies, a research group based in Washington.
460	NYT_ENG_20080224.0180.LDC2009T13	Contemporary German Studies, a research group based in Washington-32	nationality	German-24	1		"The German political system is now effectively in gridlock," said Jackson Janes, director of the American Institute for Contemporary German Studies, a research group based in Washington.
460	NYT_ENG_20080224.0180.LDC2009T13	the American Institute-21	nationality	American-20	1		"The German political system is now effectively in gridlock," said Jackson Janes, director of the American Institute for Contemporary German Studies, a research group based in Washington.
486	AFP_ENG_20081021.0075.LDC2009T13	Fiorentina's French goalkeeper-27	nationality	French-26	1		Then Germany midfielder Bastian Schweinsteiger capitalised on a mistake in the defence on the edge of the area and smashed his shot past Fiorentina's French goalkeeper Sebastien Frey on 25 minutes to make it 2-0 at the break.
488	AFP_ENG_20081021.0075.LDC2009T13	His replacement, Germany striker Lukas Podolski,-8	nationality	Germany-4	1		His replacement, Germany striker Lukas Podolski, was soon into the action and had a chance to score on 61 minutes when French midfielder Franck Ribery put him into space.
494	XIN_ENG_20080731.0146.LDC2009T13	Venezuelan President Hugo Chavez-4	jobTitle	president-2	1		Venezuelan President Hugo Chavez said Thursday that he will nationalize the Spanish bank of the Santander Group.
494	XIN_ENG_20080731.0146.LDC2009T13	the Spanish bank of the Santander Group-17	nationality	Spanish-12	1		Venezuelan President Hugo Chavez said Thursday that he will nationalize the Spanish bank of the Santander Group.
497	XIN_ENG_20080731.0146.LDC2009T13	the Venezuelan government-8	nationality	Venezuelan-7	1		In the last two years the Venezuelan government has nationalized a big telephone company, electricity, steel and cement companies.
500	XIN_ENG_20081216.0240.LDC2009T13	the French competition council-27	nationality	French-25	1		Global steel giant Arcelor Mittal and 10 other steel firms were fined 575 million euros (789 million U.S. dollars) Tuesday by the French competition council for price fixing, French media reported.
501	XIN_ENG_20081216.0240.LDC2009T13	the French council-7	nationality	French-6	1		In a statement, the French council said the price-fixing by the steel firms between 1999 and 2005 cost the French economy "hundreds of millions of euros."
501	XIN_ENG_20081216.0240.LDC2009T13	the French economy-22	nationality	French-21	1		In a statement, the French council said the price-fixing by the steel firms between 1999 and 2005 cost the French economy "hundreds of millions of euros."
505	XIN_ENG_20081216.0240.LDC2009T13	the French competition council-10	nationality	French-8	1		The fine was the highest by the French competition council since it was founded in 1986.
533	APW_ENG_20080130.1413.LDC2009T13	Sudan defender Yousif Alaeldin's-10	jobTitle	defender-7	1		The penalty was awarded after Sudan defender Yousif Alaeldin's foul on Achille Emana.
533	APW_ENG_20080130.1413.LDC2009T13	Sudan defender Yousif Alaeldin's-10	nationality	Sudan-6	1		The penalty was awarded after Sudan defender Yousif Alaeldin's foul on Achille Emana.
547	CNA_ENG_20080520.0006.LDC2009T13	early Taipei trading-7	city	Taipei-6	1		U.S. dollar down in early Taipei trading
549	CNA_ENG_20080520.0006.LDC2009T13	the New Taiwan dollar-10	nationality	Taiwan-9	1		The U.S. dollar was lower against the New Taiwan dollar in early trading in Taipei Tuesday.
550	CNA_ENG_20080520.0006.LDC2009T13	the Taiwan Foreign Exchange-15	nationality	Taiwan-13	1		The greenback was trading at NT$30.507 at 9:30 a.m. on the Taiwan Foreign Exchange, down NT$0.041 from Monday.
670	APW_ENG_20081118.0379.LDC2009T13	hijacked Saudi tanker-5	nationality	Saudi-4	1		Owner of hijacked Saudi tanker says crew safe
672	APW_ENG_20081118.0379.LDC2009T13	a Saudi oil supertanker-7	nationality	Saudi-5	1		The owner of a Saudi oil supertanker hijacked by Somali pirates over the weekend said the 25 crew members are safe and the ship is fully loaded with crude -- a cargo worth about $100 million at current prices.
674	APW_ENG_20081118.0379.LDC2009T13	a Somali port-30	nationality	Somali-29	1		The U.S. Navy said the MV Sirius Star was seized far off the coast of Kenya on Saturday and that the bandits were taking the ship to a Somali port known as a hub of pirate activity.
681	APW_ENG_20081118.0379.LDC2009T13	The Saudi tanker-3	nationality	Saudi-2	1		The Saudi tanker, however, was seized far to the south of the patrolled zone, about 450 nautical miles (833 kilometers) southeast of Mombasa, Kenya, according the U.S. Navy.
682	APW_ENG_20081118.0379.LDC2009T13	the Indian Ocean-25	nationality	Indian-24	1		Maritime security experts said they have tracked a southward spread in piracy over the last several weeks into a vast area of the Indian Ocean, noting with alarm that the area would be almost impossible to patrol.
683	APW_ENG_20081118.0379.LDC2009T13	a Ukrainian ship-32	nationality	Ukrainian-31	1		The U.S. Navy's 5th Fleet said Tuesday it was monitoring the situation but didn't expect to send warships to surround the vessel as it has done with a Ukrainian ship loaded with tanks and other weaponry the was seized off the Somali coast on Sept. 25 and remains in pirate hands.
683	APW_ENG_20081118.0379.LDC2009T13	the Somali coast-45	nationality	Somali-44	1		The U.S. Navy's 5th Fleet said Tuesday it was monitoring the situation but didn't expect to send warships to surround the vessel as it has done with a Ukrainian ship loaded with tanks and other weaponry the was seized off the Somali coast on Sept. 25 and remains in pirate hands.
684	APW_ENG_20081118.0379.LDC2009T13	Lt. Nathan Christensen, a spokesman for the 5th Fleet-24	jobTitle	spokesman-20	1		"I don't anticipate any U.S. ships on station," said Lt. Nathan Christensen, a spokesman for the 5th Fleet, speaking from its headquarters in Bahrain.
695	APW_ENG_20081118.0379.LDC2009T13	the Somali port of Eyl-12	nationality	Somali-9	1		The vessel is still on its wayff the Somali port of Eyl, Christensen said.
696	APW_ENG_20081118.0379.LDC2009T13	Somali fishermen and witnesses-4	nationality	Somali-1	1		Somali fishermen and witnesses on shore said the pirates apparently anchored the ship last night in Harardhere, a pirate stronghold some 265 miles (430 kilometers) by land from Eyl.
697	APW_ENG_20081118.0379.LDC2009T13	The Saudi tanker-3	nationality	Saudi-2	1		The Saudi tanker was just a few miles from shore Tuesday morning, said Abdinur Haji, a fisherman.
705	APW_ENG_20081118.0379.LDC2009T13	a Liberian flag-9	nationality	Liberian-8	1		The Sirius Star was sailing under a Liberian flag and its crew includes citizens of Croatia, Britain, the Philippines, Poland and Saudi Arabia.
706	APW_ENG_20081118.0379.LDC2009T13	A British Foreign Office spokesman-5	nationality	British-2	1		A British Foreign Office spokesman said there were at least two British nationals on board.
706	APW_ENG_20081118.0379.LDC2009T13	at least two British nationals-13	nationality	British-12	1		A British Foreign Office spokesman said there were at least two British nationals on board.
714	AFP_ENG_20071104.0430.LDC2009T13	the England job)-12	nationality	England-10	1		"We have expressed an interest (in the England job) and so have they.
730	APW_ENG_20070321.1098.LDC2009T13	A Bahamian judge-3	nationality	Bahamian-2	1		A Bahamian judge on Tuesday granted Birkhead's request for a DNA test on the child, who potentially stands to inherit millions.
742	XIN_ENG_20070507.0313.LDC2009T13	the French ambassador-19	nationality	French-18	1		The agreement of the debt cancellation was signed on Monday in the capital of Yaounde between the French ambassador in Cameroon Georges Serre and Cameroonian minister for economy and finances Polycarpe Abah Abah.
749	XIN_ENG_20080503.0060.LDC2009T13	Alain Joyandet, France's secretary of state for Cooperation and French- Speaking countries-31	nationality	France-20	1		The time is not ripe for France to disengage itself from the African continent, said Alain Joyandet, France's secretary of state for Cooperation and French- Speaking countries.
749	XIN_ENG_20080503.0060.LDC2009T13	Alain Joyandet, France's secretary of state for Cooperation and French- Speaking countries-31	jobTitle	secretary of state-24	1		The time is not ripe for France to disengage itself from the African continent, said Alain Joyandet, France's secretary of state for Cooperation and French- Speaking countries.
753	XIN_ENG_20080503.0060.LDC2009T13	the Senegalese capital-33	nationality	Senegalese-32	1		There are a number of countries that were not interested in Africa, but who are now beginning to show keen interest," said Joyandet, who is in the Senegalese capital for an official visit.
754	XIN_ENG_20080503.0060.LDC2009T13	the French official-28	nationality	French-27	1		"In the decades ahead, the major changes that will take place in economic terms will probably be here in Africa," said the French official.
759	XIN_ENG_20080503.0060.LDC2009T13	the senior French official-7	nationality	French-6	1		The remarks by the senior French official are coming at a time when analysts both inside and outside Africa are wondering whether France will pursue a policy of continuity with Africa or "a new break" as promised by President Nicolas Sarkozy ahead of his electoral triumph.
762	XIN_ENG_20080503.0060.LDC2009T13	the largest French communities-18	nationality	French-17	1		"Over 25,000 French citizens live and work in Senegal, where one of the largest French communities in sub-Saharan Africa is founded," said the French diplomat.
762	XIN_ENG_20080503.0060.LDC2009T13	the French diplomat-29	nationality	French-28	1		"Over 25,000 French citizens live and work in Senegal, where one of the largest French communities in sub-Saharan Africa is founded," said the French diplomat.
763	XIN_ENG_20080503.0060.LDC2009T13	French subsidiaries and companies-7	nationality	French-4	1		The turnover of French subsidiaries and companies accounted for 25 percent of Senegal's gross domestic product (GDP), said he, adding that the companies contributed nearly 28 percent of tax revenues, besides employing 15,000 people.
764	XIN_ENG_20080503.0060.LDC2009T13	the French official-32	nationality	French-31	1		In terms of Official Development Assistance, "Senegal is the country that receives the largest share of France's aid in sub- Saharan Africa," said the French official ahead of a meeting with Senegalese President Abdoulaye Wade.
766	AFP_ENG_20071222.0093.LDC2009T13	Slovenian and Hungarian dignitaries-6	nationality	Hungarian-5	1		EU, Slovenian and Hungarian dignitaries took part in a last round of celebrations Saturday to welcome nine mainly eastern European countries into the passport-free Schengen zone.
768	AFP_ENG_20071222.0093.LDC2009T13	Slovenian Prime Minister Janez Jansa-30	jobTitle	prime minister-28	1		"Something is happening today that 15 years ago, we could not have even dreamt of: the physical borders are falling," Slovenian Prime Minister Janez Jansa said at the ceremony.
777	AFP_ENG_20071222.0093.LDC2009T13	Portuguese Prime Minister Jose Socrates, whose country currently holds the rotating EU presidency,-15	nationality	Portuguese-1	1		Portuguese Prime Minister Jose Socrates, whose country currently holds the rotating EU presidency, noted meanwhile: "We celebrate the best of Europe, the best of European values, democracy, peace, freedom... Congratulations to Italy, Slovenia, and viva Europa!"
777	AFP_ENG_20071222.0093.LDC2009T13	Portuguese Prime Minister Jose Socrates, whose country currently holds the rotating EU presidency,-15	jobTitle	prime minister-3	1		Portuguese Prime Minister Jose Socrates, whose country currently holds the rotating EU presidency, noted meanwhile: "We celebrate the best of Europe, the best of European values, democracy, peace, freedom... Congratulations to Italy, Slovenia, and viva Europa!"
789	AFP_ENG_20081008.0139.LDC2009T13	the Austrian Open-29	nationality	Austrian-28	1		Fernando Gonzalez fought off five match points before defeating Latvia's Ernests Gulbis 4-6, 7-6 (13/11), 6-1 to reach the quarter-finals of the Austrian Open on Wednesday.
791	AFP_ENG_20081008.0139.LDC2009T13	Gulbis, a French Open quarter-finalist,-7	nationality	French-4	1		Gulbis, a French Open quarter-finalist, stretched the more experienced Gonzalez all the way in the opening two sets with his more varied game keeping his opponent guessing.
811	XIN_ENG_20080718.0237.LDC2009T13	the Chinese synchronized swimmer twins, Jiang Wenwen and Jiang Tingting-20	nationality	Chinese-11	1		Such was a snapshot of the daily training of the Chinese synchronized swimmer twins, Jiang Wenwen and Jiang Tingting, from southwest China's Sichuan province.
811	XIN_ENG_20080718.0237.LDC2009T13	the Chinese synchronized swimmer twins, Jiang Wenwen and Jiang Tingting-20	jobTitle	swimmer-13	1		Such was a snapshot of the daily training of the Chinese synchronized swimmer twins, Jiang Wenwen and Jiang Tingting, from southwest China's Sichuan province.
817	XIN_ENG_20080718.0237.LDC2009T13	the 1984 Los Angeles Olympics-29	city	Los Angeles-28	1		China has never made the Olympic podium in the synchronized swimming, which was dominated by the United States when it was added at the 1984 Los Angeles Olympics and by Russia in the last two Games.
837	LTW_ENG_20070725.0077.LDC2009T13	Tuesday's Los Angeles Times-9	city	Los Angeles-8	1		This editorial appeared in Tuesday's Los Angeles Times:
847	LTW_ENG_20070725.0077.LDC2009T13	the overwhelming interest of the United States and Europe-35	nationality	United States-33	1		But at this point, it's a beacon for struggling democracies in places such as Iraq and Afghanistan, which is why it's in the overwhelming interest of the United States and Europe to support the newly strengthened regime of Prime Minister Recep Tayyip Erdogan.
858	APW_ENG_20080918.0529.LDC2009T13	Petcka's lawyer, Charles Hochbaum,-7	jobTitle	lawyer-3	1		Petcka's lawyer, Charles Hochbaum, admitted his client kicked the 8-year-old tabby and "swatted him really hard" after the cat bit him, but he said his client did not mean to kill him.
883	NYT_ENG_20070108.0110.LDC2009T13	Warren J. Nokleberg, a senior research geologist at the U.S. Geological Survey in Menlo Park, Calif-25	jobTitle	geologist-15	1		"It's tremendous," said Warren J. Nokleberg, a senior research geologist at the U.S. Geological Survey in Menlo Park, Calif. "It lets students and scientists better appreciate the mobile Earth, to see where it's going.
890	NYT_ENG_20070108.0110.LDC2009T13	Frank Press, a geologist and past president of the National Academy of Sciences-23	jobTitle	geologist-14	1		"It's quite good pedagogically," said Frank Press, a geologist and past president of the National Academy of Sciences.
898	NYT_ENG_20070108.0110.LDC2009T13	Christopher R. Scotese, a geologist at the University of Texas, Arlington, who has pioneered the predictions in recent years-31	jobTitle	geologist-15	1		"Fifty million is fairly straightforward," said Christopher R. Scotese, a geologist at the University of Texas, Arlington, who has pioneered the predictions in recent years.
906	NYT_ENG_20070108.0110.LDC2009T13	the Greek word "tekton-9	nationality	Greek-7	1		The theory, named for the Greek word "tekton," or builder, is a study in slowness.
912	NYT_ENG_20070108.0110.LDC2009T13	a Scientific American article-24	nationality	American-23	1		In 1970, Robert S. Dietz, who uncovered major clues to plate movement in the deep sea, wrote a Scientific American article on the breakup of Pangea.
914	NYT_ENG_20070108.0110.LDC2009T13	the Los Angeles area-36	city	Los Angeles-35	1		Dietz zeroed in on the San Andreas fault, the deep gash beneath California that spawned the devastating San Francisco earthquake of 1906 -- one among many -- and today also threatens the Los Angeles area.
915	NYT_ENG_20070108.0110.LDC2009T13	the North American plate-17	nationality	North American-16	1		The fault marks the seam where the Pacific plate slides relentlessly northward past the North American plate.
947	NYT_ENG_20070108.0110.LDC2009T13	the Indian Ocean-13	nationality	Indian-12	1		Roughly 100 million years from now, it plows into the Indian Ocean, and 50 million years later wedges itself between Madagascar and Indonesia.
948	NYT_ENG_20070108.0110.LDC2009T13	The Indian Ocean-3	nationality	Indian-2	1		The Indian Ocean becomes a virtual inland sea.
952	NYT_ENG_20070108.0110.LDC2009T13	the Indian Ocean-23	nationality	Indian-22	1		250 million years from now, the continents will have merged into a new supercontinent that encircles what remains of the Indian Ocean.
965	NYT_ENG_20070108.0110.LDC2009T13	Sergei A. Pisarevsky, a geologist at the Tectonics Special Research Center of the University of Western Australia,-19	jobTitle	geologist-6	1		Sergei A. Pisarevsky, a geologist at the Tectonics Special Research Center of the University of Western Australia, calls the resulting supercontinent "Amasia."
1009	AFP_ENG_20080702.0276.LDC2009T13	Iran's interest to accept the package-24	nationality	Iran-18	1		The foreign policy advisor to supreme leader Ayatollah Ali Khamenei said on Tuesday it would be in Iran's interest to accept the package and warned against provocative remarks that could destabilise the situation.
1012	AFP_ENG_20080702.0276.LDC2009T13	Top US military chiefs-4	nationality	US-2	1		Top US military chiefs said Wednesday that opening up a third front against Iran in addition to Iraq and Afghanistan would be "extremely stressful."
1013	AFP_ENG_20080702.0276.LDC2009T13	No Iranian official-3	nationality	Iranian-2	1		No Iranian official has suggested in the past months that Tehran is ready to give any ground on the key question of enrichment, which Iran must suspend in order to enter the talks offered by the world powers.
1026	AFP_ENG_20071111.0019.LDC2009T13	controversial Solomon Islands Prime Minister Manasseh Sogavare-11	jobTitle	prime minister-9	1		The political future of controversial Solomon Islands Prime Minister Manasseh Sogavare was uncertain Monday after the resignation of nine ministers.
1026	AFP_ENG_20071111.0019.LDC2009T13	controversial Solomon Islands Prime Minister Manasseh Sogavare-11	nationality	Solomon Islands-7	1		The political future of controversial Solomon Islands Prime Minister Manasseh Sogavare was uncertain Monday after the resignation of nine ministers.
1027	AFP_ENG_20071111.0019.LDC2009T13	the Solomon Islands governor general-19	nationality	Solomon Islands-17	1		The breakaway group, which includes deputy prime minister Toswell Kaua, have petitioned the Solomon Islands governor general to convene parliament for a vote of no-confidence in Sogavare's government.
1027	AFP_ENG_20071111.0019.LDC2009T13	the Solomon Islands governor general-19	jobTitle	governor-18	1		The breakaway group, which includes deputy prime minister Toswell Kaua, have petitioned the Solomon Islands governor general to convene parliament for a vote of no-confidence in Sogavare's government.
1043	AFP_ENG_20071111.0019.LDC2009T13	the Australian ambassador-15	nationality	Australian-14	1		Sogavare has been in a long-running confrontation with Australia since he expelled the Australian ambassador last year and Canberra tried to extradite Solomons Attorney General Julian Moti on child sex charges.
1063	NYT_ENG_20000216.0440.LDC2007T07	Don Schriftinson, policy director for the Wyoming Department of Agriculture-24	jobTitle	policy director-18	1		``The bottom line is there was basically no warning,'' said Don Schriftinson, policy director for the Wyoming Department of Agriculture.
1078	AFP_ENG_20080422.0407.LDC2009T13	a senior US official-12	nationality	US-11	1		China reacted angrily Tuesday to a meeting between a senior US official and the exiled Tibetan spiritual leader the Dalai Lama, urging Washington to "stop indulging" the Nobel Peace Prize winner.The Dalai Lama on Monday met US special envoy on Tibet Paula Dobriansky in the US state of Michigan, where he told her his homeland needed the help of the United States.
1088	AFP_ENG_20080422.0407.LDC2009T13	a US appeal-15	nationality	US-14	1		Dobriansky, undersecretary of state for democracy and global affairs, reiterated a US appeal for dialogue between Beijing and the Dalai Lama, saying the Bush administration "has expressed concern and has urged restraint" in Tibet.
1117	XIN_ENG_20071104.0263.LDC2009T13	a legendary Chinese goddess-15	nationality	Chinese-14	1		China's first lunar probe, Chang'e-1, named after a legendary Chinese goddess who flew to the moon, blasted off on a Long March 3A carrier rocket on Oct. 24 from the Xichang Satellite Launch Center in southwestern Sichuan Province.
1122	APW_ENG_20080928.0527.LDC2009T13	Fernando Alonso, Spain, Renault, 61 laps, 1 hour, 57 minutes, 16.304 seconds, 158.068-20	nationality	Spain-4	1		Fernando Alonso, Spain, Renault, 61 laps, 1 hour, 57 minutes, 16.304 seconds, 158.068 kph (98.22 mph).
1150	APW_ENG_20080928.0527.LDC2009T13	Kimi Raikkonen, Finland, Ferrari, 57, 1:50:11.975.-11	nationality	Finland-4	1		Kimi Raikkonen, Finland, Ferrari, 57, 1:50:11.975.
1154	APW_ENG_20080928.0527.LDC2009T13	Mark Webber, Australia, Red Bull, 29 laps.-11	nationality	Australia-4	1		Mark Webber, Australia, Red Bull, 29 laps.
1156	APW_ENG_20080928.0527.LDC2009T13	Nelson Piquet Jnr., Brazil, Renault, 13 laps.-11	nationality	Brazil-5	1		Nelson Piquet Jnr., Brazil, Renault, 13 laps.
1169	APW_ENG_20080928.0527.LDC2009T13	Kimi Raikkonen, Finland, Ferrari, 57.-9	nationality	Finland-4	1		Kimi Raikkonen, Finland, Ferrari, 57.
1175	APW_ENG_20080928.0527.LDC2009T13	Fernando Alonso, Spain, Renault, 38.-9	nationality	Spain-4	1		Fernando Alonso, Spain, Renault, 38.
1179	APW_ENG_20080928.0527.LDC2009T13	Jarno Trulli, Italy, Toyota, 26.-9	nationality	Italy-4	1		Jarno Trulli, Italy, Toyota, 26.
1182	APW_ENG_20080928.0527.LDC2009T13	) Nico Rosberg, Germany, Williams, 20-10	nationality	Germany-6	1		(tie) Nico Rosberg, Germany, Williams, 20.
1213	AFP_ENG_20070109.0124.LDC2009T13	Leumi Bank, Israel's second largest-25	nationality	Israel-22	1		Israeli police in October opened a "preliminary investigation" into Olmert's activities during the 2004 privatisation of Leumi Bank, Israel's second largest.
