Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/18-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 536


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
749	XIN_ENG_20080503.0060.LDC2009T13	Alain Joyandet, France's secretary of state for Cooperation and French- Speaking countries-31	nationality	France-20	1		The time is not ripe for France to disengage itself from the African continent, said Alain Joyandet, France's secretary of state for Cooperation and French- Speaking countries.
749	XIN_ENG_20080503.0060.LDC2009T13	Alain Joyandet, France's secretary of state for Cooperation and French- Speaking countries-31	jobTitle	secretary of state-24	1		The time is not ripe for France to disengage itself from the African continent, said Alain Joyandet, France's secretary of state for Cooperation and French- Speaking countries.
777	AFP_ENG_20071222.0093.LDC2009T13	Portuguese Prime Minister Jose Socrates, whose country currently holds the rotating EU presidency,-15	jobTitle	prime minister-3	1		Portuguese Prime Minister Jose Socrates, whose country currently holds the rotating EU presidency, noted meanwhile: "We celebrate the best of Europe, the best of European values, democracy, peace, freedom... Congratulations to Italy, Slovenia, and viva Europa!"
777	AFP_ENG_20071222.0093.LDC2009T13	Portuguese Prime Minister Jose Socrates, whose country currently holds the rotating EU presidency,-15	nationality	Portuguese-1	1		Portuguese Prime Minister Jose Socrates, whose country currently holds the rotating EU presidency, noted meanwhile: "We celebrate the best of Europe, the best of European values, democracy, peace, freedom... Congratulations to Italy, Slovenia, and viva Europa!"
791	AFP_ENG_20081008.0139.LDC2009T13	Gulbis, a French Open quarter-finalist,-7	nationality	French-4	1		Gulbis, a French Open quarter-finalist, stretched the more experienced Gonzalez all the way in the opening two sets with his more varied game keeping his opponent guessing.
811	XIN_ENG_20080718.0237.LDC2009T13	the Chinese synchronized swimmer twins, Jiang Wenwen and Jiang Tingting-20	nationality	Chinese-11	1		Such was a snapshot of the daily training of the Chinese synchronized swimmer twins, Jiang Wenwen and Jiang Tingting, from southwest China's Sichuan province.
811	XIN_ENG_20080718.0237.LDC2009T13	the Chinese synchronized swimmer twins, Jiang Wenwen and Jiang Tingting-20	jobTitle	swimmer-13	1		Such was a snapshot of the daily training of the Chinese synchronized swimmer twins, Jiang Wenwen and Jiang Tingting, from southwest China's Sichuan province.
858	APW_ENG_20080918.0529.LDC2009T13	Petcka's lawyer, Charles Hochbaum,-7	jobTitle	lawyer-3	1		Petcka's lawyer, Charles Hochbaum, admitted his client kicked the 8-year-old tabby and "swatted him really hard" after the cat bit him, but he said his client did not mean to kill him.
883	NYT_ENG_20070108.0110.LDC2009T13	Warren J. Nokleberg, a senior research geologist at the U.S. Geological Survey in Menlo Park, Calif-25	jobTitle	geologist-15	1		"It's tremendous," said Warren J. Nokleberg, a senior research geologist at the U.S. Geological Survey in Menlo Park, Calif. "It lets students and scientists better appreciate the mobile Earth, to see where it's going.
890	NYT_ENG_20070108.0110.LDC2009T13	Frank Press, a geologist and past president of the National Academy of Sciences-23	jobTitle	geologist-14	1		"It's quite good pedagogically," said Frank Press, a geologist and past president of the National Academy of Sciences.
898	NYT_ENG_20070108.0110.LDC2009T13	Christopher R. Scotese, a geologist at the University of Texas, Arlington, who has pioneered the predictions in recent years-31	jobTitle	geologist-15	1		"Fifty million is fairly straightforward," said Christopher R. Scotese, a geologist at the University of Texas, Arlington, who has pioneered the predictions in recent years.
965	NYT_ENG_20070108.0110.LDC2009T13	Sergei A. Pisarevsky, a geologist at the Tectonics Special Research Center of the University of Western Australia,-19	jobTitle	geologist-6	1		Sergei A. Pisarevsky, a geologist at the Tectonics Special Research Center of the University of Western Australia, calls the resulting supercontinent "Amasia."
1063	NYT_ENG_20000216.0440.LDC2007T07	Don Schriftinson, policy director for the Wyoming Department of Agriculture-24	jobTitle	policy director-18	1		``The bottom line is there was basically no warning,'' said Don Schriftinson, policy director for the Wyoming Department of Agriculture.
1122	APW_ENG_20080928.0527.LDC2009T13	Fernando Alonso, Spain, Renault, 61 laps, 1 hour, 57 minutes, 16.304 seconds, 158.068-20	nationality	Spain-4	1		Fernando Alonso, Spain, Renault, 61 laps, 1 hour, 57 minutes, 16.304 seconds, 158.068 kph (98.22 mph).
1150	APW_ENG_20080928.0527.LDC2009T13	Kimi Raikkonen, Finland, Ferrari, 57, 1:50:11.975.-11	nationality	Finland-4	1		Kimi Raikkonen, Finland, Ferrari, 57, 1:50:11.975.
1154	APW_ENG_20080928.0527.LDC2009T13	Mark Webber, Australia, Red Bull, 29 laps.-11	nationality	Australia-4	1		Mark Webber, Australia, Red Bull, 29 laps.
1156	APW_ENG_20080928.0527.LDC2009T13	Nelson Piquet Jnr., Brazil, Renault, 13 laps.-11	nationality	Brazil-5	1		Nelson Piquet Jnr., Brazil, Renault, 13 laps.
1169	APW_ENG_20080928.0527.LDC2009T13	Kimi Raikkonen, Finland, Ferrari, 57.-9	nationality	Finland-4	1		Kimi Raikkonen, Finland, Ferrari, 57.
1175	APW_ENG_20080928.0527.LDC2009T13	Fernando Alonso, Spain, Renault, 38.-9	nationality	Spain-4	1		Fernando Alonso, Spain, Renault, 38.
1179	APW_ENG_20080928.0527.LDC2009T13	Jarno Trulli, Italy, Toyota, 26.-9	nationality	Italy-4	1		Jarno Trulli, Italy, Toyota, 26.
1182	APW_ENG_20080928.0527.LDC2009T13	) Nico Rosberg, Germany, Williams, 20-10	nationality	Germany-6	1		(tie) Nico Rosberg, Germany, Williams, 20.
1213	AFP_ENG_20070109.0124.LDC2009T13	Leumi Bank, Israel's second largest-25	nationality	Israel-22	1		Israeli police in October opened a "preliminary investigation" into Olmert's activities during the 2004 privatisation of Leumi Bank, Israel's second largest.
1226	LTW_ENG_20080405.0119.LDC2009T13	Sen. Hillary Rodham Clinton, D-N.Y.,-25	jobTitle	sen.-19	1		Sen. Barack Obama, D-Ill., who released his tax returns months ago, has often taunted Sen. Hillary Rodham Clinton, D-N.Y., for refusing to release hers earlier, suggesting she wasn't committed to transparency.
1226	LTW_ENG_20080405.0119.LDC2009T13	Sen. Barack Obama, D-Ill., who released his tax returns months ago,-15	jobTitle	sen.-1	1		Sen. Barack Obama, D-Ill., who released his tax returns months ago, has often taunted Sen. Hillary Rodham Clinton, D-N.Y., for refusing to release hers earlier, suggesting she wasn't committed to transparency.
1244	LTW_ENG_20080405.0119.LDC2009T13	billionaire California businessman Ron Burkle, a family friend who has paid him about $15 million since 2002 as an adviser and rainmaker-36	jobTitle	businessman-15	1		The returns shed greater light on Bill Clinton's close relationship with billionaire California businessman Ron Burkle, a family friend who has paid him about $15 million since 2002 as an adviser and rainmaker.
1347	AFP_ENG_20080511.0177.LDC2009T13	Susie Stonner, spokeswoman for the Missouri department of emergency management,-12	jobTitle	spokeswoman-4	1		Susie Stonner, spokeswoman for the Missouri department of emergency management, said there were 13 confirmed dead in her state as search-and-rescue workers on Sunday searched for survivors.
1546	APW_ENG_20070510.1782.LDC2009T13	the 1999 Cuban trial of two Salvadorans in the bombings-11	nationality	Cuban-4	1		During the 1999 Cuban trial of two Salvadorans in the bombings, prosecutors said Posada organized and financed the attacks, recruiting the bombers in Central America and paying about US$4,500 for each mission.
1583	XIN_ENG_20081125.0212.LDC2009T13	a Palestinian state, a democracy on her border that works for peace-23	nationality	Palestinian-12	1		"We strongly believe that Israel will benefit by having a Palestinian state, a democracy on her border that works for peace," Bush said before a meeting with Israeli Prime Minister Ehud Olmert at the White House.
1598	APW_ENG_20070129.1041.LDC2009T13	French hospitals, prisons and elsewhere-11	nationality	French-6	1		Tensions over religious beliefs in French hospitals, prisons and elsewhere have mounted in recent years, particularly as Muslim fundamentalists find a voice.
1620	XIN_ENG_20071123.0120.LDC2009T13	pro-Syrian President Emile Lahoud whose term ends at midnight-28	jobTitle	president-21	1		The parliament is scheduled to convene at 1:00 p.m. (1100 GMT) to pick a successor to replace pro-Syrian President Emile Lahoud whose term ends at midnight.
1765	APW_ENG_20070820.0711.LDC2009T13	Chris Sands, a scholar of North American studies and senior associate at the Center for Strategic and International Studies-58	jobTitle	senior associate-50	1		"The message for Canada and Mexico is that despite the ongoing emphasis on Iraq and terrorism in U.S. foreign policy ... the U.S. is investing time and attention on relationships with our own region," said Chris Sands, a scholar of North American studies and senior associate at the Center for Strategic and International Studies.
1833	AFP_ENG_20070611.0604.LDC2009T13	Smith, who is currently chief executive and president of the Hong Kong and Shanghai Banking Corporation (HSBC) in Hong Kong, chairman of the Hang Seng and HSBC Malaysia banks, as well as global head of commercial banking for the giant HSBC-55	jobTitle	chief executive-16	1		Goode said ANZ undertook a global search before selecting Smith, who is currently chief executive and president of the Hong Kong and Shanghai Banking Corporation (HSBC) in Hong Kong, chairman of the Hang Seng and HSBC Malaysia banks, as well as global head of commercial banking for the giant HSBC.
1833	AFP_ENG_20070611.0604.LDC2009T13	Smith, who is currently chief executive and president of the Hong Kong and Shanghai Banking Corporation (HSBC) in Hong Kong, chairman of the Hang Seng and HSBC Malaysia banks, as well as global head of commercial banking for the giant HSBC-55	jobTitle	president-18	1		Goode said ANZ undertook a global search before selecting Smith, who is currently chief executive and president of the Hong Kong and Shanghai Banking Corporation (HSBC) in Hong Kong, chairman of the Hang Seng and HSBC Malaysia banks, as well as global head of commercial banking for the giant HSBC.
1893	AFP_ENG_20081126.0638.LDC2009T13	The chief executive officer of Swiss Life, Bruno Pfister,-11	jobTitle	chief executive officer-4	1		The chief executive officer of Swiss Life, Bruno Pfister, said: "The aim is to make the new Corporate Center as lean as possible and to concentrate on the essentials.
1904	APW_ENG_20070815.0586.LDC2009T13	Mosul, Iraq's third-largest city,-25	nationality	Iraq-21	1		Qassim said four trucks approached the town of Qahataniya, 120 kilometers (75 miles) west of Mosul, Iraq's third-largest city, from dirt roads and all exploded within minutes of each other.
1914	APW_ENG_20070815.0586.LDC2009T13	innocent Iraqi men, women and children-20	nationality	Iraqi-15	1		Petraeus and Crocker issued a joint statement Wednesday condemning the "barbaric attacks on innocent Iraqi men, women and children in Ninevah province yesterday."
2017	APW_ENG_20081023.1359.LDC2009T13	Scott McClellan, President George W. Bush's former press secretary,-12	jobTitle	president-4	1		Scott McClellan, President George W. Bush's former press secretary, says he is backing Barack Obama for president.
2017	APW_ENG_20081023.1359.LDC2009T13	Scott McClellan, President George W. Bush's former press secretary,-12	jobTitle	press secretary-11	1		Scott McClellan, President George W. Bush's former press secretary, says he is backing Barack Obama for president.
2024	NYT_ENG_20080321.0174.LDC2009T13	Garrison Carr, an American University guard,-8	nationality	American-5	1		Garrison Carr, an American University guard, had just made another 3-pointer and the 15th-seeded Eagles trailed by a point with six minutes remaining against second-seeded Tennessee on Friday in the first round of the NCAA tournament.
2204	NYT_ENG_20070723.0163.LDC2009T13	Bink Garrison, a senior vice president at Vertex-19	jobTitle	senior vice president-17	1		"This is not about being disingenuous," said Bink Garrison, a senior vice president at Vertex.
2207	NYT_ENG_20070723.0163.LDC2009T13	Paul D. Tieger, an author of several books on personality type and a former jury consultant-25	jobTitle	author-14	1		SpeedReading People LLC was founded in 2004 by Paul D. Tieger, an author of several books on personality type and a former jury consultant.
2219	NYT_ENG_20070723.0163.LDC2009T13	Rob Toomey, a former Boston lawyer who is vice president of SpeedReading People-40	jobTitle	lawyer-33	1		"It's tough, it's an art, and most people learn through the course of their lives and personal interactions," said Rob Toomey, a former Boston lawyer who is vice president of SpeedReading People.
2225	NYT_ENG_20070723.0163.LDC2009T13	Dean Wilson, a chemistry research fellow at Vertex who recently completed the SpeedReading program-16	jobTitle	research fellow-8	1		For Dean Wilson, a chemistry research fellow at Vertex who recently completed the SpeedReading program, the training has already had workplace benefit.
2256	XIN_ENG_20080416.0130.LDC2009T13	Ambassador Leo Merores of Haiti, the current ECOSOC president,-11	nationality	Haiti-5	1		Ambassador Leo Merores of Haiti, the current ECOSOC president, made the decision after consultations with the bureau of the council and with Secretary-General Ban Ki-moon, UN spokesperson Michele Montas told reporters.
2277	NYT_ENG_20080212.0010.LDC2009T13	Al Zimmerman, 40, a former spokesman for the Department of Children and Families,-19	jobTitle	spokesman-11	1		On Monday, Al Zimmerman, 40, a former spokesman for the Department of Children and Families, was arrested on a federal child pornography production charge at his parents' home in Lakeland, his second arrest in about a week.
2295	NYT_ENG_20080212.0010.LDC2009T13	Zimmerman, a former television journalist who earned $75,000 as a DCF spokesman,-15	jobTitle	television journalist-6	1		Zimmerman, a former television journalist who earned $75,000 as a DCF spokesman, previously worked as a reporter at Bay News 9, KENS-TV in San Antonio and WMAZ-TV in Macon, Ga.
2388	NYT_ENG_20080203.0075.LDC2009T13	Reid Sigmon, executive director of Tampa's host committee,-11	jobTitle	executive director-5	1		Reid Sigmon, executive director of Tampa's host committee, said he and his staff have touched base with multiple media outlets gearing up for 2009 in Tampa.
2392	NYT_ENG_20080203.0075.LDC2009T13	Keith Goralski, senior director of operations and events for ESPN Productions-25	jobTitle	senior director-18	1		"That was basically a couple of tables put together," said Keith Goralski, senior director of operations and events for ESPN Productions.
2431	AFP_ENG_20080816.0188.LDC2009T13	General James Cartwright, vice chairman of the US Joint Chiefs of Staff,-14	jobTitle	vice chairman-6	1		General James Cartwright, vice chairman of the US Joint Chiefs of Staff, said Friday that Washington's plans called for sending two US Navy hospital ships to Georgia, among other assistance.
2439	NYT_ENG_20080121.0027.LDC2009T13	Niger Innis, the group's national spokesman and Roy Innis' son,-14	jobTitle	spokesman-8	1		Niger Innis, the group's national spokesman and Roy Innis' son, explained, "You want to have leverage in our society, the color is not black or white -- it's green."
2442	NYT_ENG_20080121.0027.LDC2009T13	Sen. Barack Obama, the first black candidate widely seen as having a shot at the presidency-40	jobTitle	sen.-24	1		Strikingly often in those discussions, they mentioned a name that they said had brought fresh meaning to the holiday: that of Sen. Barack Obama, the first black candidate widely seen as having a shot at the presidency.
2449	NYT_ENG_20080121.0027.LDC2009T13	Hulse, vice president of external affairs for Healthfirst, an HMO.-22	jobTitle	vice president-14	1		They could not talk about world issues," said Hulse, vice president of external affairs for Healthfirst, an HMO.
2451	NYT_ENG_20080121.0027.LDC2009T13	His main opponent, Sen. Hillary Rodham Clinton,-9	jobTitle	sen.-5	1		His main opponent, Sen. Hillary Rodham Clinton, also enjoys support among civil rights leaders and blacks.
2473	AFP_ENG_20080517.0296.LDC2009T13	the captain and chief engineer of a Russian cargo vessel that ran-14	jobTitle	captain-4	1		Police arrested the captain and chief engineer of a Russian cargo vessel that ran aground off the country's east coast Saturday, on suspicion that they were drunk, said a statement from the navy.
2513	AFP_ENG_20070415.0098.LDC2009T13	The top US nuclear negotiator, Christopher Hill,-9	nationality	US-3	1		The top US nuclear negotiator, Christopher Hill, expressed his frustration and said it was time for North Korea to comply, but also advised caution.
2565	NYT_ENG_20081017.0103.LDC2009T13	Federico de Jesus, spokesman for Obama,-8	jobTitle	spokesman-5	1		Federico de Jesus, spokesman for Obama, said McCain started it all by issuing Spanish ads smearing Obama's record on immigration -- and the Obama camp was forced to respond in kind.
2568	NYT_ENG_20081017.0103.LDC2009T13	Hessy Fernandez, spokeswoman for McCain-35	jobTitle	spokeswoman-33	1		But the fact that Obama always waits for his opponent to take the first step in tackling immigration proves a total lack of leadership on the issue, countered Hessy Fernandez, spokeswoman for McCain.
2680	NYT_ENG_20070907.0252.LDC2009T13	Sean O'Keefe, LSU's chancellor,-20	jobTitle	chancellor-19	1		"He probably gets better medical treatment than most of us," Sean O'Keefe, LSU's chancellor, said.
2694	NYT_ENG_20070907.0252.LDC2009T13	Jay Coakley, an emeritus professor of sports sociology at the University of Colorado at Colorado Springs-44	jobTitle	emeritus professor-33	1		Twenty-five or 30 years ago, the news media and law enforcement officials might have looked the other way at an athlete involved in dogfighting, said Jay Coakley, an emeritus professor of sports sociology at the University of Colorado at Colorado Springs.
2694	NYT_ENG_20070907.0252.LDC2009T13	the University of Colorado at Colorado Springs-44	province	Colorado-41	1		Twenty-five or 30 years ago, the news media and law enforcement officials might have looked the other way at an athlete involved in dogfighting, said Jay Coakley, an emeritus professor of sports sociology at the University of Colorado at Colorado Springs.
2696	NYT_ENG_20070907.0252.LDC2009T13	Jackie Sherrill, then the football coach at Mississippi State,-14	jobTitle	football coach-10	1		In 1992, Jackie Sherrill, then the football coach at Mississippi State, got off with an apology and a warning after he had a bull castrated to motivate his players for a game against Texas, whose mascot is a longhorn steer named Bevo.
2698	NYT_ENG_20070907.0252.LDC2009T13	Louisiana state Sen. Arthur J. Lentini of Metairie, a New Orleans suburb,-14	jobTitle	sen.-3	1		Louisiana state Sen. Arthur J. Lentini of Metairie, a New Orleans suburb, led the effort in Louisiana to ban cockfighting, in which roosters are fitted with spikes for slashing duels.
2707	NYT_ENG_20070907.0252.LDC2009T13	Warren Truss, Australia's trade minister,-37	nationality	Australia-33	1		"Consumers should not be intimidated by the scare tactics of extremists who have a long-term agenda of banning the use of non- endangered animal products," Warren Truss, Australia's trade minister, said in a statement after the court ruling.
2716	NYT_ENG_20070907.0252.LDC2009T13	Christina Chapple, a Southeastern spokeswoman,-32	jobTitle	spokeswoman-31	1		The arrangement ended in 1972 when the university, which lacks a veterinary school on campus, realized it could not provide suitable care, Christina Chapple, a Southeastern spokeswoman, said.
2727	NYT_ENG_20070907.0252.LDC2009T13	Russ McKinney, a South Carolina spokesman,-18	jobTitle	spokesman-17	1		Cockfighting is "certainly not condoned by the university," Russ McKinney, a South Carolina spokesman, said in an e-mail message.
2729	NYT_ENG_20070907.0252.LDC2009T13	O'Keefe, the chancellor,-13	jobTitle	chancellor-12	1		In LSU's written response to PETA, O'Keefe, the chancellor, said that instead of being cruel and inhumane, the school's habitat was "far better" than most found in zoos.
2772	APW_ENG_20070326.0942.LDC2009T13	the captain of a boat that capsized on a New York state lake-17	jobTitle	captain-6	1		A cruise line and the captain of a boat that capsized on a New York state lake, killing 20 elderly tourists, pleaded guilty Monday to a misdemeanor charge.
2858	NYT_ENG_20080122.0028.LDC2009T13	Jeffrey Herrmann, a lawyer for Celebration Studios,-9	jobTitle	lawyer-5	1		Jeffrey Herrmann, a lawyer for Celebration Studios, provided a copy of a statement from the company, which read: "The primary intent of Celebration Studios has been and remains to preserve the memories of its customers.
2870	NYT_ENG_20080122.0028.LDC2009T13	Nathaniel Burney, a Manhattan lawyer,-7	city	Manhattan-5	1		Nathaniel Burney, a Manhattan lawyer, filed a lawsuit against the company in state Supreme Court in Manhattan in December and is seeking a class-action certification for it.
2870	NYT_ENG_20080122.0028.LDC2009T13	Nathaniel Burney, a Manhattan lawyer,-7	jobTitle	lawyer-6	1		Nathaniel Burney, a Manhattan lawyer, filed a lawsuit against the company in state Supreme Court in Manhattan in December and is seeking a class-action certification for it.
2873	NYT_ENG_20080122.0028.LDC2009T13	Melissa Brown, a New Jersey lawyer and bride who said she was defrauded by the company,-18	jobTitle	lawyer-7	1		Melissa Brown, a New Jersey lawyer and bride who said she was defrauded by the company, is also planning a lawsuit.
2998	LTW_ENG_20080317.0056.LDC2009T13	Jorge Chiang, a stylishly dressed Hong Kong businessman on a trip to Beijing,-15	nationality	Hong Kong-8	1		Jorge Chiang, a stylishly dressed Hong Kong businessman on a trip to Beijing, said he, too, believed the bloody rioting was set off on orders from the Dalai Lama.
2998	LTW_ENG_20080317.0056.LDC2009T13	Jorge Chiang, a stylishly dressed Hong Kong businessman on a trip to Beijing,-15	jobTitle	businessman-9	1		Jorge Chiang, a stylishly dressed Hong Kong businessman on a trip to Beijing, said he, too, believed the bloody rioting was set off on orders from the Dalai Lama.
3328	NYT_ENG_20070824.0098.LDC2009T13	Captain Paul Onorato, president of the Coalition of Airline Pilots Associations-38	jobTitle	captain-27	1		"As usual, the TSA is working to circumvent what we want and what we feel is the best type of security," said Captain Paul Onorato, president of the Coalition of Airline Pilots Associations.
3350	NYT_ENG_20070824.0098.LDC2009T13	White, the TSA spokesman,-7	jobTitle	spokesman-6	1		But White, the TSA spokesman, said the agency believes the law will be satisfied merely if cargo comes from a "certified" facility, one that meets certain security standards.
3357	NYT_ENG_20070824.0098.LDC2009T13	Shane Larson, the government affairs director for the Association of Flight Attendants,-14	jobTitle	affairs director-7	1		Shane Larson, the government affairs director for the Association of Flight Attendants, said it sounded as if the TSA and the airline carriers had agreed to interpret the law in a way that would allow for minimal changes, contrary to "what we believe is the intent of the law."
3364	NYT_ENG_20080319.0200.LDC2009T13	Howard D. Schultz, the chief executive of Starbucks,-10	jobTitle	chief executive-7	1		Howard D. Schultz, the chief executive of Starbucks, announced sweeping changes on Wednesday for the company as it seeks to reconnect with customers who have left for competitors or pared back their coffee budget in hard economic times.
3506	APW_ENG_20070219.0628.LDC2009T13	the Iraqi spokesman for the plan, Brig. Gen. Qassim Moussawi,-17	nationality	Iraqi-5	1		On Saturday, the Iraqi spokesman for the plan, Brig. Gen. Qassim Moussawi, said violence had plummeted 80 percent in the capital.
3506	APW_ENG_20070219.0628.LDC2009T13	the Iraqi spokesman for the plan, Brig. Gen. Qassim Moussawi,-17	jobTitle	spokesman-6	1		On Saturday, the Iraqi spokesman for the plan, Brig. Gen. Qassim Moussawi, said violence had plummeted 80 percent in the capital.
3579	APW_ENG_20081031.1009.LDC2009T13	Carolina Schuff, an analyst with the Buenos Aires-based economic Web site abeceb.com-30	jobTitle	analyst-22	1		"This rating cut reflects the increased uncertainty the Argentine economy is facing," said economist Carolina Schuff, an analyst with the Buenos Aires-based economic Web site abeceb.com, adding she was not surprised by the cut.
3671	APW_ENG_20070406.0532.LDC2009T13	Lt. Col. Christopher Garver, a military spokesman,-11	jobTitle	spokesman-10	1		Lt. Col. Christopher Garver, a military spokesman, issued the clarifying statement Friday in an e-mail statement to The Associated Press.
3893	AFP_ENG_20080724.0022.LDC2009T13	Richard Stickler, assistant secretary of labor for the MSHA,-15	jobTitle	assistant secretary-9	1		In a statement, Richard Stickler, assistant secretary of labor for the MSHA, said the tragedy had stemmed from mine operator Genwal Resource's "reckless failure" to report three previous coal "outbursts", including one just three days before the initial incident on August 6.
3914	AFP_ENG_20081107.5006.LDC2009T13	the 23-year-old French international-15	nationality	French-14	1		"I think we can still win the league," the 23-year-old French international said.
3937	LTW_ENG_20080128.0035.LDC2009T13	Gen. Michel Suleiman, a Christian,-15	religion	christian-14	1		The ministers urged both sides to back Gen. Michel Suleiman, a Christian, as president when parliament convenes Feb. 11.
3972	APW_ENG_20080728.0268.LDC2009T13	Deutsche Lufthansa AG, Germany's largest airline,-13	nationality	Germany-9	1		Some 5,000 employees of Deutsche Lufthansa AG, Germany's largest airline, walked off the job Monday to begin a strike for higher wages, the ver.di union said.
4010	NYT_ENG_20081217.0168.LDC2009T13	Geoff Morrell, the Pentagon press secretary,-12	jobTitle	press secretary-11	1		For his part, Geoff Morrell, the Pentagon press secretary, said that Gates had left the Chicago meeting feeling that "they had an excellent discussion, and excellent chemistry as well."
