Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/19-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 359


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
1738	APW_ENG_20070820.0711.LDC2009T13	US, Mexican presidents-14	nationality	US-11	1		Canadian prime minister to assert Arctic claim in summit with US, Mexican presidents
1832	AFP_ENG_20070611.0604.LDC2009T13	Australia and New Zealand (ANZ) Banking Group chairman Charles Goode-12	nationality	Australia-1	1		Australia and New Zealand (ANZ) Banking Group chairman Charles Goode said Smith, 50, would succeed John McFarlane as the bank's chief executive.
1878	APW_ENG_19981029.1082.LDC2007T07	Sheik Ahmed Yassin's home-11	jobTitle	sheik-7	1		Palestinian policemen set up roadblocks around Sheik Ahmed Yassin's home.
1908	APW_ENG_20070815.0586.LDC2009T13	U.S. military spokesman Brig. Gen. Kevin Bergner-9	jobTitle	spokesman-3	1		U.S. military spokesman Brig. Gen. Kevin Bergner said Wednesday that he believed the bombings were the work of al-Qaida.
1937	APW_ENG_20070815.0586.LDC2009T13	radical Shiite cleric Muqtada al-Sadr-9	jobTitle	cleric-7	1		Thousands of followers of radical Shiite cleric Muqtada al-Sadr took to the streets in Najaf in a peaceful protest against the detention.
2186	XIN_ENG_20080526.0075.LDC2009T13	Malaysia tin market-3	nationality	Malaysia-1	1		Malaysia tin market closes flat
2358	AFP_ENG_20080401.0679.LDC2009T13	Hong Kong shares-3	nationality	Hong Kong-2	1		Hong Kong shares open higher
2359	AFP_ENG_20080401.0679.LDC2009T13	Hong Kong share prices-4	nationality	Hong Kong-2	1		Hong Kong share prices opened higher Tuesday, up 1.03 percent, tracking Wall Street gains on the back of better-than-expected US data, dealers said.
2555	NYT_ENG_20081017.0103.LDC2009T13	his own Spanish ad-7	nationality	Spanish-6	1		Obama countered with his own Spanish ad linking McCain to the extreme-right Republican wing, widely seen as anti-immigrant.
2599	LTW_ENG_20070124.0139.LDC2009T13	the supporting actress category-33	jobTitle	actress-32	1		There were the usual suspects -- Meryl Streep, Martin Scorsese, Clint Eastwood -- and the surprises, like Rinko Kikuchi and Adriana Barraza (both nominated in the supporting actress category for ``Babel'').
2617	LTW_ENG_20070124.0139.LDC2009T13	The Last King of Scotland-33	jobTitle	king-31	1		Brit Helen Mirren as Queen Elizabeth II in ``The Queen'' (also a Best Picture nominee) and Whitaker as Ugandan dictator Idi Amin in ``The Last King of Scotland.''
2651	LTW_ENG_20070124.0139.LDC2009T13	evangelical Christian kids-50	religion	evangelical-48	1		Also nominated in the documentary category were filmmakers Rachel Grady (daughter of Washingtonian James Grady, author of the novel that inspired ``Three Days of the Condor'') and Heidi Ewing for ``Jesus Camp,'' a close-up look at summer camp for evangelical Christian kids.
2744	NYT_ENG_20080417.0200.LDC2009T13	Documentary filmmaker Morgan Spurlock-4	jobTitle	filmmaker-2	1		Documentary filmmaker Morgan Spurlock comes roaring out of the gate so furiously at the beginning of "Where in the World Is Osama Bin Laden?"
2772	APW_ENG_20070326.0942.LDC2009T13	the captain of a boat that capsized on a New York state lake-17	jobTitle	captain-6	1		A cruise line and the captain of a boat that capsized on a New York state lake, killing 20 elderly tourists, pleaded guilty Monday to a misdemeanor charge.
2815	AFP_ENG_20070320.0189.LDC2009T13	Serbia and Kosovo Albanians-29	nationality	Serbia-26	1		The UN Security Council will be asked in the coming weeks to consider the plan put forward by Ahtisaari following the failure of negotiations between Serbia and Kosovo Albanians.
2913	NYT_ENG_20080303.0071.LDC2009T13	the British and US economies-15	nationality	British-12	1		(The idea behind the counterfeiting scheme was to destroy the British and US economies with a flood of phony pounds and dollars.)
3006	LTW_ENG_20080317.0056.LDC2009T13	the Icelandic pop singer Bjork-26	jobTitle	singer-25	1		Dramatizing how broadly such views are held even among the computer-savvy young generation, similar outrage exploded on the Internet after the Icelandic pop singer Bjork capped a concert in Shanghai on March 2 by shouting "Tibet!
3074	APW_ENG_20080930.0927.LDC2009T13	veteran Republican strategist Eric Woolson-26	jobTitle	strategist-24	1		"I don't believe Sen. Obama has the lead that one or two polls indicate he does," said veteran Republican strategist Eric Woolson.
3144	APW_ENG_20071030.1020.LDC2009T13	Thai, Cambodian and Vietnamese boys-19	nationality	Thai-14	1		Interpol began its manhunt after finding about 200 pictures on the Internet of Thai, Cambodian and Vietnamese boys being sexually abused by a man whose face was digitally obscured.
3149	APW_ENG_20071030.1020.LDC2009T13	Thai police custody-9	nationality	Thai-7	1		Jones and Neil are both in Thai police custody.
3181	AFP_ENG_20081222.0022.LDC2009T13	US commercial property values-22	nationality	US-19	1		US stocks closed lower Monday on concerns over corporate earnings and plunging retail sales as well as deteriorating US commercial property values in an economy reeling from prolonged recession.
3287	AFP_ENG_20070224.0397.LDC2009T13	other Latin American leaders-38	nationality	Latin American-37	1		The leftist leader, who has been accused by the United States of being a destabilizing force in the region and of threatening democracies with his behavior, said he respected the right of other Latin American leaders to meet Bush.
3288	AFP_ENG_20070224.0397.LDC2009T13	the 2008 US presidential election-30	nationality	US-28	1		"We, of course, would never invite him because we know what he is," Chavez said, adding that he hoped the 2008 US presidential election would bring a government he can talk with.
3328	NYT_ENG_20070824.0098.LDC2009T13	Captain Paul Onorato, president of the Coalition of Airline Pilots Associations-38	jobTitle	captain-27	1		"As usual, the TSA is working to circumvent what we want and what we feel is the best type of security," said Captain Paul Onorato, president of the Coalition of Airline Pilots Associations.
3506	APW_ENG_20070219.0628.LDC2009T13	the Iraqi spokesman for the plan, Brig. Gen. Qassim Moussawi,-17	jobTitle	spokesman-6	1		On Saturday, the Iraqi spokesman for the plan, Brig. Gen. Qassim Moussawi, said violence had plummeted 80 percent in the capital.
3516	APW_ENG_20070219.0628.LDC2009T13	radical Shiite cleric Muqtada al-Sadr-21	jobTitle	cleric-19	1		The next could be Sadr City, a stronghold of the Mahdi Army militia loyal to radical Shiite cleric Muqtada al-Sadr.
3520	APW_ENG_20070219.0628.LDC2009T13	the prime minister al-Maliki-30	jobTitle	prime minister-29	1		"The Baghdad security plan is very important to push Iraq ahead," said Haider al-Obeidi, a parliament member from the Dawa party of the prime minister al-Maliki.
3567	APW_ENG_20081031.1009.LDC2009T13	analyst David Beers-27	jobTitle	analyst-25	1		"The downgrade reflects our heightened concerns about the deteriorating economic and political environment in Argentina and the resulting increased fiscal stress," analyst David Beers said in a statement issued by the company Friday morning from London.
3586	APW_ENG_20070905.0377.LDC2009T13	Afghan and coalition soldiers-4	nationality	Afghan-1	1		Afghan and coalition soldiers in Shah Wali Kot district, in southern Kandahar province, came under attack while on patrol Tuesday.
3672	APW_ENG_20070406.0532.LDC2009T13	an Iranian national-21	nationality	Iranian-20	1		"The ICRC committees that visited the five Iranians detained in Irbil on two occasions did not contain an Iranian national.
3789	AFP_ENG_20070312.0444.LDC2009T13	Bangladesh Nationalist Party (BNP) leader Khaleda Zia-21	nationality	Bangladesh-13	1		The capital's main court ruled that Tareque Rahman, son of Bangladesh Nationalist Party (BNP) leader Khaleda Zia, be detained for a further month, deputy inspector general of prisons Shamsul Haider Siddiqui said.
3812	XIN_ENG_20070517.0134.LDC2009T13	the Ho Chi Minh City Securities Trading Center-71	city	Ho Chi Minh-67	1		A total of 11,249,340 stocks worth 1,285.914 billion Vietnamese dong (VND) (80.37 million U.S. dollars), including 5,075,380 shares valued 710.841 billion VND (44.43 million dollars), 5,470, 500 bonds worth 560.107 billion VND (35.01 million dollars), and 703,460 investment fund certificates totaling 14.966 billion VND ( 0.94 million dollars) changed hands at the Ho Chi Minh City Securities Trading Center on Thursday.
3905	AFP_ENG_20081107.5006.LDC2009T13	team captain Lorik Cana-19	jobTitle	captain-17	1		"We have just learned that eight years have been called for," said team captain Lorik Cana on Thursday.
3955	LTW_ENG_20080128.0035.LDC2009T13	the Syrian and Iranian front-9	nationality	Syrian-6	1		"The forces of the Syrian and Iranian front are causing the situation to explode and provoking dangerous riots," said a statement issued by the party.
3973	APW_ENG_20080728.0268.LDC2009T13	union spokesman Erhard Ott-23	jobTitle	spokesman-21	1		Ground crews in Frankfurt, Hamburg, Munich and several other cities were taking part in the stoppage, union spokesman Erhard Ott said on ZDF television.
3975	APW_ENG_20080728.0268.LDC2009T13	airline spokesman Klaus Walther-15	jobTitle	spokesman-13	1		"So far, all flights are on time," airline spokesman Klaus Walther told ZDF.
4098	AFP_ENG_20071221.0268.LDC2009T13	the first president of the Islamic republic-14	jobTitle	president-10	1		This year Iranian leader Mahmoud Ahmadinejad became the first president of the Islamic republic to take part in the hajj after he was invited to attend by King Abdullah.
4153	AFP_ENG_20070305.0370.LDC2009T13	top US civil rights group-7	nationality	US-4	1		Leader of top US civil rights group resigns
4154	AFP_ENG_20070305.0370.LDC2009T13	its president, Bruce Gordon,-28	jobTitle	president-24	1		The National Association for the Advancement of Colored People -- the oldest and best-known US civil rights group -- announced Monday that its president, Bruce Gordon, has resigned just 19 months after taking the job.
4154	AFP_ENG_20070305.0370.LDC2009T13	oldest and best-known US civil rights-17	nationality	US-15	1		The National Association for the Advancement of Colored People -- the oldest and best-known US civil rights group -- announced Monday that its president, Bruce Gordon, has resigned just 19 months after taking the job.
4159	AFP_ENG_20070305.0370.LDC2009T13	the group's general counsel, Dennis Hayes,-12	jobTitle	general counsel-8	1		NAACP officials said the group's general counsel, Dennis Hayes, has been named interim president, and that the search for Gordon's successor would begin without delay.
4187	APW_ENG_20070426.0423.LDC2009T13	radical Shiite cleric Muqtada al-Sadr-8	jobTitle	cleric-6	1		On Wednesday, radical Shiite cleric Muqtada al-Sadr joined growing criticism of a 3-mile-long, 12-foot-high (5-kilometer- long, 3 1/2-meter- wide) concrete wall the U.S. military is building in Azamiyah, a Sunni stronghold of Baghdad that has been targeted by mortar and rocket attacks by Shiite militiamen.
4215	NYT_ENG_20070126.0182.LDC2009T13	Russia, a Serbian ally whose support is key,-22	nationality	Russia-13	1		Even with the promise of international involvement, the diplomats say, Russia, a Serbian ally whose support is key, remains cool to the plan.
4222	NYT_ENG_20070126.0182.LDC2009T13	the Serbian and Kosovo governments-10	nationality	Serbian-7	1		It will be presented to the Serbian and Kosovo governments on Feb. 2.
4353	XIN_ENG_20071005.0195.LDC2009T13	Chinese vice premier Hui Liangyu-5	jobTitle	vice premier-3	1		Chinese vice premier Hui Liangyu urged local government on Friday to check the fires as soon as possible and other areas in China liable to forest fires, and enforce prevention and monitoring work during the National Day Holiday.
4358	XIN_ENG_20080705.0140.LDC2009T13	Hong Kong Special Administrative Region (HKSAR) government Chief Executive Donald Tsang and principal officials of the HKSAR government-28	nationality	Hong Kong-10	1		Upon his arrival, Xi was greeted by Hong Kong Special Administrative Region (HKSAR) government Chief Executive Donald Tsang and principal officials of the HKSAR government.
4414	AFP_ENG_20071010.0114.LDC2009T13	a Los Angeles court-19	city	Los Angeles-18	1		"24" television series star Kiefer Sutherland pleaded guilty to drunk driving Tuesday in a Los Angeles court where prosecutors asked that he be jailed for 48 days.
4456	AFP_ENG_20071007.0371.LDC2009T13	Kenyan middle distance legend and National Olympic Committee chief Kip Keino-18	nationality	Kenyan-8	1		It follows the call last month by Kenyan middle distance legend and National Olympic Committee chief Kip Keino for the government to invest more in training to boost their performances further.
4535	APW_ENG_20080118.1269.LDC2009T13	The lawyer, Edward Hayes,-6	jobTitle	lawyer-2	1		The lawyer, Edward Hayes, has subpoenaed all Bedford police records about Perez.
4649	LTW_ENG_20081011.0097.LDC2009T13	spokesman Tommy Vietor-19	jobTitle	spokesman-17	1		"The McCain campaign's allegations about Senator Obama are completely transparent and false," spokesman Tommy Vietor said.
4744	AFP_ENG_20070209.0210.LDC2009T13	Non-proliferation analyst Mark Fitzpatrick-4	jobTitle	analyst-2	1		Non-proliferation analyst Mark Fitzpatrick, of the London think tank the International Institute for Strategic Studies, said: "Iran will be looking for a way to escape further sanctions" but he said that what Larijani "has to offer will likely fall short of the Security Council's resolution for a verified suspension."
4754	APW_ENG_20071206.0470.LDC2009T13	Indonesia's largest airport-18	nationality	Indonesia-15	1		Authorities have traced a piece of an airplane wing found on a runway at Indonesia's largest airport to a passenger jet operated by budget carrier Lion Air, the transport ministry said Thursday.
4812	APW_ENG_20070525.1055.LDC2009T13	Iran's recent human rights record-19	nationality	Iran-14	1		Germany, which holds the European Union presidency, voiced concern Friday over Iran's recent human rights record, citing the imposition by force of stricter dress codes and the "worsening situation" of minorities, among other worries.
4850	LTW_ENG_20070321.0111.LDC2009T13	former Vermont governor Howard Dean-15	jobTitle	governor-13	1		In the last election cycle, Blue State Digital helped former Vermont governor Howard Dean bring in a flood of low-dollar online donations that catapulted him into the spotlight.
4862	LTW_ENG_20070321.0111.LDC2009T13	former Massachusetts governor Mitt Romney-15	jobTitle	governor-13	1		The campaigns of former New York mayor Rudolph Giuliani and former Massachusetts governor Mitt Romney have said publicly that they hope to collect $75 million to $100 million by the end of the year.
4862	LTW_ENG_20070321.0111.LDC2009T13	former New York mayor Rudolph Giuliani-9	jobTitle	mayor-7	1		The campaigns of former New York mayor Rudolph Giuliani and former Massachusetts governor Mitt Romney have said publicly that they hope to collect $75 million to $100 million by the end of the year.
4959	AFP_ENG_20080807.0196.LDC2009T13	US banking giant Citigroup-18	nationality	US-15	1		The Securities and Exchange Commission said Thursday it had reached a multibillion-dollar settlement with US banking giant Citigroup regarding its marketing of complex debt securities.
4969	AFP_ENG_20080807.0196.LDC2009T13	New York state attorney general Andrew Cuomo-18	province	New York-13	1		The settlement comes on the heels of a separate investigation by New York state attorney general Andrew Cuomo into how Citigroup marketed auction-rate securities.
5130	APW_ENG_20081209.1278.LDC2009T13	Inter's goalkeeper Julio Cesar-32	jobTitle	goalkeeper-30	1		Pizarro put Bremen ahead in the 63rd minute after a sloppy Inter clearance and Rosenberg secured the win in the 81st with a low shot that beat Inter's goalkeeper Julio Cesar although he had his fingers on the ball.
5172	AFP_ENG_20080201.0259.LDC2009T13	the Equatorial Guinea authorities-18	nationality	Equatorial Guinea-17	1		Mann was then taken to the nearby Manyame air base and handed over to the Equatorial Guinea authorities who had a plane already waiting on the tarmac.
5181	AFP_ENG_20080201.0259.LDC2009T13	former British prime minister Margaret Thatcher-28	jobTitle	prime minister-26	1		The case made headlines worldwide following the arrest in Cape Town in August 2004 of Mark Thatcher, the multi-millionaire son of former British prime minister Margaret Thatcher on charges that he allegedly helped bankroll the abortive coup.
5201	APW_ENG_20070113.0514.LDC2009T13	Miyazaki prefectural (state) agricultural official Masao Tanaka-27	city	Miyazaki-19	1		It was not yet clear, however, whether the virus was the H5N1 strain, according to Miyazaki prefectural (state) agricultural official Masao Tanaka.
5216	AFP_ENG_20080707.0114.LDC2009T13	the British chief executive of joint oil venture TNK-BP-14	jobTitle	chief executive-9	1		Russian shareholders seeking to oust the British chief executive of joint oil venture TNK-BP failed to get enough votes for his dismissal at a board meeting on Monday but vowed to continue fighting.In a statement, the Russian shareholders said only two out of five directors at a board meeting of management company TNK-BP Management had voted in favour of dismissing chief executive Robert Dudley, while three had voted against.
5216	AFP_ENG_20080707.0114.LDC2009T13	chief executive Robert Dudley-66	jobTitle	chief executive-64	1		Russian shareholders seeking to oust the British chief executive of joint oil venture TNK-BP failed to get enough votes for his dismissal at a board meeting on Monday but vowed to continue fighting.In a statement, the Russian shareholders said only two out of five directors at a board meeting of management company TNK-BP Management had voted in favour of dismissing chief executive Robert Dudley, while three had voted against.
5251	APW_ENG_20070326.1273.LDC2009T13	her Manhattan apartment-6	city	Manhattan-5	1		Heschel died in her Manhattan apartment, according to her daughter, Susannah Heschel.
5270	APW_ENG_20080112.0203.LDC2009T13	chief presidential doctor Marjo Subiandono-6	jobTitle	doctor-4	1		But chief presidential doctor Marjo Subiandono said there were signs of improvement overnight.
5353	APW_ENG_20070630.0255.LDC2009T13	the company's chief executive, David Carruthers,-11	jobTitle	chief executive-7	1		He and the company's chief executive, David Carruthers, are awaiting trial.
5452	AFP_ENG_20080929.0272.LDC2009T13	North Korea's nuclear disarmament-24	nationality	North Korea-21	1		US envoy Christopher Hill will travel to Pyongyang later this week to try to revive flagging negotiations aimed at North Korea's nuclear disarmament, a State Department spokesman said Monday.
5498	AFP_ENG_20081217.0448.LDC2009T13	Saudi Arabian oil minister Ali al-Nuaimi-13	nationality	Saudi Arabian-9	1		A formal announcement was expected later after Saudi Arabian oil minister Ali al-Nuaimi said the cartel had agreed to a record cut of two million barrels a day, representing nearly 10 percent of daily output.
5507	NYT_ENG_20071228.0212.LDC2009T13	Archbishop Mousbegh Mardirossian, western prelate for the Armenian Apostolic Church of America, who presided over her funeral north of downtown Los Angeles-47	jobTitle	archbishop-24	1		"Though she is no longer with us physically, she is now resting peacefully in the presence of God," said Archbishop Mousbegh Mardirossian, western prelate for the Armenian Apostolic Church of America, who presided over her funeral north of downtown Los Angeles.
5543	APW_ENG_20070813.1365.LDC2009T13	Palestinian medical officials-22	nationality	Palestinian-20	1		A Palestinian militant was seriously wounded early Tuesday by an airstrike in the southern Gaza Strip, militants and Palestinian medical officials said.
5625	NYT_ENG_20081118.0192.LDC2009T13	the United States Senate-14	nationality	United States-13	1		"I am humbled and honored to serve Alaska in the United States Senate," Begich said.
5674	AFP_ENG_20070718.0107.LDC2009T13	Archbishop Manuel Moneteiro de Castro-12	jobTitle	archbishop-8	1		You see bad intentions there," Archbishop Manuel Moneteiro de Castro told reporters in the central Spanish town of Aranjuez.
5749	NYT_ENG_20081221.0031.LDC2009T13	Switzerland's largest city-12	nationality	Switzerland-9	1		Zurich West, a former industrial quarter of Switzerland's largest city, was described by Michael J. Agovino, fittingly for your question, as "not unlike Williamsburg" in "Going to: Zurich" (April 30, 2006).
5857	AFP_ENG_20081212.0412.LDC2009T13	former president Thabo Mbeki-16	jobTitle	president-14	1		The splinter group was formed in November by ANC dissidents loyal to former president Thabo Mbeki who was recalled by the party as head of state in September.
5881	APW_ENG_20080304.1376.LDC2009T13	Stern's lawyer, Bruce S. Ross,-26	jobTitle	lawyer-21	1		"We and Mr. Stern always believed that Anna Nicole never intended to disinherit her daughter," Stern's lawyer, Bruce S. Ross, said after the hearing.
5902	APW_ENG_20080131.0031.LDC2009T13	The former president, a longtime Bible teacher at his Plains, Georgia, church,-16	jobTitle	president-3	1		The former president, a longtime Bible teacher at his Plains, Georgia, church, insisted that the meeting was strictly religious, not political.
5907	APW_ENG_20080131.0031.LDC2009T13	the four black Baptist denominations-22	religion	baptist-21	1		The Rev. William Shaw, president of the National Baptist Convention USA Inc., the largest of the four black Baptist denominations, said "this time was set without any reference to the political calendar."
5909	APW_ENG_20080131.0031.LDC2009T13	the current Southern Baptist president, the Rev. Frank Page, who has said that he "assured President Carter of my prayers" for the meeting despite some doubts about its purpose-41	jobTitle	president-14	1		Carter said Wednesday that he has been communicating with the current Southern Baptist president, the Rev. Frank Page, who has said that he "assured President Carter of my prayers" for the meeting despite some doubts about its purpose.
5910	APW_ENG_20080131.0031.LDC2009T13	U.S. Baptist group-17	religion	baptist-16	1		With 16.3 million members, the Southern Baptist Convention is not only the largest U.S. Baptist group, but also the largest Protestant group in the country.
5985	AFP_ENG_20080915.0273.LDC2009T13	Kuwaiti financial analyst Ali al- Nimesh-34	nationality	Kuwaiti-29	1		"Two factors are pulling the Gulf bourses down -- the psychological impact of the Lehman Brothers issue and the sharp fall in oil prices," said Kuwaiti financial analyst Ali al- Nimesh.
6003	AFP_ENG_20080915.0273.LDC2009T13	The two UAE bourses-4	nationality	UAE-3	1		The two UAE bourses have been falling in recent weeks because of a drop in the shares of giant real estate companies which are market leaders.
6006	AFP_ENG_20071029.0174.LDC2009T13	US official discusses-3	nationality	US-1	1		US official discusses Iran sanctions in UAE
6008	AFP_ENG_20071029.0174.LDC2009T13	US policy-28	nationality	US-27	1		"We shared with them some further specifics associated with the announcement several days ago" in order to "help them better understand the direction of US policy," Treasury Under Secretary for International Affairs David McCormick told reporters in Abu Dhabi.
6017	AFP_ENG_20071029.0174.LDC2009T13	The oil-rich UAE, a US ally,-8	nationality	UAE-3	1		The oil-rich UAE, a US ally, is by far Iran's largest global trade partner.
6022	AFP_ENG_20081017.0066.LDC2009T13	Columbus Blue Jackets center Michael Peca-6	city	Columbus-1	1		Columbus Blue Jackets center Michael Peca was handed a five-game suspension by National Hockey League commissioner Gary Bettman on Friday for grabbing a referee by the arm during an October 10 game.
6036	APW_ENG_20070419.0049.LDC2009T13	19th-century novelist Charles Dickens-13	jobTitle	novelist-11	1		A new theme park inspired by the work of 19th-century novelist Charles Dickens aims to transform a 70,000 square foot (6,500 square meter) warehouse near London into a teeming -- and family- friendly -- corner of Victorian England.
6046	APW_ENG_20070419.0049.LDC2009T13	managing director Kevin Christie-13	jobTitle	managing director-11	1		"You can't Disney-fy Dickens," said managing director Kevin Christie, "because he was better and he was first."
6104	AFP_ENG_20070221.0575.LDC2009T13	US consumer inflation-5	nationality	US-3	1		Jitters as US consumer inflation jumps by Jitendra Joshi
6105	AFP_ENG_20070221.0575.LDC2009T13	US consumer prices-3	nationality	US-1	1		US consumer prices jumped in January, the government reported Wednesday, a week after Federal Reserve chief Ben Bernanke warned that inflation remains the central bank's top concern.
6113	AFP_ENG_20070221.0575.LDC2009T13	US economic acceleration-20	nationality	US-18	1		The Fed has held its headline interest rate at 5.25 percent since August, highlighting signs of US economic acceleration along with an easing of inflation pressures at its last meeting in January.
6146	APW_ENG_20070422.0277.LDC2009T13	Pakistan's President Gen. Pervez-19	nationality	Pakistan-14	1		Israeli Prime Minister Ehud Olmert on Sunday politely turned down an offer by Pakistan's President Gen. Pervez Musharraf to serve as a go-between Israel and the Palestinians.
