NYT_ENG_20100319.0167	SF14_ENG_001	Ahmed Rashid	per:origin	Pakistan	C	844	987	But some analysts, including prominent Pakistani author Ahmed Rashid, have speculated that Pakistan only arrested the Taliban officials who were open 									
AFP_ENG_20101211.0204	SF14_ENG_001	Ahmed Rashid	per:origin	Pakistan	C	684	827	Researchers Gilles Dorronsoro from France and Italian Antonio Giustozzi, as well as Pakistani journalist Ahmed Rashid, were among those who said the current 									
WPB_ENG_20100505.0039	SF14_ENG_001	Ahmed Rashid	per:origin	Pakistan	X	768	775	North Waziristan _ has been left alone. In part, that is because it is home to 	120	127	LAHORE, Pakistan 						
APW_ENG_20100311.1008	SF14_ENG_001	Ahmed Rashid	per:origin	Pakistan	X	2482	2533	The Afghans see this as an undermining of their (peace) initiative, said Ahmed Rashid, a Pakistani expert on the Taliban. 									
AFP_ENG_20101211.0204	SF14_ENG_001	Ahmed Rashid	per:origin	Pakistani	C	768	800	as Pakistani journalist Ahmed Rashid, were among those who said the current 									
LTW_ENG_20091111.0100	SF14_ENG_001	Ahmed Rashid	per:origin	Pakistani	C	5857	5898	between the Afghan city of Khost and Miran Shah, according to Pakistani author Ahmed Rashid. 									
NYT_ENG_20100319.0167	SF14_ENG_001	Ahmed Rashid	per:origin	Pakistani	C	883	912	But some analysts, including prominent Pakistani author Ahmed Rashid, have 									
eng-NG-31-113099-9052069	SF14_ENG_001	Ahmed Rashid	per:origin	Pakistani	C	3047	3092	Pakistani journalist Ahmed Rashid has noted, &quot;incursions from Taliban- 									
LTW_ENG_20090930.0014	SF14_ENG_001	Ahmed Rashid	per:origin	Pakistani	C	3026	3051	Quetta is absolutely crucial to the Taliban today, said Ahmed Rashid, a Pakistani expert on the Taliban, in a telephone interview. "From there 									
eng-NG-31-102460-8865901	SF14_ENG_001	Ahmed Rashid	per:origin	Pakistani	C	1252	1285	supported by many other sources. Pakistani journalist Ahmed Rashid's best 									
eng-NG-31-102460-8865901	SF14_ENG_001	Ahmed Rashid	per:origin	Pakistani	C	1252	1439	supported by many other sources. Pakistani journalist Ahmed Rashid's best seller, Taliban: Militant Islam, Oil and Fundamentalism in Central Asia, carefully chronicles how oil politics directed U.S. policy in Afghanistan. The nearby Caspian Sea Basin is reputed to contain the largest source of 									
AFP_ENG_20090825.0575	SF14_ENG_001	Ahmed Rashid	per:origin	Pakistani	C	4041	4084	Writing in London's Evening Standard newspaper, veteran Pakistani journalist and author Ahmed Rashid said that the government now had an "unprecedented 									
WPB_ENG_20100909.0075	SF14_ENG_001	Ahmed Rashid	per:origin	Pakistani	X	0	399	<DOC id="WPB_ENG_20100909.0075" type="story"> <HEADLINE> In Pakistan, a Flood of Aid _ And Mistrust </HEADLINE> <DATELINE> By Ahmed Rashid Special to The Washington Post WASHINGTON POST-BLOOMBERG--09-09-10 1714ET </DATELINE> <TEXT> <P> At every turn, countries, charitable foundations, wealthy individuals and even schoolchildren are refusing to give the Pakistani government money to deal with the floods that have ruined as many as 20 million lives. 									
AFP_ENG_20091019.0558	SF14_ENG_001	Ahmed Rashid	per:title	Analyst	C	3554	3584	Analyst and author Ahmed Rashid said Zardari had been caught off-guard by the 									
AFP_ENG_20091019.0558	SF14_ENG_001	Ahmed Rashid	per:title	Analyst	C	3554	3699	Analyst and author Ahmed Rashid said Zardari had been caught off-guard by the opposition to the aid package under which Pakistan's government will receive 									
LTW_ENG_20091203.0044	SF14_ENG_001	Ahmed Rashid	per:title	analyst	C	3507	3662	and sanctuaries. It's now going to be much more difficult for those in Pakistan who have been in a state of denial about it," analyst Ahmed Rashid told Dawn Television here. "It's really crunch time." 									
LTW_ENG_20091203.0044	SF14_ENG_001	Ahmed Rashid	per:title	analyst	C	3507	3663	and sanctuaries. It's now going to be much more difficult for those in Pakistan who have been in a state of denial about it," analyst Ahmed Rashid told Dawn Television here. "It's really crunch time." 									
APW_ENG_20090607.0548	SF14_ENG_001	Ahmed Rashid	per:title	analyst	C	2951	3099	Obama's message also contained an assurance that U.S. troops in Afghanistan fighting al-Qaida and the Taliban won't stay longer than absolutely necessary. That too may have resonated with militants in that region, said Ahmed Rashid, a Lahore-based analyst and author of a book on the Taliban. </P> <P> "The extremists used to lie that the U.S. wants military bases in this region," he said. 									
APW_ENG_20090607.0548	SF14_ENG_001	Ahmed Rashid	per:title	analyst	C	3015	3050	Obama's message also contained an assurance that U.S. troops in Afghanistan fighting al-Qaida and the Taliban won't stay longer than absolutely necessary. That too may have resonated with militants in that region, said Ahmed Rashid, a Lahore-based analyst and author of a book on the Taliban. 									
APW_ENG_20090607.0548	SF14_ENG_001	Ahmed Rashid	per:title	analyst	C	3015	3051	Obama's message also contained an assurance that U.S. troops in Afghanistan fighting al-Qaida and the Taliban won't stay longer than absolutely necessary. That too may have resonated with militants in that region, said Ahmed Rashid, a Lahore-based analyst and author of a book on the Taliban. 									
APW_ENG_20090607.0708	SF14_ENG_001	Ahmed Rashid	per:title	analyst	C	3001	3036	Obama's message also contained an assurance that U.S. troops in Afghanistan fighting al-Qaida and the Taliban won't stay longer than absolutely necessary. That too may have resonated with militants in that region, said Ahmed Rashid, a Lahore-based analyst and author of a book on the Taliban. 									
LTW_ENG_20091203.0044	SF14_ENG_001	Ahmed Rashid	per:title	analyst	C	3616	3622	Pakistan who have been in a state of denial about it," analyst Ahmed Rashid 									
LTW_ENG_20091203.0044	SF14_ENG_001	Ahmed Rashid	per:title	analyst	C	3616	3635	Pakistan who have been in a state of denial about it," analyst Ahmed Rashid 									
LTW_ENG_20091203.0044	SF14_ENG_001	Ahmed Rashid	per:title	analyst	C	3616	3636	Pakistan who have been in a state of denial about it," analyst Ahmed Rashid 									
WPB_ENG_20100510.0074	SF14_ENG_001	Ahmed Rashid	per:title	analyst	C	873	1017	The Pakistani army now will have to go into North Waziristan, said Ahmed Rashid, a Pakistani political analyst and author of three books on the wars in 									
WPB_ENG_20100510.0074	SF14_ENG_001	Ahmed Rashid	per:title	analyst	C	937	980	The Pakistani army now will have to go into North Waziristan, said Ahmed Rashid, a Pakistani political analyst and author of three books on the wars in 									
AFP_ENG_20091019.0558	SF14_ENG_001	Ahmed Rashid	per:title	Analyst	C	3484	3630	We can't live without the support of the United States, so even if Nawaz Sharif assumes power, he will also have to go for it. </P> <P> Analyst and author Ahmed Rashid said Zardari had been caught off-guard by the 	3632	3652	opposition to the aid package under which Pakistan's government will receive 						
AFP_ENG_20091019.0558	SF14_ENG_001	Ahmed Rashid	per:title	analyst	C	3484	3630	We can't live without the support of the United States, so even if Nawaz Sharif assumes power, he will also have to go for it. </P> <P> Analyst and author Ahmed Rashid said Zardari had been caught off-guard by the 	3632	3652	opposition to the aid package under which Pakistan's government will receive 						
eng-NG-31-128251-12089463	SF14_ENG_001	Ahmed Rashid	per:title	analyst	C	12486	12573	Who is the enemy in Afghanistan? Is it the Taliban, or al Qaeda, or both? As analysts Rubin and Ahmed Rashid point out in their recent article in Foreign Affairs, these groups are distinctly different and 									
AFP_ENG_20100506.0821	SF14_ENG_001	Ahmed Rashid	per:title	author	C	3205	3247	about what is going on there," wrote Ahmed Rashid, the Pakistani journalist and author of "Descent into Chaos." 									
NYT_ENG_20090814.0121	SF14_ENG_001	Ahmed Rashid	per:title	author	C	2385	2455	Ahmed Rashid, a journalist based in Lahore and the best-selling author of the book "Taliban," said he felt that the changes were 									
AFP_ENG_20090802.0409	SF14_ENG_001	Ahmed Rashid	per:title	author	C	4542	4560	And respected author Ahmed Rashid said in a recent BBC article that a rift is 									
AFP_ENG_20090802.0409	SF14_ENG_001	Ahmed Rashid	per:title	author	C	4528	4746	And respected author Ahmed Rashid said in a recent BBC article that a rift is growing between Washington and Islamabad over fighting the Taliban, including over claims that Pakistan's military shelters Taliban leaders. 									
AFP_ENG_20090825.0575	SF14_ENG_001	Ahmed Rashid	per:title	author	C	4066	4084	author Ahmed Rashid said that the government now had an "unprecedented 									
AFP_ENG_20090825.0575	SF14_ENG_001	Ahmed Rashid	per:title	author	C	4066	4085	author Ahmed Rashid said that the government now had an "unprecedented 									
AFP_ENG_20100506.0821	SF14_ENG_001	Ahmed Rashid	per:title	author	C	3272	3312	author of "Descent into Chaos." </P> <P> In a commentary in Wednesday's Washington Post, Rashid warned the Pakistani 	3122	3270	plotting and planning that neither the CIA nor the ISI seems to have much clue about what is going on there," wrote Ahmed Rashid, the Pakistani journalist and author of "Descent into Chaos." 						
eng-NG-31-105280-11940986	SF14_ENG_001	Ahmed Rashid	per:title	author	C	39247	39300	believes 9/11 was carried out by Jews in America,&quot; says Ahmed Rashid, a Pakistani author on terror issues. &quot;The really scary thing is that this is 									
eng-NG-31-105280-11940986	SF14_ENG_001	Ahmed Rashid	per:title	author	C	39247	39301	believes 9/11 was carried out by Jews in America,&quot; says Ahmed Rashid, a Pakistani author on terror issues. &quot;The really scary thing is that this is 									
eng-NG-31-105280-11940986	SF14_ENG_001	Ahmed Rashid	per:title	author	C	39252	39283	believes 9/11 was carried out by Jews in America,&quot; says Ahmed Rashid, a Pakistani author on terror issues. &quot;The really scary thing is that this is 									
eng-NG-31-105280-11940986	SF14_ENG_001	Ahmed Rashid	per:title	author	C	84538	84570	believes 9/11 was carried out by Jews in America,&quot; says Ahmed Rashid, a Pakistani author on terror issues. &quot;The really scary thing is that this is 									
NYT_ENG_20100319.0167	SF14_ENG_001	Ahmed Rashid	per:title	author	C	844	987	But some analysts, including prominent Pakistani author Ahmed Rashid, have speculated that Pakistan only arrested the Taliban officials who were open 									
NYT_ENG_20101005.0128	SF14_ENG_001	Ahmed Rashid	per:title	author	C	4179	4326	Family politics is part of the culture of this part of the world, said Ahmed Rashid, a Pakistani author who has written extensively about Afghanistan. "Right now, Afghanistan is going 	4328	4329	extensively about Afghanistan. "Right now, Afghanistan is going 						
LTW_ENG_20090613.0011	SF14_ENG_001	Ahmed Rashid	per:title	author	C	4637	4753	on International Policy, is most recently the author of "Descent Into Chaos: The United States and the Failure of Nation Building in Pakistan, 	4498	4635	humanitarian crisis as an exercise in winning hearts and minds, however, the world seems to be sleepwalking its way to defeat. </P> <P> Ahmed Rashid, a Pakistani journalist and a fellow at the Pacific Council on International Policy, is most recently the author of "Descent Into Chaos: 						
AFP_ENG_20091125.0570	SF14_ENG_001	Ahmed Rashid	per:title	author	C	1701	1841	Renowned author Ahmed Rashid accuses talk show hosts of "demonising the elected government, trying to convince viewers of global conspiracies against Pakistan 									
AFP_ENG_20091125.0570	SF14_ENG_001	Ahmed Rashid	per:title	author	C	1701	1995	Renowned author Ahmed Rashid accuses talk show hosts of "demonising the elected government, trying to convince viewers of global conspiracies against Pakistan led by India and the United States or insisting that the recent campaign of suicide bomb blasts... is being orchestrated by foreigners. 	1701	1994	Renowned author Ahmed Rashid accuses talk show hosts of "demonising the elected government, trying to convince viewers of global conspiracies against Pakistan led by India and the United States or insisting that the recent campaign of suicide bomb blasts... is being orchestrated by foreigners. 						
NYT_ENG_20091202.0160	SF14_ENG_001	Ahmed Rashid	per:title	author	C	3335	3357	said Ahmed Rashid, author of "Descent Into Chaos," explaining the 									
bolt-eng-DF-212-191668-3066252	SF14_ENG_001	Ahmed Rashid	per:title	author	C	28368	28498	The majority of Pakistanis are still waiting for Jinnah's dream to be fulfilled. Only when the government and military have the courage to reintroduce Jinnah's words into the education curricula can Pakistan make a decisive shift out of its confused state of mind. # Ahmed Rashid, one of the world's leading commentators on militant Islam, is the author of the bestselling books Taliban and Jihad. 									
LTW_ENG_20091012.0003	SF14_ENG_001	Ahmed Rashid	per:title	author	C	1323	1561	This is where the real proxy war between the two countries is being fought, said Ahmed Rashid, the Pakistani author of "Descent Into Chaos: The United States and the Failure of Nation Building in Pakistan, Afghanistan, and Central Asia." 									
LTW_ENG_20091012.0003	SF14_ENG_001	Ahmed Rashid	per:title	author	C	1324	1562	This is where the real proxy war between the two countries is being fought, said Ahmed Rashid, the Pakistani author of "Descent Into Chaos: The United States and the Failure of Nation Building in Pakistan, Afghanistan, and Central Asia." 									
LTW_ENG_20091012.0003	SF14_ENG_001	Ahmed Rashid	per:title	author	C	1487	1507	United States and the Failure of Nation Building in Pakistan, Afghanistan, 	1338	1485	This is where the real proxy war between the two countries is being fought, said Ahmed Rashid, the Pakistani author of "Descent Into Chaos: The United States and the Failure of Nation Building in Pakistan, Afghanistan, 						
AFP_ENG_20090825.0575	SF14_ENG_001	Ahmed Rashid	per:title	author	C	3985	4199	Writing in London's Evening Standard newspaper, veteran Pakistani journalist and author Ahmed Rashid said that the government now had an "unprecedented opportunity to turn the tide against the Taliban and Al-Qaeda." 									
AFP_ENG_20090825.0575	SF14_ENG_001	Ahmed Rashid	per:title	author	C	3985	4200	Writing in London's Evening Standard newspaper, veteran Pakistani journalist and author Ahmed Rashid said that the government now had an "unprecedented opportunity to turn the tide against the Taliban and Al-Qaeda." 									
bolt-eng-DF-212-191667-3070070	SF14_ENG_001	Ahmed Rashid	per:title	author	C	10017	10063	Ahmed Rashid, author and expert on the Taliban.									
NYT_ENG_20090814.0121	SF14_ENG_001	Ahmed Rashid	per:title	best-selling author	X	2385	2455	Ahmed Rashid, a journalist based in Lahore and the best-selling author of the book "Taliban," said he felt that the changes were 									
bolt-eng-DF-212-191668-3066252	SF14_ENG_001	Ahmed Rashid	per:title	commentators	C	28370	28423	The majority of Pakistanis are still waiting for Jinnah's dream to be fulfilled. Only when the government and military have the courage to reintroduce Jinnah's words into the education curricula can Pakistan make a decisive shift out of its confused state of mind. # Ahmed Rashid, one of the world's leading commentators on militant Islam, is the author of the bestselling books Taliban and Jihad. 									
bolt-eng-DF-201-185517-396939	SF14_ENG_001	Ahmed Rashid	per:title	correspondent	C	226813	226858	He also claims that the US worked with Pakistan to create the Taliban. [Times of India, 3/7/2001] 									
bolt-eng-DF-201-185517-396939	SF14_ENG_001	Ahmed Rashid	per:title	correspondent	C	226813	226861	He also claims that the US worked with Pakistan to create the Taliban. [Times of India, 3/7/2001] 									
bolt-eng-DF-201-185517-396939	SF14_ENG_001	Ahmed Rashid	per:title	correspondent	C	236505	236823	Selig Harrison, a long-time regional expert working at the Woodrow Wilson International Centre for Scholars, says, “the CIA still has close links with the ISI.�? Harrison is said to have “extensive contact with the CIA and political leaders in South Asia.�? He also claims that the US worked with Pakistan to create the Taliban. [Times of India, 3/7/2001] Similarly, in 2000, Ahmed Rashid, longtime regional correspondent for the Financial Times and the Daily Telegraph, called the US “Pakistan’s closest ally, with deep links to [Pakistan’s] military and the ISI.�? Rashid agrees with Harrison that the US had a role in the creation of the Taliban. [Center for Public Integrity, 9/13/2001]  									
LTW_ENG_20090613.0011	SF14_ENG_001	Ahmed Rashid	per:title	fellow	C	4561	4609	Ahmed Rashid, a Pakistani journalist and a fellow at the Pacific Council 									
LTW_ENG_20090613.0011	SF14_ENG_001	Ahmed Rashid	per:title	fellow	C	4561	4807	Ahmed Rashid, a Pakistani journalist and a fellow at the Pacific Council on International Policy, is most recently the author of "Descent Into Chaos: The United States and the Failure of Nation Building in Pakistan, Afghanistan, and Central Asia." 									
LTW_ENG_20090613.0011	SF14_ENG_001	Ahmed Rashid	per:title	fellow	C	4637	4702	on International Policy, is most recently the author of "Descent Into Chaos: 	4498	4635	humanitarian crisis as an exercise in winning hearts and minds, however, the world seems to be sleepwalking its way to defeat. </P> <P> Ahmed Rashid, a Pakistani journalist and a fellow at the Pacific Council on International Policy, is most recently the author of "Descent Into Chaos: 						
bolt-eng-DF-199-192909-6666017	SF14_ENG_001	Ahmed Rashid	per:title	historian	C	87270	87396	 The tensions in the tribal regions will not lessen until Pakistan has a civilian government, historian Ahmed Rashid told Usher. "Only a civilian government can bring reform. You cannot have free elections in the tribal areas when there are no free elections in Pakistan," Rashid said. 									
bolt-eng-DF-199-192909-6666017	SF14_ENG_001	Ahmed Rashid	per:title	historian	C	87364	87385	The tensions in the tribal regions will not lessen until Pakistan has a civilian government, historian Ahmed Rashid told Usher. "Only a civilian government can bring reform. You cannot have free elections in the tribal areas when there are no free elections in Pakistan," Rashid said. 									
bolt-eng-DF-212-191668-3067415	SF14_ENG_001	Ahmed Rashid	per:title	journalist	C	11559	11847	<a href="http://news.bbc.co.uk/1/hi/world/south_asia/4637183.stm">http://news.bbc.co.uk/1/hi/world/south_asia/4637183.stm</a>  A complex three way game between the US, Pakistan and Afghanistan is undermining the war on terror and hindering nation and democracy building, writes journalist Ahmed Rashid in his latest guest column for the BBC News website. 									
bolt-eng-DF-212-191668-3067415	SF14_ENG_001	Ahmed Rashid	per:title	journalist	C	11674	11820	A complex three way game between the US, Pakistan and Afghanistan is undermining the war on terror and hindering nation and democracy building, writes journalist Ahmed Rashid in his latest guest column for the BBC News website. 									
bolt-eng-DF-212-191668-3067415	SF14_ENG_001	Ahmed Rashid	per:title	journalist	C	11701	11845	A complex three way game between the US, Pakistan and Afghanistan is undermining the war on terror and hindering nation and democracy building, writes journalist Ahmed Rashid in his latest guest column for the BBC News website. 									
NYT_ENG_20090814.0121	SF14_ENG_001	Ahmed Rashid	per:title	journalist	C	2385	2411	Ahmed Rashid, a journalist based in Lahore and the best-selling 									
NYT_ENG_20090814.0121	SF14_ENG_001	Ahmed Rashid	per:title	journalist	C	2385	2577	Ahmed Rashid, a journalist based in Lahore and the best-selling author of the book "Taliban," said he felt that the changes were introduced now under pressure by the United States and Britain. 									
WPB_ENG_20100505.0039	SF14_ENG_001	Ahmed Rashid	per:title	journalist	C	4862	4898	Ahmed Rashid, a Pakistani journalist and a fellow at the Pacific Council on 									
bolt-eng-DF-199-192909-6666017	SF14_ENG_001	Ahmed Rashid	per:title	Journalist	C	494629	494651	Journalist Ahmed Rashid's new book Descent Into Chaos is an investigation into what he describes as the "failure of nation building" in Pakistan, Afghanistan and Central Asia and the threat from radical Islam. 									
AFP_ENG_20100506.0821	SF14_ENG_001	Ahmed Rashid	per:title	journalist	C	3004	3272	North Waziristan is the hub of so many terrorist groups and so much terrorist plotting and planning that neither the CIA nor the ISI seems to have much clue about what is going on there, wrote Ahmed Rashid, the Pakistani journalist and author of "Descent into Chaos." 									
LTW_ENG_20090613.0011	SF14_ENG_001	Ahmed Rashid	per:title	journalist	C	4637	4665	on International Policy, is most recently the author of "Descent Into Chaos: 	4498	4635	humanitarian crisis as an exercise in winning hearts and minds, however, the world seems to be sleepwalking its way to defeat. </P> <P> Ahmed Rashid, a Pakistani journalist and a fellow at the Pacific Council on International Policy, is most recently the author of "Descent Into Chaos: 						
eng-NG-31-113099-9052069	SF14_ENG_001	Ahmed Rashid	per:title	journalist	C	3047	3092	Pakistani journalist Ahmed Rashid has noted, &quot;incursions from Taliban- 									
eng-NG-31-113099-9052069	SF14_ENG_001	Ahmed Rashid	per:title	journalist	C	3047	3366	Pakistani journalist Ahmed Rashid has noted, &quot;incursions from Taliban- controlled Afghanistan into the three Central Asian republics of Tajikistan, Kyrgyzstan and Uzbekistan by Islamic militants from the Islamic Movement of Uzbekistan (IMU) are part of a wider strategic co- ordination with the Taliban....&quot;  For this offensive the Taliban have some 6,000-7,000 troops that 									
APW_ENG_20100602.0231	SF14_ENG_001	Ahmed Rashid	per:title	journalist	C	4634	4907	Right now is crunch time for Afghanistan and the Afghan Taliban, and this is a card Pakistan has held for nine years and is not about to throw away because of increased American pressure, said Ahmed Rashid, a Pakistani journalist who has written extensively on the region. 									
APW_ENG_20100602.0231	SF14_ENG_001	Ahmed Rashid	per:title	journalist	C	4634	4907	Right now is crunch time for Afghanistan and the Afghan Taliban, and this is a card Pakistan has held for nine years and is not about to throw away because of increased American pressure, said Ahmed Rashid, a Pakistani journalist who has written extensively on the region. 									
