SF13_ENG_004	Douglas Flint	per:title	finance director
SF13_ENG_004	Douglas Flint	per:title	finance director
SF13_ENG_004	Douglas Flint	per:title	Financial Officer
SF13_ENG_004	Douglas Flint	per:title	HSBC finance director
SF13_ENG_004	Douglas Flint	per:title	Officer
SF13_ENG_004	Douglas Flint	per:title	officer
SF13_ENG_004	Douglas Flint	per:title	officer
SF13_ENG_005	Tahawwur Hussain Rana	per:charges	alleged involvement
SF13_ENG_005	Tahawwur Hussain Rana	per:charges	attack
SF13_ENG_005	Tahawwur Hussain Rana	per:charges	conspiracy
SF13_ENG_005	Tahawwur Hussain Rana	per:charges	conspiracy
SF13_ENG_005	Tahawwur Hussain Rana	per:charges	foreign terrorism conspiracy.
SF13_ENG_005	Tahawwur Hussain Rana	per:charges	his alleged involvement
SF13_ENG_005	Tahawwur Hussain Rana	per:charges	material support for terrorism
SF13_ENG_005	Tahawwur Hussain Rana	per:charges	one count of conspiracy
SF13_ENG_005	Tahawwur Hussain Rana	per:charges	one count of providing aid to terrorism
SF13_ENG_005	Tahawwur Hussain Rana	per:charges	terrorism
SF13_ENG_005	Tahawwur Hussain Rana	per:charges	terrorism
SF13_ENG_005	Tahawwur Hussain Rana	per:charges	terrorism
SF13_ENG_005	Tahawwur Hussain Rana	per:charges	terrorism
SF13_ENG_005	Tahawwur Hussain Rana	per:charges	terrorism
SF13_ENG_005	Tahawwur Hussain Rana	per:charges	terrorism
SF13_ENG_005	Tahawwur Hussain Rana	per:charges	two counts of conspiracy to provide aid to terrorism
SF13_ENG_005	Tahawwur Hussain Rana	per:cities_of_residence	Rana's Chicago
SF13_ENG_005	Tahawwur Hussain Rana	per:title	owner
SF13_ENG_006	Ali Akbar Khan	per:date_of_birth	1922-XX-XX
SF13_ENG_006	Ali Akbar Khan	per:employee_or_member_of	Ali Akbar College of Music
SF13_ENG_006	Ali Akbar Khan	per:employee_or_member_of	American Society for Eastern Arts
SF13_ENG_006	Ali Akbar Khan	per:employee_or_member_of	the Ali Akbar College of Music
SF13_ENG_006	Ali Akbar Khan	per:parents	Ustad Allauddin Khan
SF13_ENG_006	Ali Akbar Khan	per:parents	Ustad Allauddin Khan
SF13_ENG_006	Ali Akbar Khan	per:spouse	Mary
SF13_ENG_006	Ali Akbar Khan	per:title	classical musician
SF13_ENG_006	Ali Akbar Khan	per:title	court musician
SF13_ENG_006	Ali Akbar Khan	per:title	Musician and Composer
SF13_ENG_006	Ali Akbar Khan	per:title	player
SF13_ENG_006	Ali Akbar Khan	per:title	player
SF13_ENG_006	Ali Akbar Khan	per:title	solo artist
SF13_ENG_007	Mohammed Sayed Tantawi	per:age	81
SF13_ENG_007	Mohammed Sayed Tantawi	per:age	the age of 81
SF13_ENG_007	Mohammed Sayed Tantawi	per:cause_of_death	a heart attack
SF13_ENG_007	Mohammed Sayed Tantawi	per:cause_of_death	a heart attack in Saudi Arabia
SF13_ENG_007	Mohammed Sayed Tantawi	per:cause_of_death	attack
SF13_ENG_007	Mohammed Sayed Tantawi	per:cause_of_death	attack
SF13_ENG_007	Mohammed Sayed Tantawi	per:children	Amr
SF13_ENG_007	Mohammed Sayed Tantawi	per:date_of_birth	1928
SF13_ENG_007	Mohammed Sayed Tantawi	per:date_of_death	3/10/2010
SF13_ENG_007	Mohammed Sayed Tantawi	per:date_of_death	3/10/2010
SF13_ENG_007	Mohammed Sayed Tantawi	per:date_of_death	Wednesday
SF13_ENG_007	Mohammed Sayed Tantawi	per:date_of_death	Wednesday
SF13_ENG_007	Mohammed Sayed Tantawi	per:date_of_death	Wednesday
SF13_ENG_007	Mohammed Sayed Tantawi	per:date_of_death	XXXX-03-10
SF13_ENG_007	Mohammed Sayed Tantawi	per:date_of_death	10-Mar
SF13_ENG_007	Mohammed Sayed Tantawi	per:title	Imam
SF13_ENG_007	Mohammed Sayed Tantawi	per:title	Imam
SF13_ENG_007	Mohammed Sayed Tantawi	per:title	Imam
SF13_ENG_007	Mohammed Sayed Tantawi	per:title	Imam
SF13_ENG_007	Mohammed Sayed Tantawi	per:title	Imam
SF13_ENG_007	Mohammed Sayed Tantawi	per:title	sheikh
SF13_ENG_007	Mohammed Sayed Tantawi	per:title	top cleric
SF13_ENG_008	Mathieu Montcourt	per:cause_of_death	attack
SF13_ENG_008	Mathieu Montcourt	per:cities_of_residence	Billancourt
SF13_ENG_008	Mathieu Montcourt	per:cities_of_residence	the Paris suburb of Boulogne
SF13_ENG_008	Mathieu Montcourt	per:date_of_death	7/6/2009
SF13_ENG_008	Mathieu Montcourt	per:title	player
SF13_ENG_008	Mathieu Montcourt	per:title	player
SF13_ENG_008	Mathieu Montcourt	per:title	tennis player
SF13_ENG_008	Mathieu Montcourt	per:title	tennis player
SF13_ENG_009	Anwar Chowdhry	per:cause_of_death	attack
SF13_ENG_009	Anwar Chowdhry	per:cause_of_death	attack
SF13_ENG_009	Anwar Chowdhry	per:employee_or_member_of	Amateur Boxing Association
SF13_ENG_009	Anwar Chowdhry	per:employee_or_member_of	the International Amateur Boxing Association
SF13_ENG_009	Anwar Chowdhry	per:title	AIBA president
SF13_ENG_009	Anwar Chowdhry	per:title	amateur boxing chief
SF13_ENG_009	Anwar Chowdhry	per:title	boxing chief
SF13_ENG_009	Anwar Chowdhry	per:title	boxing chief
SF13_ENG_009	Anwar Chowdhry	per:title	boxing chief
SF13_ENG_009	Anwar Chowdhry	per:title	Ex-AIBA President
SF13_ENG_009	Anwar Chowdhry	per:title	Ex-AIBA president
SF13_ENG_009	Anwar Chowdhry	per:title	former head of the International Boxing Association
SF13_ENG_009	Anwar Chowdhry	per:title	International Boxing Association president
SF13_ENG_009	Anwar Chowdhry	per:title	president of the International_Amateur_Boxing_Association
SF13_ENG_009	Anwar Chowdhry	per:title	world amateur boxing chief
SF13_ENG_010	Ronnie James Dio	per:cause_of_death	cancer
SF13_ENG_010	Ronnie James Dio	per:date_of_death	2010-05-XX
SF13_ENG_010	Ronnie James Dio	per:parents	father Pat
SF13_ENG_010	Ronnie James Dio	per:parents	Pat Padavona
SF13_ENG_010	Ronnie James Dio	per:parents	Pat Padavona;
SF13_ENG_010	Ronnie James Dio	per:spouse	Wendy
SF13_ENG_010	Ronnie James Dio	per:spouse	Wendy
SF13_ENG_010	Ronnie James Dio	per:spouse	Wendy
SF13_ENG_010	Ronnie James Dio	per:title	lead singer
SF13_ENG_010	Ronnie James Dio	per:title	metal rock musician
SF13_ENG_010	Ronnie James Dio	per:title	metal rock musician
SF13_ENG_010	Ronnie James Dio	per:title	metal singer
SF13_ENG_010	Ronnie James Dio	per:title	metal singer
SF13_ENG_010	Ronnie James Dio	per:title	rock musician
SF13_ENG_011	Anthony Marshall	per:charges	larceny
SF13_ENG_011	Anthony Marshall	per:charges	larceny
SF13_ENG_011	Anthony Marshall	per:charges	larceny
SF13_ENG_011	Anthony Marshall	per:children	Philip
SF13_ENG_011	Anthony Marshall	per:children	Philip
SF13_ENG_011	Anthony Marshall	per:children	Philip
SF13_ENG_011	Anthony Marshall	per:children	Philip Marshall
SF13_ENG_011	Anthony Marshall	per:children	Philip Marshall
SF13_ENG_011	Anthony Marshall	per:employee_or_member_of	Corps
SF13_ENG_011	Anthony Marshall	per:employee_or_member_of	the Marines
SF13_ENG_011	Anthony Marshall	per:other_family	Vincent Astor
SF13_ENG_011	Anthony Marshall	per:parents	Brooke Astor
SF13_ENG_011	Anthony Marshall	per:parents	J. Dryden Kuser
SF13_ENG_011	Anthony Marshall	per:spouse	Charlene
SF13_ENG_011	Anthony Marshall	per:spouse	Charlene
SF13_ENG_011	Anthony Marshall	per:spouse	Charlene
SF13_ENG_011	Anthony Marshall	per:spouse	Charlene
SF13_ENG_012	Adam Gadahn	per:alternate_names	Adam Pearlman
SF13_ENG_012	Adam Gadahn	per:alternate_names	Azzam
SF13_ENG_012	Adam Gadahn	per:alternate_names	Azzam
SF13_ENG_012	Adam Gadahn	per:alternate_names	Yahiye Gadahn
SF13_ENG_012	Adam Gadahn	per:charges	providing material support to a designated foreign terrorist organization
SF13_ENG_012	Adam Gadahn	per:charges	The treason charge
SF13_ENG_012	Adam Gadahn	per:employee_or_member_of	U.S.-born al-Qaida
SF13_ENG_012	Adam Gadahn	per:employee_or_member_of	U.S.-born al-Qaida
SF13_ENG_012	Adam Gadahn	per:title	al-Qaida spokesman
SF13_ENG_012	Adam Gadahn	per:title	al-Qaida spokesman
SF13_ENG_014	Mohammed Oudeh	per:cause_of_death	disease
SF13_ENG_014	Mohammed Oudeh	per:cause_of_death	disease
SF13_ENG_014	Mohammed Oudeh	per:cause_of_death	disease
SF13_ENG_014	Mohammed Oudeh	per:cities_of_residence	West Bank town of Ramallah
SF13_ENG_014	Mohammed Oudeh	per:city_of_birth	East Jerusalem
SF13_ENG_014	Mohammed Oudeh	per:city_of_birth	East_Jerusalem
SF13_ENG_014	Mohammed Oudeh	per:title	former math teacher
SF13_ENG_015	Lucille Clifton	per:date_of_death	2/13/2010
SF13_ENG_015	Lucille Clifton	per:date_of_death	2/13/2010
SF13_ENG_015	Lucille Clifton	per:date_of_death	2010-02
SF13_ENG_015	Lucille Clifton	per:date_of_death	Feb
SF13_ENG_015	Lucille Clifton	per:date_of_death	Saturday
SF13_ENG_015	Lucille Clifton	per:spouse	Fred
SF13_ENG_015	Lucille Clifton	per:title	Award-winning poet
SF13_ENG_015	Lucille Clifton	per:title	National Book Award-winning poet
SF13_ENG_016	Paul Gray	per:title	guitarist
SF13_ENG_016	Paul Gray	per:title	guitarist
SF13_ENG_017	Alexander Haig	per:alternate_names	Alexander Meigs Haig
SF13_ENG_017	Alexander Haig	per:cause_of_death	complications associated with an infection
SF13_ENG_017	Alexander Haig	per:cause_of_death	infection
SF13_ENG_017	Alexander Haig	per:cause_of_death	infection
SF13_ENG_017	Alexander Haig	per:cause_of_death	infection
SF13_ENG_017	Alexander Haig	per:cause_of_death	infection
SF13_ENG_017	Alexander Haig	per:cause_of_death	infection
SF13_ENG_017	Alexander Haig	per:children	Alexander
SF13_ENG_017	Alexander Haig	per:children	Alexander
SF13_ENG_017	Alexander Haig	per:children	Alexander Patrick Haig Sr.
SF13_ENG_017	Alexander Haig	per:employee_or_member_of	"United Technologies, one of the county's biggest companies,"
SF13_ENG_017	Alexander Haig	per:employee_or_member_of	North Atlantic Treaty Organization
SF13_ENG_017	Alexander Haig	per:employee_or_member_of	the National Security Council under Nixon
SF13_ENG_017	Alexander Haig	per:employee_or_member_of	US
SF13_ENG_017	Alexander Haig	per:employee_or_member_of	White House
SF13_ENG_017	Alexander Haig	per:schools_attended	US Army
SF13_ENG_017	Alexander Haig	per:schools_attended	US Army
SF13_ENG_017	Alexander Haig	per:siblings	Francis R. Haig
SF13_ENG_017	Alexander Haig	per:siblings	Rev. Francis R. Haig
SF13_ENG_017	Alexander Haig	per:spouse	Patricia Fox
SF13_ENG_017	Alexander Haig	per:title	aide
SF13_ENG_017	Alexander Haig	per:title	aide
SF13_ENG_017	Alexander Haig	per:title	aide
SF13_ENG_017	Alexander Haig	per:title	aides
SF13_ENG_017	Alexander Haig	per:title	Army colonel
SF13_ENG_017	Alexander Haig	per:title	Army general
SF13_ENG_017	Alexander Haig	per:title	assistant
SF13_ENG_017	Alexander Haig	per:title	assistant
SF13_ENG_017	Alexander Haig	per:title	chief
SF13_ENG_017	Alexander Haig	per:title	chief
SF13_ENG_017	Alexander Haig	per:title	chief of staff shepherded
SF13_ENG_017	Alexander Haig	per:title	civilian Cabinet official
SF13_ENG_017	Alexander Haig	per:title	commander
SF13_ENG_017	Alexander Haig	per:title	commander
SF13_ENG_017	Alexander Haig	per:title	commander
SF13_ENG_017	Alexander Haig	per:title	commander
SF13_ENG_017	Alexander Haig	per:title	Commander
SF13_ENG_017	Alexander Haig	per:title	Commander
SF13_ENG_017	Alexander Haig	per:title	diplomat
SF13_ENG_017	Alexander Haig	per:title	diplomat
SF13_ENG_017	Alexander Haig	per:title	diplomat
SF13_ENG_017	Alexander Haig	per:title	diplomat
SF13_ENG_017	Alexander Haig	per:title	Former US secretary
SF13_ENG_017	Alexander Haig	per:title	Former US secretary of state
SF13_ENG_017	Alexander Haig	per:title	four-star general
SF13_ENG_017	Alexander Haig	per:title	Lieutenant
SF13_ENG_017	Alexander Haig	per:title	military assistant
SF13_ENG_017	Alexander Haig	per:title	military assistant
SF13_ENG_017	Alexander Haig	per:title	president
SF13_ENG_017	Alexander Haig	per:title	presidential aide
SF13_ENG_017	Alexander Haig	per:title	Retired Army Gen.
SF13_ENG_017	Alexander Haig	per:title	secretary
SF13_ENG_017	Alexander Haig	per:title	secretary
SF13_ENG_017	Alexander Haig	per:title	secretary
SF13_ENG_017	Alexander Haig	per:title	Secretary
SF13_ENG_017	Alexander Haig	per:title	Secretary
SF13_ENG_017	Alexander Haig	per:title	secretary
SF13_ENG_017	Alexander Haig	per:title	secretary
SF13_ENG_017	Alexander Haig	per:title	secretary
SF13_ENG_017	Alexander Haig	per:title	secretary
SF13_ENG_017	Alexander Haig	per:title	secretary
SF13_ENG_017	Alexander Haig	per:title	Secretary
SF13_ENG_017	Alexander Haig	per:title	Secretary
SF13_ENG_017	Alexander Haig	per:title	secretary
SF13_ENG_017	Alexander Haig	per:title	senior adviser
SF13_ENG_017	Alexander Haig	per:title	soldier
SF13_ENG_017	Alexander Haig	per:title	Soldier
SF13_ENG_017	Alexander Haig	per:title	Soldier and statesman
SF13_ENG_017	Alexander Haig	per:title	spokesman
SF13_ENG_017	Alexander Haig	per:title	statesman
SF13_ENG_017	Alexander Haig	per:title	supreme commander
SF13_ENG_017	Alexander Haig	per:title	top adviser
SF13_ENG_017	Alexander Haig	per:title	two-star general
SF13_ENG_018	Harvey Pekar	per:spouse	Brabner
SF13_ENG_018	Harvey Pekar	per:spouse	Joyce Brabner
SF13_ENG_018	Harvey Pekar	per:spouse	Joyce Brabner
SF13_ENG_018	Harvey Pekar	per:spouse	Joyce Brabner
SF13_ENG_018	Harvey Pekar	per:spouse	Joyce Brabner
SF13_ENG_018	Harvey Pekar	per:spouse	Joyce Brabner
SF13_ENG_018	Harvey Pekar	per:title	book writer
SF13_ENG_018	Harvey Pekar	per:title	book writer
SF13_ENG_018	Harvey Pekar	per:title	clerk
SF13_ENG_018	Harvey Pekar	per:title	clerk
SF13_ENG_018	Harvey Pekar	per:title	comic writer
SF13_ENG_018	Harvey Pekar	per:title	file clerk
SF13_ENG_018	Harvey Pekar	per:title	filing clerk
SF13_ENG_018	Harvey Pekar	per:title	hospital file clerk
SF13_ENG_019	Keli McGregor	per:cause_of_death	causes
SF13_ENG_019	Keli McGregor	per:cause_of_death	infection
SF13_ENG_019	Keli McGregor	per:children	Jordan
SF13_ENG_019	Keli McGregor	per:date_of_death	4/20/2010
SF13_ENG_019	Keli McGregor	per:employee_or_member_of	Colorado
SF13_ENG_019	Keli McGregor	per:employee_or_member_of	Colorado
SF13_ENG_019	Keli McGregor	per:employee_or_member_of	Colorado State's All-Century Team
SF13_ENG_019	Keli McGregor	per:employee_or_member_of	Football League
SF13_ENG_019	Keli McGregor	per:employee_or_member_of	Rockies
SF13_ENG_019	Keli McGregor	per:employee_or_member_of	the Rockies
SF13_ENG_019	Keli McGregor	per:employee_or_member_of	University of Arkansas
SF13_ENG_019	Keli McGregor	per:parents	Brian
SF13_ENG_019	Keli McGregor	per:title	team president
SF13_ENG_020	Mike Penner	per:date_of_birth	10/10/1957
SF13_ENG_020	Mike Penner	per:employee_or_member_of	Veteran Los Angeles Times
SF13_ENG_020	Mike Penner	per:employee_or_member_of	Veteran Los Angeles Times
SF13_ENG_020	Mike Penner	per:siblings	John
SF13_ENG_020	Mike Penner	per:siblings	John
SF13_ENG_020	Mike Penner	per:title	columnist
SF13_ENG_020	Mike Penner	per:title	first-rate journalist
SF13_ENG_021	David Gutierrez	per:age	Forty-three-year-old
SF13_ENG_021	David Gutierrez	per:charges	adultery and obstruction of justice
SF13_ENG_021	David Gutierrez	per:charges	obstruction
SF13_ENG_021	David Gutierrez	per:charges	violating
SF13_ENG_021	David Gutierrez	per:charges	violating
SF13_ENG_021	David Gutierrez	per:title	Sgt.
SF13_ENG_021	David Gutierrez	per:title	Sgt.
SF13_ENG_022	Mikel Karrera Sarobe	per:employee_or_member_of	ETA
SF13_ENG_022	Mikel Karrera Sarobe	per:title	chief
SF13_ENG_022	Mikel Karrera Sarobe	per:title	chief
SF13_ENG_022	Mikel Karrera Sarobe	per:title	chief
SF13_ENG_022	Mikel Karrera Sarobe	per:title	chief
SF13_ENG_022	Mikel Karrera Sarobe	per:title	chief
SF13_ENG_022	Mikel Karrera Sarobe	per:title	chief
SF13_ENG_022	Mikel Karrera Sarobe	per:title	fifth ETA military chief
SF13_ENG_022	Mikel Karrera Sarobe	per:title	fifth ETA paramilitary chief
SF13_ENG_022	Mikel Karrera Sarobe	per:title	leader
SF13_ENG_022	Mikel Karrera Sarobe	per:title	leader
SF13_ENG_022	Mikel Karrera Sarobe	per:title	military chief
SF13_ENG_022	Mikel Karrera Sarobe	per:title	military chief
SF13_ENG_022	Mikel Karrera Sarobe	per:title	military chief
SF13_ENG_022	Mikel Karrera Sarobe	per:title	suspected military chief of the Basque separatist group ETA
SF13_ENG_023	Sheila Dixon	per:title	Baltimore Mayor
SF13_ENG_023	Sheila Dixon	per:title	CASE </P> <P> Mayor
SF13_ENG_023	Sheila Dixon	per:title	Mayor
SF13_ENG_023	Sheila Dixon	per:title	president
SF13_ENG_023	Sheila Dixon	per:title	president
SF13_ENG_023	Sheila Dixon	per:title	school teacher
SF13_ENG_023	Sheila Dixon	per:title	school teacher
SF13_ENG_023	Sheila Dixon	per:title	St.  Mayor
SF13_ENG_025	Nancy Kissel	per:charges	drugging
SF13_ENG_025	Nancy Kissel	per:charges	killing
SF13_ENG_025	Nancy Kissel	per:charges	s murder charge
SF13_ENG_025	Nancy Kissel	per:origin	American
SF13_ENG_025	Nancy Kissel	per:parents	ean McGothlin
SF13_ENG_025	Nancy Kissel	per:parents	Ira Keeshin
SF13_ENG_025	Nancy Kissel	per:parents	Jean McGlothlin
SF13_ENG_025	Nancy Kissel	per:parents	Jean McGothlin
SF13_ENG_025	Nancy Kissel	per:spouse	Robert
SF13_ENG_025	Nancy Kissel	per:spouse	Robert
SF13_ENG_025	Nancy Kissel	per:spouse	Robert
SF13_ENG_025	Nancy Kissel	per:spouse	Robert Kissel
SF13_ENG_025	Nancy Kissel	per:spouse	Robert Kissel
SF13_ENG_026	Patricia Neal	per:cause_of_death	cancer
SF13_ENG_026	Patricia Neal	per:cause_of_death	cancer
SF13_ENG_026	Patricia Neal	per:country_of_death	US
SF13_ENG_026	Patricia Neal	per:employee_or_member_of	Warners
SF13_ENG_026	Patricia Neal	per:stateorprovince_of_death	Massachusetts
SF13_ENG_026	Patricia Neal	per:stateorprovince_of_death	Massachusetts
SF13_ENG_027	Abdul Aziz Al-Hakim	per:cause_of_death	cancer
SF13_ENG_027	Abdul Aziz Al-Hakim	per:cause_of_death	cancer
SF13_ENG_027	Abdul Aziz Al-Hakim	per:children	Ammar
SF13_ENG_027	Abdul Aziz Al-Hakim	per:children	Ammar Abdul Aziz al
SF13_ENG_027	Abdul Aziz Al-Hakim	per:children	Ammar al-Hakim
SF13_ENG_027	Abdul Aziz Al-Hakim	per:children	Hakim
SF13_ENG_027	Abdul Aziz Al-Hakim	per:countries_of_residence	Iraq
SF13_ENG_027	Abdul Aziz Al-Hakim	per:countries_of_residence	Iraq
SF13_ENG_027	Abdul Aziz Al-Hakim	per:employee_or_member_of	Council
SF13_ENG_027	Abdul Aziz Al-Hakim	per:employee_or_member_of	Iraq
SF13_ENG_027	Abdul Aziz Al-Hakim	per:employee_or_member_of	Iraqi Shiite
SF13_ENG_027	Abdul Aziz Al-Hakim	per:employee_or_member_of	Iraqi Shiite Muslim
SF13_ENG_027	Abdul Aziz Al-Hakim	per:employee_or_member_of	Iraqi Shiite Muslim
SF13_ENG_027	Abdul Aziz Al-Hakim	per:employee_or_member_of	Islamic Supreme Council
SF13_ENG_027	Abdul Aziz Al-Hakim	per:employee_or_member_of	Supreme Council
SF13_ENG_027	Abdul Aziz Al-Hakim	per:employee_or_member_of	Supreme Council of Iraq
SF13_ENG_027	Abdul Aziz Al-Hakim	per:employee_or_member_of	Supreme Islamic Iraqi
SF13_ENG_027	Abdul Aziz Al-Hakim	per:employee_or_member_of	Supreme Islamic Iraqi Council  SIIC
SF13_ENG_027	Abdul Aziz Al-Hakim	per:origin	Iraqi
SF13_ENG_027	Abdul Aziz Al-Hakim	per:parents	Ayatollah Muhsin al-Hakim
SF13_ENG_027	Abdul Aziz Al-Hakim	per:parents	Ayatollah Muhsin al-Hakim
SF13_ENG_027	Abdul Aziz Al-Hakim	per:parents	Grand Ayatollah Mohsen al
SF13_ENG_027	Abdul Aziz Al-Hakim	per:parents	Grand Ayatollah Mohsen al-Hakim
SF13_ENG_027	Abdul Aziz Al-Hakim	per:parents	Grand Ayatollah Muhsin al
SF13_ENG_027	Abdul Aziz Al-Hakim	per:siblings	Ayatollah Mohammed Baqir al
SF13_ENG_027	Abdul Aziz Al-Hakim	per:siblings	Mohammed Baqir al
SF13_ENG_027	Abdul Aziz Al-Hakim	per:siblings	Mohammed Baqir al-hakim
SF13_ENG_027	Abdul Aziz Al-Hakim	per:title	eminence scholar
SF13_ENG_028	Billy Mays	per:cause_of_death	disease
SF13_ENG_028	Billy Mays	per:cause_of_death	heart attack in his sleep
SF13_ENG_028	Billy Mays	per:cause_of_death	TAMPA  Heart disease
SF13_ENG_028	Billy Mays	per:children	Billy Mays III McAlister
SF13_ENG_028	Billy Mays	per:children	Billy Mays III McAlister
SF13_ENG_028	Billy Mays	per:cities_of_residence	his Tampa
SF13_ENG_028	Billy Mays	per:date_of_death	June
SF13_ENG_028	Billy Mays	per:employee_or_member_of	Discovery Channel series Pitchmen
SF13_ENG_028	Billy Mays	per:employee_or_member_of	Media
SF13_ENG_028	Billy Mays	per:employee_or_member_of	St. Petersburg's Home Shopping Network
SF13_ENG_028	Billy Mays	per:spouse	Deborah Mays
SF13_ENG_028	Billy Mays	per:spouse	Deborah
SF13_ENG_028	Billy Mays	per:spouse	Dolores
SF13_ENG_028	Billy Mays	per:spouse	Dolores `` Dee Dee
SF13_ENG_028	Billy Mays	per:stateorprovince_of_death	Florida
SF13_ENG_028	Billy Mays	per:title	Infomercial pitchman
SF13_ENG_028	Billy Mays	per:title	legendary pitchman
SF13_ENG_028	Billy Mays	per:title	star
SF13_ENG_028	Billy Mays	per:title	pitchman
